2024-07-24 16:39:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.522, nll_loss=12.345, ppl=5203.51, wps=5967.2, ups=1.71, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.639, train_wall=61, wall=63
2024-07-25 03:24:31 | INFO | train_inner | epoch 005:   4082 / 14632 loss=5.891, nll_loss=4.702, ppl=26.04, wps=6054.1, ups=1.74, wpb=3471.4, bsz=123.3, num_updates=62600, lr=0.00012639, gnorm=29.841, train_wall=57, wall=0
2024-07-25 03:25:29 | INFO | train_inner | epoch 005:   4182 / 14632 loss=5.979, nll_loss=4.802, ppl=27.9, wps=6119.7, ups=1.73, wpb=3545.3, bsz=126.5, num_updates=62700, lr=0.000126289, gnorm=36.568, train_wall=58, wall=0
2024-07-25 03:26:27 | INFO | train_inner | epoch 005:   4282 / 14632 loss=5.938, nll_loss=4.756, ppl=27.01, wps=6150.6, ups=1.73, wpb=3562, bsz=121, num_updates=62800, lr=0.000126189, gnorm=26.834, train_wall=58, wall=0
2024-07-25 03:27:24 | INFO | train_inner | epoch 005:   4382 / 14632 loss=5.961, nll_loss=4.782, ppl=27.52, wps=6124.2, ups=1.74, wpb=3516.2, bsz=109.8, num_updates=62900, lr=0.000126088, gnorm=23.012, train_wall=57, wall=0
2024-07-25 03:28:21 | INFO | train_inner | epoch 005:   4482 / 14632 loss=5.912, nll_loss=4.726, ppl=26.46, wps=6039.9, ups=1.75, wpb=3459.1, bsz=113.8, num_updates=63000, lr=0.000125988, gnorm=31.083, train_wall=57, wall=0
2024-07-25 03:30:04 | INFO | train_inner | epoch 005:   4582 / 14632 loss=5.976, nll_loss=4.799, ppl=27.84, wps=3438.1, ups=0.97, wpb=3530.6, bsz=103.6, num_updates=63100, lr=0.000125888, gnorm=26.184, train_wall=56, wall=0
2024-07-25 03:31:02 | INFO | train_inner | epoch 005:   4682 / 14632 loss=5.946, nll_loss=4.765, ppl=27.19, wps=6156.1, ups=1.73, wpb=3548.2, bsz=114.1, num_updates=63200, lr=0.000125789, gnorm=42.959, train_wall=57, wall=0
2024-07-25 03:31:59 | INFO | train_inner | epoch 005:   4782 / 14632 loss=5.901, nll_loss=4.714, ppl=26.25, wps=6029.1, ups=1.74, wpb=3459.3, bsz=128, num_updates=63300, lr=0.000125689, gnorm=30.451, train_wall=57, wall=0
2024-07-25 03:32:57 | INFO | train_inner | epoch 005:   4882 / 14632 loss=5.991, nll_loss=4.816, ppl=28.18, wps=6085.4, ups=1.74, wpb=3497.3, bsz=116.6, num_updates=63400, lr=0.00012559, gnorm=55.48, train_wall=57, wall=0
2024-07-25 03:33:54 | INFO | train_inner | epoch 005:   4982 / 14632 loss=5.965, nll_loss=4.787, ppl=27.6, wps=6034.3, ups=1.74, wpb=3464.2, bsz=118.9, num_updates=63500, lr=0.000125491, gnorm=22.045, train_wall=57, wall=0
2024-07-25 03:34:52 | INFO | train_inner | epoch 005:   5082 / 14632 loss=5.975, nll_loss=4.798, ppl=27.82, wps=6025.5, ups=1.74, wpb=3463.9, bsz=115.4, num_updates=63600, lr=0.000125392, gnorm=26.894, train_wall=57, wall=0
2024-07-25 03:35:49 | INFO | train_inner | epoch 005:   5182 / 14632 loss=5.943, nll_loss=4.762, ppl=27.13, wps=6094, ups=1.74, wpb=3510.3, bsz=116.2, num_updates=63700, lr=0.000125294, gnorm=29.715, train_wall=57, wall=0
2024-07-25 03:36:47 | INFO | train_inner | epoch 005:   5282 / 14632 loss=5.964, nll_loss=4.786, ppl=27.58, wps=6114.2, ups=1.72, wpb=3546.5, bsz=124.7, num_updates=63800, lr=0.000125196, gnorm=26.195, train_wall=58, wall=0
2024-07-25 03:37:45 | INFO | train_inner | epoch 005:   5382 / 14632 loss=5.963, nll_loss=4.784, ppl=27.55, wps=6072.3, ups=1.72, wpb=3523.7, bsz=97.6, num_updates=63900, lr=0.000125098, gnorm=27.808, train_wall=58, wall=0
2024-07-25 03:38:42 | INFO | train_inner | epoch 005:   5482 / 14632 loss=5.994, nll_loss=4.82, ppl=28.24, wps=6059.4, ups=1.76, wpb=3443.6, bsz=104.5, num_updates=64000, lr=0.000125, gnorm=33.364, train_wall=57, wall=0
2024-07-25 03:40:25 | INFO | train_inner | epoch 005:   5582 / 14632 loss=5.965, nll_loss=4.787, ppl=27.62, wps=3370.7, ups=0.97, wpb=3465.6, bsz=107.8, num_updates=64100, lr=0.000124902, gnorm=31.758, train_wall=57, wall=0
2024-07-25 03:41:22 | INFO | train_inner | epoch 005:   5682 / 14632 loss=5.947, nll_loss=4.766, ppl=27.21, wps=6084.2, ups=1.74, wpb=3496.2, bsz=125.4, num_updates=64200, lr=0.000124805, gnorm=37.262, train_wall=57, wall=0
2024-07-25 03:42:19 | INFO | train_inner | epoch 005:   5782 / 14632 loss=6.018, nll_loss=4.847, ppl=28.78, wps=6133, ups=1.76, wpb=3493.6, bsz=99.4, num_updates=64300, lr=0.000124708, gnorm=39.726, train_wall=57, wall=0
2024-07-25 03:43:17 | INFO | train_inner | epoch 005:   5882 / 14632 loss=5.972, nll_loss=4.795, ppl=27.75, wps=6109.7, ups=1.74, wpb=3504.6, bsz=98.8, num_updates=64400, lr=0.000124611, gnorm=40.804, train_wall=57, wall=0
2024-07-25 03:44:14 | INFO | train_inner | epoch 005:   5982 / 14632 loss=5.965, nll_loss=4.787, ppl=27.61, wps=6086.9, ups=1.75, wpb=3485.2, bsz=117.3, num_updates=64500, lr=0.000124515, gnorm=60.45, train_wall=57, wall=0
2024-07-25 03:45:11 | INFO | train_inner | epoch 005:   6082 / 14632 loss=5.945, nll_loss=4.764, ppl=27.17, wps=6137, ups=1.73, wpb=3537.9, bsz=120.8, num_updates=64600, lr=0.000124418, gnorm=43.547, train_wall=57, wall=0
2024-07-25 03:46:09 | INFO | train_inner | epoch 005:   6182 / 14632 loss=5.967, nll_loss=4.789, ppl=27.65, wps=6105.8, ups=1.73, wpb=3531.1, bsz=108.1, num_updates=64700, lr=0.000124322, gnorm=49.261, train_wall=58, wall=0
2024-07-25 03:47:06 | INFO | train_inner | epoch 005:   6282 / 14632 loss=5.971, nll_loss=4.794, ppl=27.74, wps=6050.1, ups=1.76, wpb=3444.6, bsz=105.4, num_updates=64800, lr=0.000124226, gnorm=44.66, train_wall=57, wall=0
2024-07-25 03:48:04 | INFO | train_inner | epoch 005:   6382 / 14632 loss=5.958, nll_loss=4.779, ppl=27.46, wps=6078.5, ups=1.74, wpb=3493.1, bsz=120.9, num_updates=64900, lr=0.00012413, gnorm=56.286, train_wall=57, wall=0
2024-07-25 03:49:01 | INFO | train_inner | epoch 005:   6482 / 14632 loss=5.945, nll_loss=4.764, ppl=27.17, wps=6065.7, ups=1.74, wpb=3476.4, bsz=123.3, num_updates=65000, lr=0.000124035, gnorm=26.014, train_wall=57, wall=0
2024-07-25 03:50:19 | INFO | train_inner | epoch 005:   6582 / 14632 loss=5.994, nll_loss=4.821, ppl=28.27, wps=4324.3, ups=1.28, wpb=3383.2, bsz=125.3, num_updates=65100, lr=0.000123939, gnorm=36.037, train_wall=57, wall=0
2024-07-25 03:51:17 | INFO | train_inner | epoch 005:   6682 / 14632 loss=5.975, nll_loss=4.799, ppl=27.84, wps=6111.3, ups=1.75, wpb=3501.7, bsz=123, num_updates=65200, lr=0.000123844, gnorm=49.233, train_wall=57, wall=0
2024-07-25 03:52:15 | INFO | train_inner | epoch 005:   6782 / 14632 loss=5.987, nll_loss=4.812, ppl=28.1, wps=6064, ups=1.72, wpb=3518, bsz=118.9, num_updates=65300, lr=0.000123749, gnorm=42.143, train_wall=58, wall=0
2024-07-25 03:53:12 | INFO | train_inner | epoch 005:   6882 / 14632 loss=5.981, nll_loss=4.805, ppl=27.96, wps=6034.9, ups=1.75, wpb=3446, bsz=123.5, num_updates=65400, lr=0.000123655, gnorm=42.235, train_wall=57, wall=0
2024-07-25 03:54:09 | INFO | train_inner | epoch 005:   6982 / 14632 loss=5.905, nll_loss=4.719, ppl=26.34, wps=5991.2, ups=1.76, wpb=3408.3, bsz=116.7, num_updates=65500, lr=0.00012356, gnorm=50.257, train_wall=57, wall=0
2024-07-25 03:55:05 | INFO | train_inner | epoch 005:   7082 / 14632 loss=6.012, nll_loss=4.84, ppl=28.65, wps=6036.5, ups=1.76, wpb=3436, bsz=106.2, num_updates=65600, lr=0.000123466, gnorm=52.226, train_wall=57, wall=0
2024-07-25 03:56:03 | INFO | train_inner | epoch 005:   7182 / 14632 loss=5.975, nll_loss=4.798, ppl=27.82, wps=6148.1, ups=1.74, wpb=3532.8, bsz=144.6, num_updates=65700, lr=0.000123372, gnorm=34.565, train_wall=57, wall=0
2024-07-25 03:57:01 | INFO | train_inner | epoch 005:   7282 / 14632 loss=5.986, nll_loss=4.811, ppl=28.08, wps=6082.5, ups=1.74, wpb=3501.7, bsz=112.1, num_updates=65800, lr=0.000123278, gnorm=57.16, train_wall=57, wall=0
2024-07-25 03:57:58 | INFO | train_inner | epoch 005:   7382 / 14632 loss=5.982, nll_loss=4.806, ppl=27.97, wps=6102, ups=1.73, wpb=3522.6, bsz=102.3, num_updates=65900, lr=0.000123185, gnorm=39.082, train_wall=58, wall=0
2024-07-25 03:58:56 | INFO | train_inner | epoch 005:   7482 / 14632 loss=5.96, nll_loss=4.781, ppl=27.5, wps=5982.1, ups=1.74, wpb=3438, bsz=118.6, num_updates=66000, lr=0.000123091, gnorm=57.229, train_wall=57, wall=0
2024-07-25 04:00:16 | INFO | train_inner | epoch 005:   7582 / 14632 loss=5.948, nll_loss=4.768, ppl=27.25, wps=4405.8, ups=1.25, wpb=3523.2, bsz=117.8, num_updates=66100, lr=0.000122998, gnorm=157.352, train_wall=57, wall=0
2024-07-25 04:01:13 | INFO | train_inner | epoch 005:   7682 / 14632 loss=5.946, nll_loss=4.766, ppl=27.2, wps=6108.1, ups=1.73, wpb=3521.2, bsz=117, num_updates=66200, lr=0.000122905, gnorm=58.271, train_wall=57, wall=0
2024-07-25 04:02:11 | INFO | train_inner | epoch 005:   7782 / 14632 loss=5.94, nll_loss=4.759, ppl=27.08, wps=6048.6, ups=1.74, wpb=3469.8, bsz=123.8, num_updates=66300, lr=0.000122813, gnorm=34.235, train_wall=57, wall=0
2024-07-25 04:03:07 | INFO | train_inner | epoch 005:   7882 / 14632 loss=5.984, nll_loss=4.809, ppl=28.03, wps=6022.4, ups=1.76, wpb=3413.9, bsz=108.6, num_updates=66400, lr=0.00012272, gnorm=71.087, train_wall=56, wall=0
2024-07-25 04:04:05 | INFO | train_inner | epoch 005:   7982 / 14632 loss=5.915, nll_loss=4.731, ppl=26.55, wps=6029.5, ups=1.73, wpb=3494.9, bsz=132.2, num_updates=66500, lr=0.000122628, gnorm=26.361, train_wall=58, wall=0
2024-07-25 04:05:03 | INFO | train_inner | epoch 005:   8082 / 14632 loss=5.944, nll_loss=4.763, ppl=27.15, wps=6092.5, ups=1.74, wpb=3496.5, bsz=128.4, num_updates=66600, lr=0.000122536, gnorm=38.922, train_wall=57, wall=0
2024-07-25 04:06:01 | INFO | train_inner | epoch 005:   8182 / 14632 loss=5.924, nll_loss=4.74, ppl=26.72, wps=6118.3, ups=1.73, wpb=3546.4, bsz=121.3, num_updates=66700, lr=0.000122444, gnorm=56.51, train_wall=58, wall=0
2024-07-25 04:06:57 | INFO | train_inner | epoch 005:   8282 / 14632 loss=6.001, nll_loss=4.829, ppl=28.42, wps=6079.8, ups=1.77, wpb=3429.6, bsz=147.9, num_updates=66800, lr=0.000122352, gnorm=35.348, train_wall=56, wall=0
2024-07-25 04:07:54 | INFO | train_inner | epoch 005:   8382 / 14632 loss=5.959, nll_loss=4.781, ppl=27.5, wps=5977.2, ups=1.74, wpb=3425.7, bsz=109.8, num_updates=66900, lr=0.000122261, gnorm=44.084, train_wall=57, wall=0
2024-07-25 04:08:52 | INFO | train_inner | epoch 005:   8482 / 14632 loss=5.926, nll_loss=4.743, ppl=26.77, wps=5956.2, ups=1.74, wpb=3418.6, bsz=128.5, num_updates=67000, lr=0.000122169, gnorm=38.392, train_wall=57, wall=0
2024-07-25 04:10:33 | INFO | train_inner | epoch 005:   8582 / 14632 loss=5.929, nll_loss=4.747, ppl=26.85, wps=3422.5, ups=0.98, wpb=3477.5, bsz=119.1, num_updates=67100, lr=0.000122078, gnorm=36.752, train_wall=57, wall=0
2024-07-25 04:11:30 | INFO | train_inner | epoch 005:   8682 / 14632 loss=5.963, nll_loss=4.785, ppl=27.58, wps=5981.3, ups=1.75, wpb=3412.3, bsz=109.3, num_updates=67200, lr=0.000121988, gnorm=50.753, train_wall=57, wall=0
2024-07-25 04:12:27 | INFO | train_inner | epoch 005:   8782 / 14632 loss=5.925, nll_loss=4.741, ppl=26.74, wps=6146.3, ups=1.76, wpb=3498.9, bsz=135.3, num_updates=67300, lr=0.000121897, gnorm=34.663, train_wall=57, wall=0
2024-07-25 04:13:24 | INFO | train_inner | epoch 005:   8882 / 14632 loss=5.963, nll_loss=4.785, ppl=27.57, wps=5988.6, ups=1.78, wpb=3365.6, bsz=103.8, num_updates=67400, lr=0.000121806, gnorm=51.546, train_wall=56, wall=0
2024-07-25 04:14:20 | INFO | train_inner | epoch 005:   8982 / 14632 loss=5.939, nll_loss=4.757, ppl=27.04, wps=6088.8, ups=1.76, wpb=3459.4, bsz=113.3, num_updates=67500, lr=0.000121716, gnorm=32.508, train_wall=57, wall=0
2024-07-25 04:15:17 | INFO | train_inner | epoch 005:   9082 / 14632 loss=5.984, nll_loss=4.809, ppl=28.04, wps=5998, ups=1.76, wpb=3401.8, bsz=108.5, num_updates=67600, lr=0.000121626, gnorm=54.379, train_wall=57, wall=0
2024-07-25 04:16:14 | INFO | train_inner | epoch 005:   9182 / 14632 loss=5.964, nll_loss=4.785, ppl=27.58, wps=6064.9, ups=1.76, wpb=3448.9, bsz=110.6, num_updates=67700, lr=0.000121536, gnorm=33.948, train_wall=57, wall=0
2024-07-25 04:17:11 | INFO | train_inner | epoch 005:   9282 / 14632 loss=5.97, nll_loss=4.793, ppl=27.72, wps=6069.9, ups=1.74, wpb=3479.3, bsz=110.4, num_updates=67800, lr=0.000121447, gnorm=38.489, train_wall=57, wall=0
2024-07-25 04:18:08 | INFO | train_inner | epoch 005:   9382 / 14632 loss=5.942, nll_loss=4.761, ppl=27.11, wps=6027.7, ups=1.76, wpb=3415.7, bsz=115.3, num_updates=67900, lr=0.000121357, gnorm=31.362, train_wall=56, wall=0
2024-07-25 04:19:05 | INFO | train_inner | epoch 005:   9482 / 14632 loss=5.983, nll_loss=4.809, ppl=28.03, wps=6026.8, ups=1.74, wpb=3458.6, bsz=124, num_updates=68000, lr=0.000121268, gnorm=41.387, train_wall=57, wall=0
2024-07-25 04:20:32 | INFO | train_inner | epoch 005:   9582 / 14632 loss=5.935, nll_loss=4.752, ppl=26.95, wps=4051.7, ups=1.16, wpb=3502.2, bsz=115.2, num_updates=68100, lr=0.000121179, gnorm=47.013, train_wall=57, wall=0
2024-07-25 04:21:29 | INFO | train_inner | epoch 005:   9682 / 14632 loss=5.971, nll_loss=4.795, ppl=27.75, wps=6105.5, ups=1.75, wpb=3498.3, bsz=128.5, num_updates=68200, lr=0.00012109, gnorm=61.881, train_wall=57, wall=0
2024-07-25 04:22:26 | INFO | train_inner | epoch 005:   9782 / 14632 loss=5.968, nll_loss=4.791, ppl=27.69, wps=6041.2, ups=1.75, wpb=3442.4, bsz=124.8, num_updates=68300, lr=0.000121001, gnorm=66.152, train_wall=57, wall=0
2024-07-25 04:23:24 | INFO | train_inner | epoch 005:   9882 / 14632 loss=5.922, nll_loss=4.739, ppl=26.7, wps=6058.5, ups=1.73, wpb=3500.1, bsz=126, num_updates=68400, lr=0.000120913, gnorm=37.646, train_wall=58, wall=0
2024-07-25 04:24:21 | INFO | train_inner | epoch 005:   9982 / 14632 loss=5.973, nll_loss=4.796, ppl=27.78, wps=6132.3, ups=1.76, wpb=3480.6, bsz=106.7, num_updates=68500, lr=0.000120824, gnorm=214.783, train_wall=57, wall=0
2024-07-25 04:25:19 | INFO | train_inner | epoch 005:  10082 / 14632 loss=5.923, nll_loss=4.74, ppl=26.72, wps=6093.2, ups=1.73, wpb=3528.4, bsz=123.4, num_updates=68600, lr=0.000120736, gnorm=37.863, train_wall=58, wall=0
2024-07-25 04:26:16 | INFO | train_inner | epoch 005:  10182 / 14632 loss=5.922, nll_loss=4.738, ppl=26.69, wps=6139.6, ups=1.75, wpb=3499, bsz=118.8, num_updates=68700, lr=0.000120648, gnorm=36.751, train_wall=57, wall=0
2024-07-25 04:27:12 | INFO | train_inner | epoch 005:  10282 / 14632 loss=6.009, nll_loss=4.837, ppl=28.59, wps=6063.6, ups=1.76, wpb=3439.9, bsz=108.5, num_updates=68800, lr=0.000120561, gnorm=75.434, train_wall=57, wall=0
2024-07-25 04:28:09 | INFO | train_inner | epoch 005:  10382 / 14632 loss=5.973, nll_loss=4.796, ppl=27.79, wps=6165.8, ups=1.77, wpb=3485.7, bsz=120.6, num_updates=68900, lr=0.000120473, gnorm=71.833, train_wall=56, wall=0
2024-07-25 04:29:06 | INFO | train_inner | epoch 005:  10482 / 14632 loss=5.938, nll_loss=4.757, ppl=27.03, wps=6109.7, ups=1.75, wpb=3481.6, bsz=114.1, num_updates=69000, lr=0.000120386, gnorm=55.84, train_wall=57, wall=0
2024-07-25 04:30:48 | INFO | train_inner | epoch 005:  10582 / 14632 loss=5.927, nll_loss=4.743, ppl=26.78, wps=3416.4, ups=0.98, wpb=3475.5, bsz=130.6, num_updates=69100, lr=0.000120299, gnorm=170.07, train_wall=57, wall=0
2024-07-25 04:31:45 | INFO | train_inner | epoch 005:  10682 / 14632 loss=5.968, nll_loss=4.792, ppl=27.7, wps=6066.1, ups=1.75, wpb=3464.9, bsz=123.8, num_updates=69200, lr=0.000120212, gnorm=32.348, train_wall=57, wall=0
2024-07-25 04:32:42 | INFO | train_inner | epoch 005:  10782 / 14632 loss=5.979, nll_loss=4.803, ppl=27.91, wps=6067.3, ups=1.76, wpb=3452.3, bsz=107.5, num_updates=69300, lr=0.000120125, gnorm=39.425, train_wall=57, wall=0
2024-07-25 04:33:39 | INFO | train_inner | epoch 005:  10882 / 14632 loss=5.926, nll_loss=4.743, ppl=26.78, wps=6071.4, ups=1.74, wpb=3489.6, bsz=121.9, num_updates=69400, lr=0.000120038, gnorm=64.241, train_wall=57, wall=0
2024-07-25 04:34:36 | INFO | train_inner | epoch 005:  10982 / 14632 loss=5.895, nll_loss=4.708, ppl=26.14, wps=6045.3, ups=1.75, wpb=3448.2, bsz=116.4, num_updates=69500, lr=0.000119952, gnorm=66.096, train_wall=57, wall=0
2024-07-25 04:35:33 | INFO | train_inner | epoch 005:  11082 / 14632 loss=5.958, nll_loss=4.78, ppl=27.48, wps=5991.4, ups=1.75, wpb=3419.4, bsz=118.1, num_updates=69600, lr=0.000119866, gnorm=36.945, train_wall=57, wall=0
2024-07-25 04:36:31 | INFO | train_inner | epoch 005:  11182 / 14632 loss=5.929, nll_loss=4.747, ppl=26.86, wps=6026.2, ups=1.74, wpb=3465.7, bsz=129, num_updates=69700, lr=0.00011978, gnorm=90.607, train_wall=57, wall=0
2024-07-25 04:37:27 | INFO | train_inner | epoch 005:  11282 / 14632 loss=5.941, nll_loss=4.76, ppl=27.09, wps=6006.1, ups=1.76, wpb=3403, bsz=112.9, num_updates=69800, lr=0.000119694, gnorm=144.939, train_wall=56, wall=0
2024-07-25 04:38:25 | INFO | train_inner | epoch 005:  11382 / 14632 loss=5.906, nll_loss=4.72, ppl=26.36, wps=6153.9, ups=1.72, wpb=3568.5, bsz=117.2, num_updates=69900, lr=0.000119608, gnorm=34.803, train_wall=58, wall=0
2024-07-25 04:39:23 | INFO | train_inner | epoch 005:  11482 / 14632 loss=6.012, nll_loss=4.842, ppl=28.68, wps=6134.5, ups=1.74, wpb=3530.9, bsz=121.5, num_updates=70000, lr=0.000119523, gnorm=135.626, train_wall=57, wall=0
2024-07-25 04:40:43 | INFO | train_inner | epoch 005:  11582 / 14632 loss=5.94, nll_loss=4.759, ppl=27.08, wps=4294, ups=1.25, wpb=3445.9, bsz=115.4, num_updates=70100, lr=0.000119438, gnorm=48.754, train_wall=57, wall=0
2024-07-25 04:41:40 | INFO | train_inner | epoch 005:  11682 / 14632 loss=5.956, nll_loss=4.778, ppl=27.43, wps=6107.8, ups=1.75, wpb=3489.5, bsz=111.4, num_updates=70200, lr=0.000119352, gnorm=37.866, train_wall=57, wall=0
2024-07-25 04:42:37 | INFO | train_inner | epoch 005:  11782 / 14632 loss=5.961, nll_loss=4.784, ppl=27.56, wps=6052.6, ups=1.76, wpb=3442, bsz=119.4, num_updates=70300, lr=0.000119268, gnorm=48.166, train_wall=57, wall=0
2024-07-25 04:43:34 | INFO | train_inner | epoch 005:  11882 / 14632 loss=5.93, nll_loss=4.747, ppl=26.86, wps=6093.5, ups=1.75, wpb=3478.6, bsz=111, num_updates=70400, lr=0.000119183, gnorm=43.436, train_wall=57, wall=0
2024-07-25 04:44:32 | INFO | train_inner | epoch 005:  11982 / 14632 loss=5.972, nll_loss=4.796, ppl=27.78, wps=6113.6, ups=1.74, wpb=3513.6, bsz=94.7, num_updates=70500, lr=0.000119098, gnorm=37.381, train_wall=57, wall=0
2024-07-25 04:45:29 | INFO | train_inner | epoch 005:  12082 / 14632 loss=5.95, nll_loss=4.771, ppl=27.3, wps=6089.2, ups=1.74, wpb=3490.7, bsz=131.4, num_updates=70600, lr=0.000119014, gnorm=39.596, train_wall=57, wall=0
2024-07-25 04:46:27 | INFO | train_inner | epoch 005:  12182 / 14632 loss=5.842, nll_loss=4.647, ppl=25.06, wps=6102, ups=1.73, wpb=3529.6, bsz=123, num_updates=70700, lr=0.00011893, gnorm=30.519, train_wall=58, wall=0
2024-07-25 04:47:24 | INFO | train_inner | epoch 005:  12282 / 14632 loss=5.914, nll_loss=4.73, ppl=26.54, wps=6074.3, ups=1.75, wpb=3470.5, bsz=114.6, num_updates=70800, lr=0.000118846, gnorm=44.55, train_wall=57, wall=0
2024-07-25 04:48:21 | INFO | train_inner | epoch 005:  12382 / 14632 loss=5.941, nll_loss=4.761, ppl=27.11, wps=6074.4, ups=1.75, wpb=3462.5, bsz=115.8, num_updates=70900, lr=0.000118762, gnorm=22.398, train_wall=57, wall=0
2024-07-25 04:49:18 | INFO | train_inner | epoch 005:  12482 / 14632 loss=5.934, nll_loss=4.752, ppl=26.95, wps=6047.4, ups=1.76, wpb=3441.5, bsz=107, num_updates=71000, lr=0.000118678, gnorm=38.015, train_wall=57, wall=0
2024-07-25 04:50:37 | INFO | train_inner | epoch 005:  12582 / 14632 loss=5.9, nll_loss=4.715, ppl=26.26, wps=4319.4, ups=1.26, wpb=3420.3, bsz=128.5, num_updates=71100, lr=0.000118595, gnorm=42.583, train_wall=57, wall=0
2024-07-25 04:51:34 | INFO | train_inner | epoch 005:  12682 / 14632 loss=5.93, nll_loss=4.748, ppl=26.87, wps=5966.5, ups=1.75, wpb=3408.3, bsz=110.1, num_updates=71200, lr=0.000118511, gnorm=27.765, train_wall=57, wall=0
2024-07-25 04:52:32 | INFO | train_inner | epoch 005:  12782 / 14632 loss=5.885, nll_loss=4.697, ppl=25.94, wps=6060, ups=1.73, wpb=3502.5, bsz=131.4, num_updates=71300, lr=0.000118428, gnorm=57.43, train_wall=58, wall=0
2024-07-25 04:53:31 | INFO | train_inner | epoch 005:  12883 / 14632 loss=5.947, nll_loss=4.767, ppl=27.22, wps=5968.8, ups=1.69, wpb=3535.8, bsz=127.9, num_updates=71400, lr=0.000118345, gnorm=32.478, train_wall=58, wall=0
2024-07-25 04:54:29 | INFO | train_inner | epoch 005:  12983 / 14632 loss=5.92, nll_loss=4.737, ppl=26.66, wps=6053.9, ups=1.73, wpb=3495.3, bsz=132.1, num_updates=71500, lr=0.000118262, gnorm=43.367, train_wall=58, wall=0
2024-07-25 04:55:27 | INFO | train_inner | epoch 005:  13083 / 14632 loss=5.906, nll_loss=4.72, ppl=26.36, wps=6122.2, ups=1.73, wpb=3541.1, bsz=118.2, num_updates=71600, lr=0.00011818, gnorm=39.596, train_wall=58, wall=0
2024-07-25 04:56:24 | INFO | train_inner | epoch 005:  13183 / 14632 loss=5.891, nll_loss=4.704, ppl=26.06, wps=6192.7, ups=1.75, wpb=3545.7, bsz=135.2, num_updates=71700, lr=0.000118097, gnorm=58.268, train_wall=57, wall=0
2024-07-25 04:57:23 | INFO | train_inner | epoch 005:  13283 / 14632 loss=5.883, nll_loss=4.694, ppl=25.89, wps=6096.9, ups=1.7, wpb=3580.2, bsz=110.2, num_updates=71800, lr=0.000118015, gnorm=33.254, train_wall=59, wall=0
2024-07-25 04:58:21 | INFO | train_inner | epoch 005:  13383 / 14632 loss=5.962, nll_loss=4.785, ppl=27.56, wps=6034.7, ups=1.72, wpb=3499, bsz=132, num_updates=71900, lr=0.000117933, gnorm=37.523, train_wall=58, wall=0
2024-07-25 04:59:18 | INFO | train_inner | epoch 005:  13483 / 14632 loss=5.963, nll_loss=4.785, ppl=27.58, wps=6026.6, ups=1.75, wpb=3448.7, bsz=112.1, num_updates=72000, lr=0.000117851, gnorm=52.213, train_wall=57, wall=0
2024-07-25 05:00:41 | INFO | train_inner | epoch 005:  13583 / 14632 loss=5.929, nll_loss=4.747, ppl=26.85, wps=4137.7, ups=1.21, wpb=3432.9, bsz=115.4, num_updates=72100, lr=0.000117769, gnorm=38.143, train_wall=57, wall=0
2024-07-25 05:01:39 | INFO | train_inner | epoch 005:  13683 / 14632 loss=5.936, nll_loss=4.755, ppl=27, wps=6064.1, ups=1.74, wpb=3492.9, bsz=124.4, num_updates=72200, lr=0.000117688, gnorm=23.593, train_wall=57, wall=0
2024-07-25 05:02:36 | INFO | train_inner | epoch 005:  13783 / 14632 loss=5.886, nll_loss=4.698, ppl=25.96, wps=6008.3, ups=1.75, wpb=3432.4, bsz=129.8, num_updates=72300, lr=0.000117606, gnorm=31.247, train_wall=57, wall=0
