2024-07-10 11:36:21 | INFO | train_inner | epoch 001:    100 / 14632 loss=13.027, nll_loss=12.915, ppl=7720.89, wps=16984.5, ups=4.88, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=2.921, train_wall=24, wall=26
2024-07-10 15:05:35 | INFO | train_inner | epoch 005:   4272 / 14632 loss=4.546, nll_loss=3.154, ppl=8.9, wps=18479.6, ups=5.17, wpb=3575.6, bsz=123.5, num_updates=62800, lr=0.000126189, gnorm=1.15, train_wall=19, wall=0
2024-07-10 15:05:54 | INFO | train_inner | epoch 005:   4372 / 14632 loss=4.66, nll_loss=3.282, ppl=9.73, wps=18255.3, ups=5.2, wpb=3507.8, bsz=104.3, num_updates=62900, lr=0.000126088, gnorm=1.16, train_wall=19, wall=0
2024-07-10 15:06:13 | INFO | train_inner | epoch 005:   4472 / 14632 loss=4.53, nll_loss=3.135, ppl=8.78, wps=18140.4, ups=5.19, wpb=3492.9, bsz=118.2, num_updates=63000, lr=0.000125988, gnorm=1.15, train_wall=19, wall=0
2024-07-10 15:06:38 | INFO | train_inner | epoch 005:   4572 / 14632 loss=4.742, nll_loss=3.378, ppl=10.39, wps=13839, ups=3.96, wpb=3494.8, bsz=102.6, num_updates=63100, lr=0.000125888, gnorm=1.194, train_wall=19, wall=0
2024-07-10 15:06:58 | INFO | train_inner | epoch 005:   4672 / 14632 loss=4.577, nll_loss=3.188, ppl=9.11, wps=18352.8, ups=5.17, wpb=3552, bsz=114.5, num_updates=63200, lr=0.000125789, gnorm=1.133, train_wall=19, wall=0
2024-07-10 15:07:17 | INFO | train_inner | epoch 005:   4772 / 14632 loss=4.513, nll_loss=3.116, ppl=8.67, wps=17952.8, ups=5.17, wpb=3474.2, bsz=124.6, num_updates=63300, lr=0.000125689, gnorm=1.145, train_wall=19, wall=0
2024-07-10 15:07:36 | INFO | train_inner | epoch 005:   4872 / 14632 loss=4.605, nll_loss=3.222, ppl=9.33, wps=17989.6, ups=5.18, wpb=3473.1, bsz=120.2, num_updates=63400, lr=0.00012559, gnorm=1.181, train_wall=19, wall=0
2024-07-10 15:07:56 | INFO | train_inner | epoch 005:   4972 / 14632 loss=4.593, nll_loss=3.207, ppl=9.23, wps=18146.4, ups=5.22, wpb=3479.1, bsz=121.2, num_updates=63500, lr=0.000125491, gnorm=1.162, train_wall=19, wall=0
2024-07-10 15:08:15 | INFO | train_inner | epoch 005:   5072 / 14632 loss=4.629, nll_loss=3.248, ppl=9.5, wps=17941.6, ups=5.21, wpb=3443.2, bsz=113, num_updates=63600, lr=0.000125392, gnorm=1.184, train_wall=19, wall=0
2024-07-10 15:08:34 | INFO | train_inner | epoch 005:   5172 / 14632 loss=4.611, nll_loss=3.228, ppl=9.37, wps=18302.4, ups=5.18, wpb=3533.9, bsz=116.4, num_updates=63700, lr=0.000125294, gnorm=1.159, train_wall=19, wall=0
2024-07-10 15:08:54 | INFO | train_inner | epoch 005:   5272 / 14632 loss=4.557, nll_loss=3.166, ppl=8.97, wps=18155.6, ups=5.14, wpb=3533.6, bsz=122.6, num_updates=63800, lr=0.000125196, gnorm=1.164, train_wall=19, wall=0
2024-07-10 15:09:13 | INFO | train_inner | epoch 005:   5372 / 14632 loss=4.635, nll_loss=3.254, ppl=9.54, wps=18264.8, ups=5.16, wpb=3537.1, bsz=103.1, num_updates=63900, lr=0.000125098, gnorm=1.168, train_wall=19, wall=0
2024-07-10 15:09:32 | INFO | train_inner | epoch 005:   5472 / 14632 loss=4.726, nll_loss=3.359, ppl=10.26, wps=18206.4, ups=5.27, wpb=3455.2, bsz=103.1, num_updates=64000, lr=0.000125, gnorm=1.244, train_wall=19, wall=0
2024-07-10 15:09:58 | INFO | train_inner | epoch 005:   5572 / 14632 loss=4.624, nll_loss=3.242, ppl=9.46, wps=13359.4, ups=3.84, wpb=3475.5, bsz=108.7, num_updates=64100, lr=0.000124902, gnorm=1.19, train_wall=19, wall=0
2024-07-10 15:10:17 | INFO | train_inner | epoch 005:   5672 / 14632 loss=4.59, nll_loss=3.205, ppl=9.22, wps=18010, ups=5.2, wpb=3462.4, bsz=121.2, num_updates=64200, lr=0.000124805, gnorm=1.194, train_wall=19, wall=0
2024-07-10 15:10:36 | INFO | train_inner | epoch 005:   5772 / 14632 loss=4.734, nll_loss=3.367, ppl=10.32, wps=18346.4, ups=5.26, wpb=3485, bsz=99.3, num_updates=64300, lr=0.000124708, gnorm=1.21, train_wall=19, wall=0
2024-07-10 15:10:55 | INFO | train_inner | epoch 005:   5872 / 14632 loss=4.681, nll_loss=3.307, ppl=9.9, wps=18371.5, ups=5.24, wpb=3507, bsz=97.8, num_updates=64400, lr=0.000124611, gnorm=1.191, train_wall=19, wall=0
2024-07-10 15:11:14 | INFO | train_inner | epoch 005:   5972 / 14632 loss=4.608, nll_loss=3.225, ppl=9.35, wps=18368.8, ups=5.27, wpb=3484.7, bsz=120.3, num_updates=64500, lr=0.000124515, gnorm=1.16, train_wall=19, wall=0
2024-07-10 15:11:34 | INFO | train_inner | epoch 005:   6072 / 14632 loss=4.564, nll_loss=3.174, ppl=9.02, wps=18293.7, ups=5.15, wpb=3555.4, bsz=121, num_updates=64600, lr=0.000124418, gnorm=1.128, train_wall=19, wall=0
2024-07-10 15:11:53 | INFO | train_inner | epoch 005:   6172 / 14632 loss=4.616, nll_loss=3.233, ppl=9.4, wps=18463.5, ups=5.2, wpb=3549.6, bsz=106.6, num_updates=64700, lr=0.000124322, gnorm=1.168, train_wall=19, wall=0
2024-07-10 15:12:12 | INFO | train_inner | epoch 005:   6272 / 14632 loss=4.645, nll_loss=3.266, ppl=9.62, wps=18159.5, ups=5.27, wpb=3444.9, bsz=103, num_updates=64800, lr=0.000124226, gnorm=1.198, train_wall=19, wall=0
2024-07-10 15:12:31 | INFO | train_inner | epoch 005:   6372 / 14632 loss=4.609, nll_loss=3.226, ppl=9.36, wps=18177.9, ups=5.23, wpb=3478.1, bsz=121.2, num_updates=64900, lr=0.00012413, gnorm=1.186, train_wall=19, wall=0
2024-07-10 15:12:50 | INFO | train_inner | epoch 005:   6472 / 14632 loss=4.635, nll_loss=3.256, ppl=9.56, wps=18247.3, ups=5.23, wpb=3485.8, bsz=125, num_updates=65000, lr=0.000124035, gnorm=1.405, train_wall=19, wall=0
2024-07-10 15:13:15 | INFO | train_inner | epoch 005:   6572 / 14632 loss=4.634, nll_loss=3.254, ppl=9.54, wps=13344.8, ups=3.95, wpb=3376.8, bsz=120.1, num_updates=65100, lr=0.000123939, gnorm=1.224, train_wall=19, wall=0
2024-07-10 15:13:34 | INFO | train_inner | epoch 005:   6672 / 14632 loss=4.558, nll_loss=3.168, ppl=8.99, wps=18356.6, ups=5.24, wpb=3504.1, bsz=126.2, num_updates=65200, lr=0.000123844, gnorm=1.2, train_wall=19, wall=0
2024-07-10 15:13:54 | INFO | train_inner | epoch 005:   6772 / 14632 loss=4.582, nll_loss=3.195, ppl=9.16, wps=18286.6, ups=5.19, wpb=3525.2, bsz=123, num_updates=65300, lr=0.000123749, gnorm=1.185, train_wall=19, wall=0
2024-07-10 15:14:13 | INFO | train_inner | epoch 005:   6872 / 14632 loss=4.627, nll_loss=3.247, ppl=9.49, wps=18008.9, ups=5.25, wpb=3427, bsz=122.4, num_updates=65400, lr=0.000123655, gnorm=1.184, train_wall=19, wall=0
2024-07-10 15:14:32 | INFO | train_inner | epoch 005:   6972 / 14632 loss=4.602, nll_loss=3.22, ppl=9.32, wps=17987.7, ups=5.25, wpb=3426.9, bsz=114.3, num_updates=65500, lr=0.00012356, gnorm=1.154, train_wall=19, wall=0
2024-07-10 15:14:51 | INFO | train_inner | epoch 005:   7072 / 14632 loss=4.682, nll_loss=3.309, ppl=9.91, wps=17935.1, ups=5.29, wpb=3392.8, bsz=106, num_updates=65600, lr=0.000123466, gnorm=1.221, train_wall=19, wall=0
2024-07-10 15:15:10 | INFO | train_inner | epoch 005:   7172 / 14632 loss=4.589, nll_loss=3.204, ppl=9.22, wps=18570.8, ups=5.23, wpb=3553.8, bsz=140, num_updates=65700, lr=0.000123372, gnorm=1.165, train_wall=19, wall=0
2024-07-10 15:15:29 | INFO | train_inner | epoch 005:   7272 / 14632 loss=4.614, nll_loss=3.231, ppl=9.39, wps=18391.2, ups=5.25, wpb=3502.6, bsz=116.1, num_updates=65800, lr=0.000123278, gnorm=1.174, train_wall=19, wall=0
2024-07-10 15:15:48 | INFO | train_inner | epoch 005:   7372 / 14632 loss=4.617, nll_loss=3.235, ppl=9.41, wps=18331.4, ups=5.18, wpb=3536.7, bsz=105.6, num_updates=65900, lr=0.000123185, gnorm=1.203, train_wall=19, wall=0
2024-07-10 15:16:07 | INFO | train_inner | epoch 005:   7472 / 14632 loss=4.545, nll_loss=3.153, ppl=8.89, wps=17803.5, ups=5.21, wpb=3414.3, bsz=112.1, num_updates=66000, lr=0.000123091, gnorm=1.152, train_wall=19, wall=0
2024-07-10 15:16:33 | INFO | train_inner | epoch 005:   7572 / 14632 loss=4.596, nll_loss=3.211, ppl=9.26, wps=13898.8, ups=3.95, wpb=3515.9, bsz=119.8, num_updates=66100, lr=0.000122998, gnorm=1.181, train_wall=19, wall=0
2024-07-10 15:16:52 | INFO | train_inner | epoch 005:   7672 / 14632 loss=4.574, nll_loss=3.187, ppl=9.1, wps=18387.8, ups=5.19, wpb=3543.9, bsz=122, num_updates=66200, lr=0.000122905, gnorm=1.179, train_wall=19, wall=0
2024-07-10 15:17:11 | INFO | train_inner | epoch 005:   7772 / 14632 loss=4.583, nll_loss=3.198, ppl=9.18, wps=18215.2, ups=5.22, wpb=3490.6, bsz=120.2, num_updates=66300, lr=0.000122813, gnorm=1.155, train_wall=19, wall=0
2024-07-10 15:17:30 | INFO | train_inner | epoch 005:   7872 / 14632 loss=4.569, nll_loss=3.181, ppl=9.07, wps=17905.4, ups=5.27, wpb=3400, bsz=110.6, num_updates=66400, lr=0.00012272, gnorm=1.198, train_wall=19, wall=0
2024-07-10 15:17:49 | INFO | train_inner | epoch 005:   7972 / 14632 loss=4.5, nll_loss=3.103, ppl=8.59, wps=17948.7, ups=5.18, wpb=3466, bsz=129.7, num_updates=66500, lr=0.000122628, gnorm=1.161, train_wall=19, wall=0
2024-07-10 15:18:09 | INFO | train_inner | epoch 005:   8072 / 14632 loss=4.524, nll_loss=3.129, ppl=8.75, wps=18225.3, ups=5.23, wpb=3487, bsz=126.3, num_updates=66600, lr=0.000122536, gnorm=1.173, train_wall=19, wall=0
2024-07-10 15:18:28 | INFO | train_inner | epoch 005:   8172 / 14632 loss=4.565, nll_loss=3.177, ppl=9.04, wps=18425.9, ups=5.19, wpb=3548.9, bsz=116.2, num_updates=66700, lr=0.000122444, gnorm=1.154, train_wall=19, wall=0
2024-07-10 15:18:47 | INFO | train_inner | epoch 005:   8272 / 14632 loss=4.508, nll_loss=3.113, ppl=8.65, wps=18293, ups=5.24, wpb=3491.2, bsz=162.8, num_updates=66800, lr=0.000122352, gnorm=1.19, train_wall=19, wall=0
2024-07-10 15:19:06 | INFO | train_inner | epoch 005:   8372 / 14632 loss=4.641, nll_loss=3.263, ppl=9.6, wps=18029.7, ups=5.31, wpb=3395.3, bsz=106.5, num_updates=66900, lr=0.000122261, gnorm=1.217, train_wall=19, wall=0
2024-07-10 15:19:25 | INFO | train_inner | epoch 005:   8472 / 14632 loss=4.478, nll_loss=3.077, ppl=8.44, wps=17985.9, ups=5.23, wpb=3440, bsz=125.1, num_updates=67000, lr=0.000122169, gnorm=1.169, train_wall=19, wall=0
2024-07-10 15:19:50 | INFO | train_inner | epoch 005:   8572 / 14632 loss=4.528, nll_loss=3.134, ppl=8.78, wps=13463.6, ups=3.93, wpb=3427.4, bsz=119.2, num_updates=67100, lr=0.000122078, gnorm=1.171, train_wall=19, wall=0
2024-07-10 15:20:09 | INFO | train_inner | epoch 005:   8672 / 14632 loss=4.598, nll_loss=3.215, ppl=9.28, wps=17915.8, ups=5.22, wpb=3430, bsz=104.8, num_updates=67200, lr=0.000121988, gnorm=1.188, train_wall=19, wall=0
2024-07-10 15:20:29 | INFO | train_inner | epoch 005:   8772 / 14632 loss=4.522, nll_loss=3.128, ppl=8.74, wps=18267.9, ups=5.23, wpb=3496.1, bsz=137.5, num_updates=67300, lr=0.000121897, gnorm=1.196, train_wall=19, wall=0
2024-07-10 15:20:47 | INFO | train_inner | epoch 005:   8872 / 14632 loss=4.646, nll_loss=3.269, ppl=9.64, wps=18015.8, ups=5.35, wpb=3366.6, bsz=107.2, num_updates=67400, lr=0.000121806, gnorm=1.221, train_wall=19, wall=0
2024-07-10 15:21:06 | INFO | train_inner | epoch 005:   8972 / 14632 loss=4.583, nll_loss=3.197, ppl=9.17, wps=18224.3, ups=5.27, wpb=3460.8, bsz=105.8, num_updates=67500, lr=0.000121716, gnorm=1.177, train_wall=19, wall=0
2024-07-10 15:21:25 | INFO | train_inner | epoch 005:   9072 / 14632 loss=4.566, nll_loss=3.179, ppl=9.06, wps=17950, ups=5.24, wpb=3422.3, bsz=118.6, num_updates=67600, lr=0.000121626, gnorm=1.202, train_wall=19, wall=0
2024-07-10 15:21:44 | INFO | train_inner | epoch 005:   9172 / 14632 loss=4.625, nll_loss=3.244, ppl=9.47, wps=18178.5, ups=5.3, wpb=3431, bsz=109, num_updates=67700, lr=0.000121536, gnorm=1.189, train_wall=19, wall=0
2024-07-10 15:22:03 | INFO | train_inner | epoch 005:   9272 / 14632 loss=4.605, nll_loss=3.224, ppl=9.34, wps=18250.5, ups=5.21, wpb=3502.9, bsz=113.1, num_updates=67800, lr=0.000121447, gnorm=1.18, train_wall=19, wall=0
2024-07-10 15:22:22 | INFO | train_inner | epoch 005:   9372 / 14632 loss=4.557, nll_loss=3.169, ppl=8.99, wps=17917, ups=5.27, wpb=3400.7, bsz=112.3, num_updates=67900, lr=0.000121357, gnorm=1.162, train_wall=19, wall=0
2024-07-10 15:22:41 | INFO | train_inner | epoch 005:   9472 / 14632 loss=4.571, nll_loss=3.184, ppl=9.09, wps=18162, ups=5.25, wpb=3459.2, bsz=122.2, num_updates=68000, lr=0.000121268, gnorm=1.201, train_wall=19, wall=0
2024-07-10 15:23:07 | INFO | train_inner | epoch 005:   9572 / 14632 loss=4.572, nll_loss=3.185, ppl=9.09, wps=13855.8, ups=3.96, wpb=3495.8, bsz=116, num_updates=68100, lr=0.000121179, gnorm=1.17, train_wall=19, wall=0
2024-07-10 15:23:26 | INFO | train_inner | epoch 005:   9672 / 14632 loss=4.587, nll_loss=3.202, ppl=9.2, wps=18178.2, ups=5.24, wpb=3471.1, bsz=126.2, num_updates=68200, lr=0.00012109, gnorm=1.176, train_wall=19, wall=0
2024-07-10 15:23:45 | INFO | train_inner | epoch 005:   9772 / 14632 loss=4.566, nll_loss=3.179, ppl=9.06, wps=18159.9, ups=5.24, wpb=3466.5, bsz=125.5, num_updates=68300, lr=0.000121001, gnorm=1.206, train_wall=19, wall=0
2024-07-10 15:24:04 | INFO | train_inner | epoch 005:   9872 / 14632 loss=4.498, nll_loss=3.1, ppl=8.57, wps=18224, ups=5.17, wpb=3526.6, bsz=122.4, num_updates=68400, lr=0.000120913, gnorm=1.15, train_wall=19, wall=0
2024-07-10 15:24:23 | INFO | train_inner | epoch 005:   9972 / 14632 loss=4.613, nll_loss=3.232, ppl=9.39, wps=18300.2, ups=5.29, wpb=3460.5, bsz=114, num_updates=68500, lr=0.000120824, gnorm=1.183, train_wall=19, wall=0
2024-07-10 15:24:42 | INFO | train_inner | epoch 005:  10072 / 14632 loss=4.564, nll_loss=3.178, ppl=9.05, wps=18273.5, ups=5.2, wpb=3512.1, bsz=122.9, num_updates=68600, lr=0.000120736, gnorm=1.169, train_wall=19, wall=0
2024-07-10 15:25:01 | INFO | train_inner | epoch 005:  10172 / 14632 loss=4.583, nll_loss=3.198, ppl=9.18, wps=18495.8, ups=5.25, wpb=3524.6, bsz=118, num_updates=68700, lr=0.000120648, gnorm=1.148, train_wall=19, wall=0
2024-07-10 15:25:20 | INFO | train_inner | epoch 005:  10272 / 14632 loss=4.647, nll_loss=3.271, ppl=9.65, wps=18119, ups=5.28, wpb=3433.3, bsz=111, num_updates=68800, lr=0.000120561, gnorm=1.193, train_wall=19, wall=0
2024-07-10 15:25:39 | INFO | train_inner | epoch 005:  10372 / 14632 loss=4.661, nll_loss=3.287, ppl=9.76, wps=18579.9, ups=5.32, wpb=3491.2, bsz=115.8, num_updates=68900, lr=0.000120473, gnorm=1.193, train_wall=19, wall=0
2024-07-10 15:25:58 | INFO | train_inner | epoch 005:  10472 / 14632 loss=4.642, nll_loss=3.265, ppl=9.62, wps=18204.2, ups=5.27, wpb=3451.1, bsz=115.7, num_updates=69000, lr=0.000120386, gnorm=1.161, train_wall=19, wall=0
2024-07-10 15:26:23 | INFO | train_inner | epoch 005:  10572 / 14632 loss=4.488, nll_loss=3.09, ppl=8.52, wps=13730, ups=3.96, wpb=3469.1, bsz=130.7, num_updates=69100, lr=0.000120299, gnorm=1.173, train_wall=19, wall=0
2024-07-10 15:26:43 | INFO | train_inner | epoch 005:  10672 / 14632 loss=4.485, nll_loss=3.087, ppl=8.5, wps=18164.6, ups=5.2, wpb=3491.8, bsz=125, num_updates=69200, lr=0.000120212, gnorm=1.15, train_wall=19, wall=0
2024-07-10 15:27:01 | INFO | train_inner | epoch 005:  10772 / 14632 loss=4.674, nll_loss=3.301, ppl=9.85, wps=18146.4, ups=5.29, wpb=3432.5, bsz=104.2, num_updates=69300, lr=0.000120125, gnorm=1.209, train_wall=19, wall=0
2024-07-10 15:27:21 | INFO | train_inner | epoch 005:  10872 / 14632 loss=4.516, nll_loss=3.122, ppl=8.71, wps=18111.3, ups=5.2, wpb=3484.3, bsz=118.6, num_updates=69400, lr=0.000120038, gnorm=1.151, train_wall=19, wall=0
2024-07-10 15:27:40 | INFO | train_inner | epoch 005:  10972 / 14632 loss=4.562, nll_loss=3.175, ppl=9.03, wps=18116.2, ups=5.22, wpb=3472.8, bsz=118.6, num_updates=69500, lr=0.000119952, gnorm=1.149, train_wall=19, wall=0
2024-07-10 15:27:59 | INFO | train_inner | epoch 005:  11072 / 14632 loss=4.535, nll_loss=3.144, ppl=8.84, wps=17964, ups=5.24, wpb=3426.4, bsz=115.4, num_updates=69600, lr=0.000119866, gnorm=1.187, train_wall=19, wall=0
2024-07-10 15:28:18 | INFO | train_inner | epoch 005:  11172 / 14632 loss=4.507, nll_loss=3.112, ppl=8.65, wps=17976.7, ups=5.21, wpb=3453, bsz=131, num_updates=69700, lr=0.00011978, gnorm=1.158, train_wall=19, wall=0
2024-07-10 15:28:37 | INFO | train_inner | epoch 005:  11272 / 14632 loss=4.541, nll_loss=3.151, ppl=8.88, wps=18145.7, ups=5.25, wpb=3458.5, bsz=118, num_updates=69800, lr=0.000119694, gnorm=1.174, train_wall=19, wall=0
2024-07-10 15:28:56 | INFO | train_inner | epoch 005:  11372 / 14632 loss=4.533, nll_loss=3.141, ppl=8.82, wps=18269.2, ups=5.2, wpb=3513.8, bsz=114.8, num_updates=69900, lr=0.000119608, gnorm=1.173, train_wall=19, wall=0
2024-07-10 15:29:16 | INFO | train_inner | epoch 005:  11472 / 14632 loss=4.647, nll_loss=3.271, ppl=9.65, wps=18386.3, ups=5.22, wpb=3525.6, bsz=118.8, num_updates=70000, lr=0.000119523, gnorm=1.173, train_wall=19, wall=0
2024-07-10 15:29:41 | INFO | train_inner | epoch 005:  11572 / 14632 loss=4.503, nll_loss=3.107, ppl=8.62, wps=13708.5, ups=3.95, wpb=3471.8, bsz=119.2, num_updates=70100, lr=0.000119438, gnorm=1.158, train_wall=19, wall=0
2024-07-10 15:30:00 | INFO | train_inner | epoch 005:  11672 / 14632 loss=4.634, nll_loss=3.257, ppl=9.56, wps=18242, ups=5.22, wpb=3497.2, bsz=114.1, num_updates=70200, lr=0.000119352, gnorm=1.16, train_wall=19, wall=0
2024-07-10 15:30:19 | INFO | train_inner | epoch 005:  11772 / 14632 loss=4.605, nll_loss=3.223, ppl=9.34, wps=18070.7, ups=5.26, wpb=3434.8, bsz=115.1, num_updates=70300, lr=0.000119268, gnorm=1.184, train_wall=19, wall=0
2024-07-10 15:30:38 | INFO | train_inner | epoch 005:  11872 / 14632 loss=4.552, nll_loss=3.162, ppl=8.95, wps=18282.7, ups=5.28, wpb=3462.2, bsz=110.3, num_updates=70400, lr=0.000119183, gnorm=1.176, train_wall=19, wall=0
2024-07-10 15:30:57 | INFO | train_inner | epoch 005:  11972 / 14632 loss=4.636, nll_loss=3.258, ppl=9.57, wps=18303.4, ups=5.22, wpb=3508, bsz=95.8, num_updates=70500, lr=0.000119098, gnorm=1.207, train_wall=19, wall=0
2024-07-10 15:31:16 | INFO | train_inner | epoch 005:  12072 / 14632 loss=4.564, nll_loss=3.178, ppl=9.05, wps=18325.3, ups=5.22, wpb=3512.6, bsz=129, num_updates=70600, lr=0.000119014, gnorm=1.19, train_wall=19, wall=0
2024-07-10 15:31:36 | INFO | train_inner | epoch 005:  12172 / 14632 loss=4.424, nll_loss=3.018, ppl=8.1, wps=18223.2, ups=5.21, wpb=3497.7, bsz=127.4, num_updates=70700, lr=0.00011893, gnorm=1.122, train_wall=19, wall=0
2024-07-10 15:31:55 | INFO | train_inner | epoch 005:  12272 / 14632 loss=4.549, nll_loss=3.159, ppl=8.93, wps=18190.4, ups=5.22, wpb=3481.6, bsz=111.8, num_updates=70800, lr=0.000118846, gnorm=1.154, train_wall=19, wall=0
2024-07-10 15:32:14 | INFO | train_inner | epoch 005:  12372 / 14632 loss=4.559, nll_loss=3.172, ppl=9.01, wps=18369.2, ups=5.3, wpb=3468.7, bsz=119.5, num_updates=70900, lr=0.000118762, gnorm=1.169, train_wall=19, wall=0
2024-07-10 15:32:33 | INFO | train_inner | epoch 005:  12472 / 14632 loss=4.615, nll_loss=3.236, ppl=9.42, wps=18132.5, ups=5.28, wpb=3435.6, bsz=102.6, num_updates=71000, lr=0.000118678, gnorm=1.208, train_wall=19, wall=0
2024-07-10 15:32:57 | INFO | train_inner | epoch 005:  12572 / 14632 loss=4.478, nll_loss=3.08, ppl=8.46, wps=14259.2, ups=4.14, wpb=3447.3, bsz=133, num_updates=71100, lr=0.000118595, gnorm=1.191, train_wall=19, wall=0
2024-07-10 15:33:16 | INFO | train_inner | epoch 005:  12672 / 14632 loss=4.543, nll_loss=3.152, ppl=8.89, wps=17591.6, ups=5.2, wpb=3386.1, bsz=109.2, num_updates=71200, lr=0.000118511, gnorm=1.216, train_wall=19, wall=0
2024-07-10 15:33:35 | INFO | train_inner | epoch 005:  12772 / 14632 loss=4.488, nll_loss=3.092, ppl=8.53, wps=18008.6, ups=5.19, wpb=3470.9, bsz=130.8, num_updates=71300, lr=0.000118428, gnorm=1.155, train_wall=19, wall=0
2024-07-10 15:33:55 | INFO | train_inner | epoch 005:  12872 / 14632 loss=4.511, nll_loss=3.116, ppl=8.67, wps=18494.3, ups=5.13, wpb=3603.2, bsz=128.2, num_updates=71400, lr=0.000118345, gnorm=1.142, train_wall=19, wall=0
2024-07-10 15:34:14 | INFO | train_inner | epoch 005:  12972 / 14632 loss=4.481, nll_loss=3.083, ppl=8.47, wps=18004.5, ups=5.2, wpb=3460.6, bsz=131.2, num_updates=71500, lr=0.000118262, gnorm=1.155, train_wall=19, wall=0
2024-07-10 15:34:33 | INFO | train_inner | epoch 005:  13072 / 14632 loss=4.527, nll_loss=3.134, ppl=8.78, wps=18362.5, ups=5.2, wpb=3529.7, bsz=114.5, num_updates=71600, lr=0.00011818, gnorm=1.179, train_wall=19, wall=0
2024-07-10 15:34:53 | INFO | train_inner | epoch 005:  13172 / 14632 loss=4.456, nll_loss=3.054, ppl=8.31, wps=18484.9, ups=5.18, wpb=3568.2, bsz=136.2, num_updates=71700, lr=0.000118097, gnorm=1.131, train_wall=19, wall=0
2024-07-10 15:35:12 | INFO | train_inner | epoch 005:  13272 / 14632 loss=4.52, nll_loss=3.127, ppl=8.74, wps=18264.1, ups=5.14, wpb=3554.1, bsz=110.6, num_updates=71800, lr=0.000118015, gnorm=1.15, train_wall=19, wall=0
2024-07-10 15:35:31 | INFO | train_inner | epoch 005:  13372 / 14632 loss=4.471, nll_loss=3.071, ppl=8.4, wps=18135.1, ups=5.17, wpb=3507.7, bsz=129.6, num_updates=71900, lr=0.000117933, gnorm=1.17, train_wall=19, wall=0
2024-07-10 15:35:50 | INFO | train_inner | epoch 005:  13472 / 14632 loss=4.558, nll_loss=3.17, ppl=9, wps=18113.7, ups=5.24, wpb=3457.3, bsz=115.4, num_updates=72000, lr=0.000117851, gnorm=1.191, train_wall=19, wall=0
2024-07-10 15:36:15 | INFO | train_inner | epoch 005:  13572 / 14632 loss=4.58, nll_loss=3.197, ppl=9.17, wps=13965.8, ups=4.07, wpb=3428.3, bsz=112.3, num_updates=72100, lr=0.000117769, gnorm=1.19, train_wall=19, wall=0
2024-07-10 15:36:34 | INFO | train_inner | epoch 005:  13672 / 14632 loss=4.558, nll_loss=3.171, ppl=9.01, wps=18158.7, ups=5.21, wpb=3485.6, bsz=119.6, num_updates=72200, lr=0.000117688, gnorm=1.154, train_wall=19, wall=0
2024-07-10 15:36:53 | INFO | train_inner | epoch 005:  13772 / 14632 loss=4.426, nll_loss=3.021, ppl=8.12, wps=18102.6, ups=5.22, wpb=3469, bsz=141.4, num_updates=72300, lr=0.000117606, gnorm=1.168, train_wall=19, wall=0
2024-07-10 15:37:12 | INFO | train_inner | epoch 005:  13872 / 14632 loss=4.566, nll_loss=3.179, ppl=9.06, wps=18103.6, ups=5.27, wpb=3434, bsz=110.6, num_updates=72400, lr=0.000117525, gnorm=1.203, train_wall=19, wall=0
2024-07-10 15:37:31 | INFO | train_inner | epoch 005:  13972 / 14632 loss=4.568, nll_loss=3.182, ppl=9.08, wps=18044.3, ups=5.22, wpb=3458.1, bsz=116.8, num_updates=72500, lr=0.000117444, gnorm=1.174, train_wall=19, wall=0
2024-07-10 15:37:51 | INFO | train_inner | epoch 005:  14072 / 14632 loss=4.576, nll_loss=3.192, ppl=9.14, wps=18117.1, ups=5.24, wpb=3456, bsz=118.2, num_updates=72600, lr=0.000117363, gnorm=1.179, train_wall=19, wall=0
