2024-04-30 15:20:56 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.428, nll_loss=12.25, ppl=4869.64, wps=21300.2, ups=5.98, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=3.918, train_wall=17, wall=18
2024-04-30 18:30:25 | INFO | train_inner | epoch 053:   1036 / 1132 loss=3.162, nll_loss=1.582, ppl=2.99, wps=21314.9, ups=6.02, wpb=3540.6, bsz=132.4, num_updates=59900, lr=0.000129207, gnorm=1.154, train_wall=16, wall=0
2024-04-30 18:30:47 | INFO | train_inner | epoch 054:      4 / 1132 loss=3.144, nll_loss=1.562, ppl=2.95, wps=15916.6, ups=4.51, wpb=3529, bsz=149.8, num_updates=60000, lr=0.000129099, gnorm=1.144, train_wall=16, wall=0
2024-04-30 18:31:11 | INFO | train_inner | epoch 054:    104 / 1132 loss=3.073, nll_loss=1.477, ppl=2.78, wps=14621.1, ups=4.16, wpb=3513.2, bsz=138.2, num_updates=60100, lr=0.000128992, gnorm=1.12, train_wall=16, wall=0
2024-04-30 18:31:28 | INFO | train_inner | epoch 054:    204 / 1132 loss=3.093, nll_loss=1.499, ppl=2.83, wps=21344.6, ups=5.98, wpb=3571.8, bsz=133.9, num_updates=60200, lr=0.000128885, gnorm=1.107, train_wall=17, wall=0
2024-04-30 18:31:45 | INFO | train_inner | epoch 054:    304 / 1132 loss=3.067, nll_loss=1.476, ppl=2.78, wps=21427.1, ups=6.07, wpb=3528.3, bsz=157.4, num_updates=60300, lr=0.000128778, gnorm=1.129, train_wall=16, wall=0
2024-04-30 18:32:01 | INFO | train_inner | epoch 054:    404 / 1132 loss=3.12, nll_loss=1.534, ppl=2.9, wps=21478.5, ups=5.98, wpb=3594.6, bsz=146.2, num_updates=60400, lr=0.000128671, gnorm=1.13, train_wall=17, wall=0
2024-04-30 18:32:18 | INFO | train_inner | epoch 054:    504 / 1132 loss=3.12, nll_loss=1.531, ppl=2.89, wps=21085.1, ups=5.99, wpb=3517.9, bsz=141.6, num_updates=60500, lr=0.000128565, gnorm=1.148, train_wall=16, wall=0
2024-04-30 18:32:35 | INFO | train_inner | epoch 054:    604 / 1132 loss=3.109, nll_loss=1.522, ppl=2.87, wps=21509.5, ups=5.98, wpb=3596, bsz=150.3, num_updates=60600, lr=0.000128459, gnorm=1.109, train_wall=17, wall=0
2024-04-30 18:32:51 | INFO | train_inner | epoch 054:    704 / 1132 loss=3.14, nll_loss=1.555, ppl=2.94, wps=21475.1, ups=5.99, wpb=3584.6, bsz=142.8, num_updates=60700, lr=0.000128353, gnorm=1.156, train_wall=17, wall=0
2024-04-30 18:33:08 | INFO | train_inner | epoch 054:    804 / 1132 loss=3.148, nll_loss=1.565, ppl=2.96, wps=21365.6, ups=5.97, wpb=3576.7, bsz=139.4, num_updates=60800, lr=0.000128247, gnorm=1.136, train_wall=17, wall=0
2024-04-30 18:33:25 | INFO | train_inner | epoch 054:    904 / 1132 loss=3.138, nll_loss=1.552, ppl=2.93, wps=20988.4, ups=6.02, wpb=3484.9, bsz=130, num_updates=60900, lr=0.000128142, gnorm=1.177, train_wall=16, wall=0
2024-04-30 18:33:41 | INFO | train_inner | epoch 054:   1004 / 1132 loss=3.176, nll_loss=1.597, ppl=3.02, wps=21337, ups=6.01, wpb=3548, bsz=128.6, num_updates=61000, lr=0.000128037, gnorm=1.191, train_wall=16, wall=0
2024-04-30 18:34:05 | INFO | train_inner | epoch 054:   1104 / 1132 loss=3.139, nll_loss=1.559, ppl=2.95, wps=15005, ups=4.18, wpb=3592.2, bsz=151.1, num_updates=61100, lr=0.000127932, gnorm=1.118, train_wall=17, wall=0
2024-04-30 18:34:28 | INFO | train_inner | epoch 055:     72 / 1132 loss=3.096, nll_loss=1.506, ppl=2.84, wps=16068.8, ups=4.49, wpb=3576.9, bsz=146.5, num_updates=61200, lr=0.000127827, gnorm=1.125, train_wall=16, wall=0
2024-04-30 18:34:44 | INFO | train_inner | epoch 055:    172 / 1132 loss=3.07, nll_loss=1.476, ppl=2.78, wps=21489.9, ups=5.99, wpb=3584.7, bsz=145.4, num_updates=61300, lr=0.000127723, gnorm=1.119, train_wall=16, wall=0
2024-04-30 18:35:01 | INFO | train_inner | epoch 055:    272 / 1132 loss=3.106, nll_loss=1.516, ppl=2.86, wps=21471.5, ups=5.99, wpb=3585.8, bsz=130.6, num_updates=61400, lr=0.000127619, gnorm=1.135, train_wall=17, wall=0
2024-04-30 18:35:18 | INFO | train_inner | epoch 055:    372 / 1132 loss=3.119, nll_loss=1.53, ppl=2.89, wps=21089.7, ups=6.04, wpb=3494.2, bsz=126.8, num_updates=61500, lr=0.000127515, gnorm=1.177, train_wall=16, wall=0
2024-04-30 18:35:34 | INFO | train_inner | epoch 055:    472 / 1132 loss=3.11, nll_loss=1.523, ppl=2.87, wps=21650.4, ups=6.01, wpb=3599.5, bsz=138.6, num_updates=61600, lr=0.000127412, gnorm=1.126, train_wall=16, wall=0
2024-04-30 18:35:51 | INFO | train_inner | epoch 055:    572 / 1132 loss=3.119, nll_loss=1.529, ppl=2.89, wps=20981.8, ups=6.05, wpb=3466, bsz=129.4, num_updates=61700, lr=0.000127309, gnorm=1.16, train_wall=16, wall=0
2024-04-30 18:36:07 | INFO | train_inner | epoch 055:    672 / 1132 loss=3.14, nll_loss=1.555, ppl=2.94, wps=21427.4, ups=5.99, wpb=3578.5, bsz=134.2, num_updates=61800, lr=0.000127205, gnorm=1.152, train_wall=17, wall=0
2024-04-30 18:36:24 | INFO | train_inner | epoch 055:    772 / 1132 loss=3.1, nll_loss=1.513, ppl=2.85, wps=21455.8, ups=5.98, wpb=3585.6, bsz=168.1, num_updates=61900, lr=0.000127103, gnorm=1.146, train_wall=17, wall=0
2024-04-30 18:36:41 | INFO | train_inner | epoch 055:    872 / 1132 loss=3.138, nll_loss=1.552, ppl=2.93, wps=21285.9, ups=5.97, wpb=3565.7, bsz=137.5, num_updates=62000, lr=0.000127, gnorm=1.162, train_wall=17, wall=0
2024-04-30 18:37:05 | INFO | train_inner | epoch 055:    972 / 1132 loss=3.094, nll_loss=1.503, ppl=2.83, wps=14370.6, ups=4.1, wpb=3503.1, bsz=163.2, num_updates=62100, lr=0.000126898, gnorm=1.15, train_wall=17, wall=0
2024-04-30 18:37:22 | INFO | train_inner | epoch 055:   1072 / 1132 loss=3.156, nll_loss=1.576, ppl=2.98, wps=21565.1, ups=6.01, wpb=3588.6, bsz=133.1, num_updates=62200, lr=0.000126796, gnorm=1.151, train_wall=16, wall=0
2024-04-30 18:37:44 | INFO | train_inner | epoch 056:     40 / 1132 loss=3.101, nll_loss=1.514, ppl=2.86, wps=15964.3, ups=4.48, wpb=3562.2, bsz=139.9, num_updates=62300, lr=0.000126694, gnorm=1.131, train_wall=16, wall=0
2024-04-30 18:38:01 | INFO | train_inner | epoch 056:    140 / 1132 loss=3.08, nll_loss=1.487, ppl=2.8, wps=21342.6, ups=6, wpb=3559.6, bsz=135.9, num_updates=62400, lr=0.000126592, gnorm=1.125, train_wall=16, wall=0
2024-04-30 18:38:18 | INFO | train_inner | epoch 056:    240 / 1132 loss=3.083, nll_loss=1.493, ppl=2.81, wps=21849.9, ups=5.96, wpb=3668.4, bsz=153.5, num_updates=62500, lr=0.000126491, gnorm=1.109, train_wall=17, wall=0
2024-04-30 18:38:34 | INFO | train_inner | epoch 056:    340 / 1132 loss=3.091, nll_loss=1.499, ppl=2.83, wps=21461.8, ups=5.97, wpb=3594.7, bsz=138.4, num_updates=62600, lr=0.00012639, gnorm=1.132, train_wall=17, wall=0
2024-04-30 18:38:51 | INFO | train_inner | epoch 056:    440 / 1132 loss=3.11, nll_loss=1.52, ppl=2.87, wps=21546.5, ups=5.98, wpb=3605.5, bsz=133.7, num_updates=62700, lr=0.000126289, gnorm=1.142, train_wall=17, wall=0
2024-04-30 18:39:08 | INFO | train_inner | epoch 056:    540 / 1132 loss=3.102, nll_loss=1.512, ppl=2.85, wps=21282.7, ups=6, wpb=3546.1, bsz=140, num_updates=62800, lr=0.000126189, gnorm=1.144, train_wall=16, wall=0
2024-04-30 18:39:25 | INFO | train_inner | epoch 056:    640 / 1132 loss=3.103, nll_loss=1.514, ppl=2.86, wps=21272.7, ups=5.99, wpb=3550.5, bsz=155.3, num_updates=62900, lr=0.000126088, gnorm=1.156, train_wall=17, wall=0
2024-04-30 18:39:41 | INFO | train_inner | epoch 056:    740 / 1132 loss=3.114, nll_loss=1.526, ppl=2.88, wps=21292.6, ups=6.02, wpb=3536.2, bsz=140.6, num_updates=63000, lr=0.000125988, gnorm=1.168, train_wall=16, wall=0
2024-04-30 18:40:05 | INFO | train_inner | epoch 056:    840 / 1132 loss=3.14, nll_loss=1.556, ppl=2.94, wps=14630.3, ups=4.13, wpb=3539.3, bsz=126, num_updates=63100, lr=0.000125888, gnorm=1.171, train_wall=16, wall=0
2024-04-30 18:40:22 | INFO | train_inner | epoch 056:    940 / 1132 loss=3.119, nll_loss=1.533, ppl=2.89, wps=20984.6, ups=6, wpb=3496.5, bsz=146.9, num_updates=63200, lr=0.000125789, gnorm=1.172, train_wall=16, wall=0
2024-04-30 18:40:39 | INFO | train_inner | epoch 056:   1040 / 1132 loss=3.123, nll_loss=1.537, ppl=2.9, wps=21190.3, ups=6.05, wpb=3503.9, bsz=147.7, num_updates=63300, lr=0.000125689, gnorm=1.178, train_wall=16, wall=0
2024-04-30 18:41:01 | INFO | train_inner | epoch 057:      8 / 1132 loss=3.113, nll_loss=1.525, ppl=2.88, wps=15891, ups=4.49, wpb=3537.2, bsz=149.6, num_updates=63400, lr=0.00012559, gnorm=1.155, train_wall=16, wall=0
2024-04-30 18:41:17 | INFO | train_inner | epoch 057:    108 / 1132 loss=3.056, nll_loss=1.458, ppl=2.75, wps=21047.2, ups=6.09, wpb=3457.6, bsz=131.1, num_updates=63500, lr=0.000125491, gnorm=1.153, train_wall=16, wall=0
2024-04-30 18:41:34 | INFO | train_inner | epoch 057:    208 / 1132 loss=3.078, nll_loss=1.483, ppl=2.8, wps=21531.9, ups=6, wpb=3589.7, bsz=136.9, num_updates=63600, lr=0.000125392, gnorm=1.134, train_wall=16, wall=0
2024-04-30 18:41:51 | INFO | train_inner | epoch 057:    308 / 1132 loss=3.069, nll_loss=1.474, ppl=2.78, wps=21294.5, ups=5.96, wpb=3574.9, bsz=141.6, num_updates=63700, lr=0.000125294, gnorm=1.132, train_wall=17, wall=0
2024-04-30 18:42:07 | INFO | train_inner | epoch 057:    408 / 1132 loss=3.086, nll_loss=1.493, ppl=2.81, wps=21281.8, ups=6.01, wpb=3541, bsz=140.2, num_updates=63800, lr=0.000125196, gnorm=1.143, train_wall=16, wall=0
2024-04-30 18:42:24 | INFO | train_inner | epoch 057:    508 / 1132 loss=3.088, nll_loss=1.5, ppl=2.83, wps=21831.8, ups=6.06, wpb=3599.9, bsz=149.3, num_updates=63900, lr=0.000125098, gnorm=1.133, train_wall=16, wall=0
2024-04-30 18:42:40 | INFO | train_inner | epoch 057:    608 / 1132 loss=3.081, nll_loss=1.488, ppl=2.81, wps=21116.7, ups=6.02, wpb=3509.7, bsz=148.2, num_updates=64000, lr=0.000125, gnorm=1.163, train_wall=16, wall=0
2024-04-30 18:43:05 | INFO | train_inner | epoch 057:    708 / 1132 loss=3.105, nll_loss=1.513, ppl=2.85, wps=14624.2, ups=4.13, wpb=3542.2, bsz=143.6, num_updates=64100, lr=0.000124902, gnorm=1.178, train_wall=17, wall=0
2024-04-30 18:43:21 | INFO | train_inner | epoch 057:    808 / 1132 loss=3.109, nll_loss=1.521, ppl=2.87, wps=21493.2, ups=5.96, wpb=3604.1, bsz=148.2, num_updates=64200, lr=0.000124805, gnorm=1.154, train_wall=17, wall=0
2024-04-30 18:43:38 | INFO | train_inner | epoch 057:    908 / 1132 loss=3.126, nll_loss=1.542, ppl=2.91, wps=21526.7, ups=5.98, wpb=3601.7, bsz=137.2, num_updates=64300, lr=0.000124708, gnorm=1.153, train_wall=17, wall=0
2024-04-30 18:43:55 | INFO | train_inner | epoch 057:   1008 / 1132 loss=3.133, nll_loss=1.547, ppl=2.92, wps=20951.7, ups=5.99, wpb=3499.4, bsz=140.2, num_updates=64400, lr=0.000124611, gnorm=1.176, train_wall=17, wall=0
2024-04-30 18:44:12 | INFO | train_inner | epoch 057:   1108 / 1132 loss=3.14, nll_loss=1.558, ppl=2.94, wps=21561.6, ups=6, wpb=3593.3, bsz=135.4, num_updates=64500, lr=0.000124515, gnorm=1.143, train_wall=16, wall=0
2024-04-30 18:44:34 | INFO | train_inner | epoch 058:     76 / 1132 loss=3.069, nll_loss=1.474, ppl=2.78, wps=15926.5, ups=4.43, wpb=3596.3, bsz=142.4, num_updates=64600, lr=0.000124418, gnorm=1.121, train_wall=17, wall=0
2024-04-30 18:44:51 | INFO | train_inner | epoch 058:    176 / 1132 loss=3.057, nll_loss=1.46, ppl=2.75, wps=21449.3, ups=6.02, wpb=3563.6, bsz=141, num_updates=64700, lr=0.000124322, gnorm=1.146, train_wall=16, wall=0
2024-04-30 18:45:07 | INFO | train_inner | epoch 058:    276 / 1132 loss=3.041, nll_loss=1.441, ppl=2.71, wps=20775.6, ups=6.02, wpb=3452.9, bsz=147.2, num_updates=64800, lr=0.000124226, gnorm=1.151, train_wall=16, wall=0
2024-04-30 18:45:24 | INFO | train_inner | epoch 058:    376 / 1132 loss=3.069, nll_loss=1.475, ppl=2.78, wps=21321.5, ups=6, wpb=3553.6, bsz=146.6, num_updates=64900, lr=0.00012413, gnorm=1.14, train_wall=16, wall=0
2024-04-30 18:45:41 | INFO | train_inner | epoch 058:    476 / 1132 loss=3.072, nll_loss=1.477, ppl=2.78, wps=21339.8, ups=5.98, wpb=3568.1, bsz=147.1, num_updates=65000, lr=0.000124035, gnorm=1.146, train_wall=17, wall=0
2024-04-30 18:46:05 | INFO | train_inner | epoch 058:    576 / 1132 loss=3.114, nll_loss=1.524, ppl=2.88, wps=14909.7, ups=4.14, wpb=3603.3, bsz=134.3, num_updates=65100, lr=0.000123939, gnorm=1.15, train_wall=17, wall=0
2024-04-30 18:46:22 | INFO | train_inner | epoch 058:    676 / 1132 loss=3.091, nll_loss=1.501, ppl=2.83, wps=21263.7, ups=6.02, wpb=3531.4, bsz=140, num_updates=65200, lr=0.000123844, gnorm=1.16, train_wall=16, wall=0
2024-04-30 18:46:38 | INFO | train_inner | epoch 058:    776 / 1132 loss=3.11, nll_loss=1.521, ppl=2.87, wps=21381.1, ups=6, wpb=3563.7, bsz=141.8, num_updates=65300, lr=0.000123749, gnorm=1.172, train_wall=16, wall=0
2024-04-30 18:46:55 | INFO | train_inner | epoch 058:    876 / 1132 loss=3.119, nll_loss=1.532, ppl=2.89, wps=21400, ups=5.95, wpb=3597.8, bsz=134.9, num_updates=65400, lr=0.000123655, gnorm=1.162, train_wall=17, wall=0
2024-04-30 18:47:12 | INFO | train_inner | epoch 058:    976 / 1132 loss=3.125, nll_loss=1.539, ppl=2.91, wps=21335.7, ups=6.07, wpb=3517.3, bsz=132.2, num_updates=65500, lr=0.00012356, gnorm=1.191, train_wall=16, wall=0
2024-04-30 18:47:28 | INFO | train_inner | epoch 058:   1076 / 1132 loss=3.122, nll_loss=1.535, ppl=2.9, wps=21255.4, ups=6.01, wpb=3536.9, bsz=140.2, num_updates=65600, lr=0.000123466, gnorm=1.181, train_wall=16, wall=0
2024-04-30 18:47:50 | INFO | train_inner | epoch 059:     44 / 1132 loss=3.07, nll_loss=1.477, ppl=2.78, wps=15788.7, ups=4.52, wpb=3492.6, bsz=144.7, num_updates=65700, lr=0.000123372, gnorm=1.156, train_wall=16, wall=0
2024-04-30 18:48:07 | INFO | train_inner | epoch 059:    144 / 1132 loss=3.036, nll_loss=1.434, ppl=2.7, wps=20554.6, ups=5.98, wpb=3437.1, bsz=137.8, num_updates=65800, lr=0.000123278, gnorm=1.17, train_wall=17, wall=0
2024-04-30 18:48:24 | INFO | train_inner | epoch 059:    244 / 1132 loss=3.048, nll_loss=1.449, ppl=2.73, wps=21302.9, ups=6.03, wpb=3530.4, bsz=137.6, num_updates=65900, lr=0.000123185, gnorm=1.154, train_wall=16, wall=0
2024-04-30 18:48:40 | INFO | train_inner | epoch 059:    344 / 1132 loss=3.064, nll_loss=1.466, ppl=2.76, wps=21028.4, ups=6.01, wpb=3500.5, bsz=138.8, num_updates=66000, lr=0.000123091, gnorm=1.177, train_wall=16, wall=0
2024-04-30 18:49:05 | INFO | train_inner | epoch 059:    444 / 1132 loss=3.067, nll_loss=1.472, ppl=2.77, wps=14636.6, ups=4.11, wpb=3560.4, bsz=143, num_updates=66100, lr=0.000122998, gnorm=1.146, train_wall=16, wall=0
2024-04-30 18:49:21 | INFO | train_inner | epoch 059:    544 / 1132 loss=3.096, nll_loss=1.504, ppl=2.84, wps=21447.1, ups=5.96, wpb=3600.2, bsz=137.6, num_updates=66200, lr=0.000122905, gnorm=1.174, train_wall=17, wall=0
2024-04-30 18:49:38 | INFO | train_inner | epoch 059:    644 / 1132 loss=3.107, nll_loss=1.519, ppl=2.87, wps=21799.9, ups=5.99, wpb=3641.4, bsz=132.6, num_updates=66300, lr=0.000122813, gnorm=1.144, train_wall=17, wall=0
2024-04-30 18:49:55 | INFO | train_inner | epoch 059:    744 / 1132 loss=3.101, nll_loss=1.513, ppl=2.85, wps=21736.5, ups=6.04, wpb=3597.4, bsz=143, num_updates=66400, lr=0.00012272, gnorm=1.159, train_wall=16, wall=0
2024-04-30 18:50:11 | INFO | train_inner | epoch 059:    844 / 1132 loss=3.1, nll_loss=1.511, ppl=2.85, wps=21636.9, ups=5.99, wpb=3614.3, bsz=154.2, num_updates=66500, lr=0.000122628, gnorm=1.155, train_wall=17, wall=0
2024-04-30 18:50:28 | INFO | train_inner | epoch 059:    944 / 1132 loss=3.132, nll_loss=1.548, ppl=2.92, wps=21727.8, ups=6, wpb=3619.7, bsz=130.2, num_updates=66600, lr=0.000122536, gnorm=1.163, train_wall=16, wall=0
2024-04-30 18:50:45 | INFO | train_inner | epoch 059:   1044 / 1132 loss=3.088, nll_loss=1.498, ppl=2.82, wps=21352.1, ups=5.97, wpb=3579.1, bsz=159, num_updates=66700, lr=0.000122444, gnorm=1.141, train_wall=17, wall=0
2024-04-30 18:51:07 | INFO | train_inner | epoch 060:     12 / 1132 loss=3.087, nll_loss=1.497, ppl=2.82, wps=15927.2, ups=4.47, wpb=3563.4, bsz=151.4, num_updates=66800, lr=0.000122352, gnorm=1.146, train_wall=17, wall=0
2024-04-30 18:51:24 | INFO | train_inner | epoch 060:    112 / 1132 loss=3.009, nll_loss=1.407, ppl=2.65, wps=21592.2, ups=6, wpb=3598.1, bsz=153.1, num_updates=66900, lr=0.000122261, gnorm=1.123, train_wall=16, wall=0
2024-04-30 18:51:40 | INFO | train_inner | epoch 060:    212 / 1132 loss=3.036, nll_loss=1.436, ppl=2.7, wps=20993.6, ups=6, wpb=3500.3, bsz=146.6, num_updates=67000, lr=0.000122169, gnorm=1.153, train_wall=16, wall=0
2024-04-30 18:52:04 | INFO | train_inner | epoch 060:    312 / 1132 loss=3.059, nll_loss=1.465, ppl=2.76, wps=14988.5, ups=4.16, wpb=3604.4, bsz=145.2, num_updates=67100, lr=0.000122078, gnorm=1.146, train_wall=17, wall=0
2024-04-30 18:52:21 | INFO | train_inner | epoch 060:    412 / 1132 loss=3.082, nll_loss=1.488, ppl=2.81, wps=21371.5, ups=6.06, wpb=3527.1, bsz=128.9, num_updates=67200, lr=0.000121988, gnorm=1.184, train_wall=16, wall=0
2024-04-30 18:52:38 | INFO | train_inner | epoch 060:    512 / 1132 loss=3.078, nll_loss=1.485, ppl=2.8, wps=21488.9, ups=6.01, wpb=3578.3, bsz=134.6, num_updates=67300, lr=0.000121897, gnorm=1.15, train_wall=16, wall=0
2024-04-30 18:52:54 | INFO | train_inner | epoch 060:    612 / 1132 loss=3.065, nll_loss=1.469, ppl=2.77, wps=21178.9, ups=5.97, wpb=3548.4, bsz=156.2, num_updates=67400, lr=0.000121806, gnorm=1.157, train_wall=17, wall=0
2024-04-30 18:53:11 | INFO | train_inner | epoch 060:    712 / 1132 loss=3.1, nll_loss=1.51, ppl=2.85, wps=21348.4, ups=6.01, wpb=3549.7, bsz=130.2, num_updates=67500, lr=0.000121716, gnorm=1.188, train_wall=16, wall=0
2024-04-30 18:53:28 | INFO | train_inner | epoch 060:    812 / 1132 loss=3.095, nll_loss=1.503, ppl=2.83, wps=21331.6, ups=5.99, wpb=3563.6, bsz=139.4, num_updates=67600, lr=0.000121626, gnorm=1.171, train_wall=17, wall=0
2024-04-30 18:53:44 | INFO | train_inner | epoch 060:    912 / 1132 loss=3.093, nll_loss=1.503, ppl=2.83, wps=21514.7, ups=6, wpb=3585.3, bsz=148.6, num_updates=67700, lr=0.000121536, gnorm=1.163, train_wall=16, wall=0
2024-04-30 18:54:01 | INFO | train_inner | epoch 060:   1012 / 1132 loss=3.108, nll_loss=1.519, ppl=2.87, wps=21161.9, ups=5.98, wpb=3537.4, bsz=132.6, num_updates=67800, lr=0.000121447, gnorm=1.181, train_wall=17, wall=0
2024-04-30 18:54:18 | INFO | train_inner | epoch 060:   1112 / 1132 loss=3.091, nll_loss=1.5, ppl=2.83, wps=21139.8, ups=6.09, wpb=3472.9, bsz=138, num_updates=67900, lr=0.000121357, gnorm=1.196, train_wall=16, wall=0
2024-04-30 18:54:40 | INFO | train_inner | epoch 061:     80 / 1132 loss=3.036, nll_loss=1.437, ppl=2.71, wps=15882.4, ups=4.47, wpb=3551, bsz=137.3, num_updates=68000, lr=0.000121268, gnorm=1.14, train_wall=16, wall=0
2024-04-30 18:55:04 | INFO | train_inner | epoch 061:    180 / 1132 loss=3.015, nll_loss=1.413, ppl=2.66, wps=14593, ups=4.16, wpb=3511.3, bsz=145.8, num_updates=68100, lr=0.000121179, gnorm=1.143, train_wall=16, wall=0
2024-04-30 18:55:21 | INFO | train_inner | epoch 061:    280 / 1132 loss=3.048, nll_loss=1.449, ppl=2.73, wps=21305, ups=6.01, wpb=3543.4, bsz=140.6, num_updates=68200, lr=0.00012109, gnorm=1.189, train_wall=16, wall=0
2024-04-30 18:55:37 | INFO | train_inner | epoch 061:    380 / 1132 loss=3.051, nll_loss=1.45, ppl=2.73, wps=21109.8, ups=6.03, wpb=3500.5, bsz=139.3, num_updates=68300, lr=0.000121001, gnorm=1.167, train_wall=16, wall=0
2024-04-30 18:55:54 | INFO | train_inner | epoch 061:    480 / 1132 loss=3.062, nll_loss=1.468, ppl=2.77, wps=21437.9, ups=5.97, wpb=3588, bsz=144.2, num_updates=68400, lr=0.000120913, gnorm=1.146, train_wall=17, wall=0
2024-04-30 18:56:11 | INFO | train_inner | epoch 061:    580 / 1132 loss=3.071, nll_loss=1.477, ppl=2.78, wps=21586.4, ups=5.94, wpb=3636, bsz=149.8, num_updates=68500, lr=0.000120824, gnorm=1.147, train_wall=17, wall=0
2024-04-30 18:56:27 | INFO | train_inner | epoch 061:    680 / 1132 loss=3.089, nll_loss=1.495, ppl=2.82, wps=21078.3, ups=6.01, wpb=3508.8, bsz=129.4, num_updates=68600, lr=0.000120736, gnorm=1.209, train_wall=16, wall=0
2024-04-30 18:56:44 | INFO | train_inner | epoch 061:    780 / 1132 loss=3.077, nll_loss=1.486, ppl=2.8, wps=21363, ups=6.02, wpb=3547.7, bsz=142.8, num_updates=68700, lr=0.000120648, gnorm=1.173, train_wall=16, wall=0
2024-04-30 18:57:01 | INFO | train_inner | epoch 061:    880 / 1132 loss=3.079, nll_loss=1.488, ppl=2.8, wps=21528.1, ups=5.93, wpb=3628.4, bsz=149.8, num_updates=68800, lr=0.000120561, gnorm=1.149, train_wall=17, wall=0
2024-04-30 18:57:18 | INFO | train_inner | epoch 061:    980 / 1132 loss=3.101, nll_loss=1.513, ppl=2.85, wps=21623.4, ups=6, wpb=3606.2, bsz=140.7, num_updates=68900, lr=0.000120473, gnorm=1.164, train_wall=16, wall=0
2024-04-30 18:57:34 | INFO | train_inner | epoch 061:   1080 / 1132 loss=3.107, nll_loss=1.517, ppl=2.86, wps=21093.9, ups=6.01, wpb=3508.1, bsz=129.8, num_updates=69000, lr=0.000120386, gnorm=1.2, train_wall=16, wall=0
2024-04-30 18:58:04 | INFO | train_inner | epoch 062:     48 / 1132 loss=3.04, nll_loss=1.445, ppl=2.72, wps=12265.3, ups=3.4, wpb=3606.7, bsz=157.9, num_updates=69100, lr=0.000120299, gnorm=1.13, train_wall=17, wall=0
2024-04-30 18:58:20 | INFO | train_inner | epoch 062:    148 / 1132 loss=3.007, nll_loss=1.405, ppl=2.65, wps=21438.7, ups=6.01, wpb=3569.7, bsz=152.9, num_updates=69200, lr=0.000120212, gnorm=1.127, train_wall=16, wall=0
2024-04-30 18:58:37 | INFO | train_inner | epoch 062:    248 / 1132 loss=3.029, nll_loss=1.429, ppl=2.69, wps=21610.5, ups=5.92, wpb=3653.1, bsz=153.5, num_updates=69300, lr=0.000120125, gnorm=1.125, train_wall=17, wall=0
2024-04-30 18:58:54 | INFO | train_inner | epoch 062:    348 / 1132 loss=3.039, nll_loss=1.441, ppl=2.71, wps=21221.9, ups=5.97, wpb=3553.5, bsz=153.2, num_updates=69400, lr=0.000120038, gnorm=1.148, train_wall=17, wall=0
2024-04-30 18:59:11 | INFO | train_inner | epoch 062:    448 / 1132 loss=3.08, nll_loss=1.484, ppl=2.8, wps=21380.5, ups=5.98, wpb=3577.9, bsz=127.8, num_updates=69500, lr=0.000119952, gnorm=1.202, train_wall=17, wall=0
2024-04-30 18:59:27 | INFO | train_inner | epoch 062:    548 / 1132 loss=3.056, nll_loss=1.458, ppl=2.75, wps=21325.2, ups=6, wpb=3552.6, bsz=140.6, num_updates=69600, lr=0.000119866, gnorm=1.171, train_wall=16, wall=0
2024-04-30 18:59:44 | INFO | train_inner | epoch 062:    648 / 1132 loss=3.08, nll_loss=1.487, ppl=2.8, wps=21601.5, ups=6.02, wpb=3590, bsz=128.6, num_updates=69700, lr=0.00011978, gnorm=1.188, train_wall=16, wall=0
2024-04-30 19:00:01 | INFO | train_inner | epoch 062:    748 / 1132 loss=3.088, nll_loss=1.494, ppl=2.82, wps=21253.6, ups=5.99, wpb=3549.7, bsz=135.2, num_updates=69800, lr=0.000119694, gnorm=1.181, train_wall=17, wall=0
