2024-07-12 17:21:51 | INFO | train_inner | epoch 001:    100 / 1132 loss=12.377, nll_loss=12.193, ppl=4681.84, wps=14884, ups=4.18, wpb=3559.9, bsz=121.1, num_updates=100, lr=1.25e-05, gnorm=4.125, train_wall=27, wall=28
2024-07-12 21:42:10 | INFO | train_inner | epoch 055:    672 / 1132 loss=2.985, nll_loss=1.378, ppl=2.6, wps=15641.5, ups=4.37, wpb=3578.5, bsz=134.2, num_updates=61800, lr=0.000127205, gnorm=1.179, train_wall=23, wall=0
2024-07-12 21:42:33 | INFO | train_inner | epoch 055:    772 / 1132 loss=2.954, nll_loss=1.345, ppl=2.54, wps=15588.9, ups=4.35, wpb=3585.6, bsz=168.1, num_updates=61900, lr=0.000127103, gnorm=1.168, train_wall=23, wall=0
2024-07-12 21:42:57 | INFO | train_inner | epoch 055:    872 / 1132 loss=2.988, nll_loss=1.38, ppl=2.6, wps=15021, ups=4.21, wpb=3565.7, bsz=137.5, num_updates=62000, lr=0.000127, gnorm=1.208, train_wall=24, wall=0
2024-07-12 21:43:28 | INFO | train_inner | epoch 055:    972 / 1132 loss=2.948, nll_loss=1.336, ppl=2.52, wps=11148, ups=3.18, wpb=3503.1, bsz=163.2, num_updates=62100, lr=0.000126898, gnorm=1.175, train_wall=23, wall=0
2024-07-12 21:43:51 | INFO | train_inner | epoch 055:   1072 / 1132 loss=3.008, nll_loss=1.407, ppl=2.65, wps=15819.1, ups=4.41, wpb=3588.6, bsz=133.1, num_updates=62200, lr=0.000126796, gnorm=1.189, train_wall=23, wall=0
2024-07-12 21:44:22 | INFO | train_inner | epoch 056:     40 / 1132 loss=2.95, nll_loss=1.341, ppl=2.53, wps=11468.8, ups=3.22, wpb=3562.2, bsz=139.9, num_updates=62300, lr=0.000126694, gnorm=1.153, train_wall=23, wall=0
2024-07-12 21:44:45 | INFO | train_inner | epoch 056:    140 / 1132 loss=2.925, nll_loss=1.309, ppl=2.48, wps=15692.1, ups=4.41, wpb=3559.6, bsz=135.9, num_updates=62400, lr=0.000126592, gnorm=1.151, train_wall=23, wall=0
2024-07-12 21:45:08 | INFO | train_inner | epoch 056:    240 / 1132 loss=2.934, nll_loss=1.321, ppl=2.5, wps=15905.9, ups=4.34, wpb=3668.4, bsz=153.5, num_updates=62500, lr=0.000126491, gnorm=1.134, train_wall=23, wall=0
2024-07-12 21:45:31 | INFO | train_inner | epoch 056:    340 / 1132 loss=2.941, nll_loss=1.327, ppl=2.51, wps=15479.5, ups=4.31, wpb=3594.7, bsz=138.4, num_updates=62600, lr=0.00012639, gnorm=1.168, train_wall=23, wall=0
2024-07-12 21:45:54 | INFO | train_inner | epoch 056:    440 / 1132 loss=2.954, nll_loss=1.342, ppl=2.53, wps=15442.9, ups=4.28, wpb=3605.5, bsz=133.7, num_updates=62700, lr=0.000126289, gnorm=1.17, train_wall=23, wall=0
2024-07-12 21:46:18 | INFO | train_inner | epoch 056:    540 / 1132 loss=2.95, nll_loss=1.338, ppl=2.53, wps=15320.2, ups=4.32, wpb=3546.1, bsz=140, num_updates=62800, lr=0.000126189, gnorm=1.17, train_wall=23, wall=0
2024-07-12 21:46:40 | INFO | train_inner | epoch 056:    640 / 1132 loss=2.952, nll_loss=1.342, ppl=2.53, wps=15487.5, ups=4.36, wpb=3550.5, bsz=155.3, num_updates=62900, lr=0.000126088, gnorm=1.171, train_wall=23, wall=0
2024-07-12 21:47:03 | INFO | train_inner | epoch 056:    740 / 1132 loss=2.961, nll_loss=1.35, ppl=2.55, wps=15616.5, ups=4.42, wpb=3536.2, bsz=140.6, num_updates=63000, lr=0.000125988, gnorm=1.207, train_wall=22, wall=0
2024-07-12 21:47:35 | INFO | train_inner | epoch 056:    840 / 1132 loss=2.983, nll_loss=1.376, ppl=2.6, wps=11215.3, ups=3.17, wpb=3539.3, bsz=126, num_updates=63100, lr=0.000125888, gnorm=1.203, train_wall=22, wall=0
2024-07-12 21:47:57 | INFO | train_inner | epoch 056:    940 / 1132 loss=2.964, nll_loss=1.354, ppl=2.56, wps=15587.1, ups=4.46, wpb=3496.5, bsz=146.9, num_updates=63200, lr=0.000125789, gnorm=1.2, train_wall=22, wall=0
2024-07-12 21:48:19 | INFO | train_inner | epoch 056:   1040 / 1132 loss=2.971, nll_loss=1.362, ppl=2.57, wps=15994.8, ups=4.56, wpb=3503.9, bsz=147.7, num_updates=63300, lr=0.000125689, gnorm=1.203, train_wall=22, wall=0
2024-07-12 21:48:50 | INFO | train_inner | epoch 057:      8 / 1132 loss=2.963, nll_loss=1.354, ppl=2.56, wps=11377.4, ups=3.22, wpb=3537.2, bsz=149.6, num_updates=63400, lr=0.00012559, gnorm=1.192, train_wall=23, wall=0
2024-07-12 21:49:13 | INFO | train_inner | epoch 057:    108 / 1132 loss=2.9, nll_loss=1.278, ppl=2.43, wps=15429.9, ups=4.46, wpb=3457.6, bsz=131.1, num_updates=63500, lr=0.000125491, gnorm=1.186, train_wall=22, wall=0
2024-07-12 21:49:35 | INFO | train_inner | epoch 057:    208 / 1132 loss=2.923, nll_loss=1.306, ppl=2.47, wps=15837.4, ups=4.41, wpb=3589.7, bsz=136.9, num_updates=63600, lr=0.000125392, gnorm=1.168, train_wall=23, wall=0
2024-07-12 21:49:59 | INFO | train_inner | epoch 057:    308 / 1132 loss=2.919, nll_loss=1.302, ppl=2.47, wps=15327.9, ups=4.29, wpb=3574.9, bsz=141.6, num_updates=63700, lr=0.000125294, gnorm=1.165, train_wall=23, wall=0
2024-07-12 21:50:21 | INFO | train_inner | epoch 057:    408 / 1132 loss=2.931, nll_loss=1.316, ppl=2.49, wps=15515.4, ups=4.38, wpb=3541, bsz=140.2, num_updates=63800, lr=0.000125196, gnorm=1.177, train_wall=23, wall=0
2024-07-12 21:50:44 | INFO | train_inner | epoch 057:    508 / 1132 loss=2.939, nll_loss=1.329, ppl=2.51, wps=15924.1, ups=4.42, wpb=3599.9, bsz=149.3, num_updates=63900, lr=0.000125098, gnorm=1.165, train_wall=22, wall=0
2024-07-12 21:51:07 | INFO | train_inner | epoch 057:    608 / 1132 loss=2.93, nll_loss=1.315, ppl=2.49, wps=15518.3, ups=4.42, wpb=3509.7, bsz=148.2, num_updates=64000, lr=0.000125, gnorm=1.182, train_wall=22, wall=0
2024-07-12 21:51:38 | INFO | train_inner | epoch 057:    708 / 1132 loss=2.949, nll_loss=1.334, ppl=2.52, wps=11128.9, ups=3.14, wpb=3542.2, bsz=143.6, num_updates=64100, lr=0.000124902, gnorm=1.202, train_wall=23, wall=0
2024-07-12 21:52:01 | INFO | train_inner | epoch 057:    808 / 1132 loss=2.961, nll_loss=1.351, ppl=2.55, wps=15689.8, ups=4.35, wpb=3604.1, bsz=148.2, num_updates=64200, lr=0.000124805, gnorm=1.192, train_wall=23, wall=0
2024-07-12 21:52:24 | INFO | train_inner | epoch 057:    908 / 1132 loss=2.968, nll_loss=1.361, ppl=2.57, wps=15904.9, ups=4.42, wpb=3601.7, bsz=137.2, num_updates=64300, lr=0.000124708, gnorm=1.176, train_wall=22, wall=0
2024-07-12 21:52:47 | INFO | train_inner | epoch 057:   1008 / 1132 loss=2.978, nll_loss=1.369, ppl=2.58, wps=15366.6, ups=4.39, wpb=3499.4, bsz=140.2, num_updates=64400, lr=0.000124611, gnorm=1.209, train_wall=23, wall=0
2024-07-12 21:53:10 | INFO | train_inner | epoch 057:   1108 / 1132 loss=2.989, nll_loss=1.385, ppl=2.61, wps=15793.3, ups=4.4, wpb=3593.3, bsz=135.4, num_updates=64500, lr=0.000124515, gnorm=1.184, train_wall=23, wall=0
2024-07-12 21:53:41 | INFO | train_inner | epoch 058:     76 / 1132 loss=2.913, nll_loss=1.295, ppl=2.45, wps=11365.4, ups=3.16, wpb=3596.3, bsz=142.4, num_updates=64600, lr=0.000124418, gnorm=1.151, train_wall=23, wall=0
2024-07-12 21:54:04 | INFO | train_inner | epoch 058:    176 / 1132 loss=2.898, nll_loss=1.278, ppl=2.42, wps=15580.6, ups=4.37, wpb=3563.6, bsz=141, num_updates=64700, lr=0.000124322, gnorm=1.175, train_wall=23, wall=0
2024-07-12 21:54:27 | INFO | train_inner | epoch 058:    276 / 1132 loss=2.888, nll_loss=1.265, ppl=2.4, wps=15199.4, ups=4.4, wpb=3452.9, bsz=147.2, num_updates=64800, lr=0.000124226, gnorm=1.186, train_wall=23, wall=0
2024-07-12 21:54:50 | INFO | train_inner | epoch 058:    376 / 1132 loss=2.916, nll_loss=1.299, ppl=2.46, wps=15474.3, ups=4.35, wpb=3553.6, bsz=146.6, num_updates=64900, lr=0.00012413, gnorm=1.178, train_wall=23, wall=0
2024-07-12 21:55:13 | INFO | train_inner | epoch 058:    476 / 1132 loss=2.918, nll_loss=1.3, ppl=2.46, wps=15444.1, ups=4.33, wpb=3568.1, bsz=147.1, num_updates=65000, lr=0.000124035, gnorm=1.174, train_wall=23, wall=0
2024-07-12 21:55:45 | INFO | train_inner | epoch 058:    576 / 1132 loss=2.956, nll_loss=1.344, ppl=2.54, wps=11238.8, ups=3.12, wpb=3603.3, bsz=134.3, num_updates=65100, lr=0.000123939, gnorm=1.183, train_wall=23, wall=0
2024-07-12 21:56:08 | INFO | train_inner | epoch 058:    676 / 1132 loss=2.938, nll_loss=1.324, ppl=2.5, wps=15545.9, ups=4.4, wpb=3531.4, bsz=140, num_updates=65200, lr=0.000123844, gnorm=1.193, train_wall=23, wall=0
2024-07-12 21:56:30 | INFO | train_inner | epoch 058:    776 / 1132 loss=2.954, nll_loss=1.343, ppl=2.54, wps=15672.5, ups=4.4, wpb=3563.7, bsz=141.8, num_updates=65300, lr=0.000123749, gnorm=1.209, train_wall=23, wall=0
2024-07-12 21:56:53 | INFO | train_inner | epoch 058:    876 / 1132 loss=2.961, nll_loss=1.351, ppl=2.55, wps=15640, ups=4.35, wpb=3597.8, bsz=134.9, num_updates=65400, lr=0.000123655, gnorm=1.194, train_wall=23, wall=0
2024-07-12 21:57:16 | INFO | train_inner | epoch 058:    976 / 1132 loss=2.964, nll_loss=1.355, ppl=2.56, wps=15577.6, ups=4.43, wpb=3517.3, bsz=132.2, num_updates=65500, lr=0.00012356, gnorm=1.234, train_wall=22, wall=0
2024-07-12 21:57:39 | INFO | train_inner | epoch 058:   1076 / 1132 loss=2.97, nll_loss=1.361, ppl=2.57, wps=15511.1, ups=4.39, wpb=3536.9, bsz=140.2, num_updates=65600, lr=0.000123466, gnorm=1.206, train_wall=23, wall=0
2024-07-12 21:58:09 | INFO | train_inner | epoch 059:     44 / 1132 loss=2.919, nll_loss=1.303, ppl=2.47, wps=11360.7, ups=3.25, wpb=3492.6, bsz=144.7, num_updates=65700, lr=0.000123372, gnorm=1.184, train_wall=23, wall=0
2024-07-12 21:58:32 | INFO | train_inner | epoch 059:    144 / 1132 loss=2.878, nll_loss=1.252, ppl=2.38, wps=15041.8, ups=4.38, wpb=3437.1, bsz=137.8, num_updates=65800, lr=0.000123278, gnorm=1.193, train_wall=23, wall=0
2024-07-12 21:58:55 | INFO | train_inner | epoch 059:    244 / 1132 loss=2.891, nll_loss=1.269, ppl=2.41, wps=15391.3, ups=4.36, wpb=3530.4, bsz=137.6, num_updates=65900, lr=0.000123185, gnorm=1.181, train_wall=23, wall=0
2024-07-12 21:59:18 | INFO | train_inner | epoch 059:    344 / 1132 loss=2.907, nll_loss=1.286, ppl=2.44, wps=15427, ups=4.41, wpb=3500.5, bsz=138.8, num_updates=66000, lr=0.000123091, gnorm=1.206, train_wall=23, wall=0
2024-07-12 21:59:50 | INFO | train_inner | epoch 059:    444 / 1132 loss=2.908, nll_loss=1.291, ppl=2.45, wps=11159, ups=3.13, wpb=3560.4, bsz=143, num_updates=66100, lr=0.000122998, gnorm=1.176, train_wall=23, wall=0
2024-07-12 22:00:13 | INFO | train_inner | epoch 059:    544 / 1132 loss=2.939, nll_loss=1.324, ppl=2.5, wps=15532.7, ups=4.31, wpb=3600.2, bsz=137.6, num_updates=66200, lr=0.000122905, gnorm=1.206, train_wall=23, wall=0
2024-07-12 22:00:36 | INFO | train_inner | epoch 059:    644 / 1132 loss=2.949, nll_loss=1.337, ppl=2.53, wps=15632.2, ups=4.29, wpb=3641.4, bsz=132.6, num_updates=66300, lr=0.000122813, gnorm=1.176, train_wall=23, wall=0
2024-07-12 22:00:59 | INFO | train_inner | epoch 059:    744 / 1132 loss=2.943, nll_loss=1.331, ppl=2.52, wps=15578.8, ups=4.33, wpb=3597.4, bsz=143, num_updates=66400, lr=0.00012272, gnorm=1.191, train_wall=23, wall=0
2024-07-12 22:01:22 | INFO | train_inner | epoch 059:    844 / 1132 loss=2.945, nll_loss=1.334, ppl=2.52, wps=15883.2, ups=4.39, wpb=3614.3, bsz=154.2, num_updates=66500, lr=0.000122628, gnorm=1.188, train_wall=23, wall=0
2024-07-12 22:01:46 | INFO | train_inner | epoch 059:    944 / 1132 loss=2.974, nll_loss=1.368, ppl=2.58, wps=15515.8, ups=4.29, wpb=3619.7, bsz=130.2, num_updates=66600, lr=0.000122536, gnorm=1.197, train_wall=23, wall=0
2024-07-12 22:02:08 | INFO | train_inner | epoch 059:   1044 / 1132 loss=2.935, nll_loss=1.323, ppl=2.5, wps=15820.6, ups=4.42, wpb=3579.1, bsz=159, num_updates=66700, lr=0.000122444, gnorm=1.181, train_wall=22, wall=0
2024-07-12 22:02:39 | INFO | train_inner | epoch 060:     12 / 1132 loss=2.936, nll_loss=1.323, ppl=2.5, wps=11454.8, ups=3.21, wpb=3563.4, bsz=151.4, num_updates=66800, lr=0.000122352, gnorm=1.184, train_wall=23, wall=0
2024-07-12 22:03:02 | INFO | train_inner | epoch 060:    112 / 1132 loss=2.857, nll_loss=1.234, ppl=2.35, wps=15758.6, ups=4.38, wpb=3598.1, bsz=153.1, num_updates=66900, lr=0.000122261, gnorm=1.16, train_wall=23, wall=0
2024-07-12 22:03:25 | INFO | train_inner | epoch 060:    212 / 1132 loss=2.88, nll_loss=1.256, ppl=2.39, wps=15273.1, ups=4.36, wpb=3500.3, bsz=146.6, num_updates=67000, lr=0.000122169, gnorm=1.179, train_wall=23, wall=0
2024-07-12 22:03:56 | INFO | train_inner | epoch 060:    312 / 1132 loss=2.902, nll_loss=1.284, ppl=2.44, wps=11487.3, ups=3.19, wpb=3604.4, bsz=145.2, num_updates=67100, lr=0.000122078, gnorm=1.178, train_wall=23, wall=0
2024-07-12 22:04:19 | INFO | train_inner | epoch 060:    412 / 1132 loss=2.919, nll_loss=1.3, ppl=2.46, wps=15313.5, ups=4.34, wpb=3527.1, bsz=128.9, num_updates=67200, lr=0.000121988, gnorm=1.22, train_wall=23, wall=0
2024-07-12 22:04:42 | INFO | train_inner | epoch 060:    512 / 1132 loss=2.92, nll_loss=1.304, ppl=2.47, wps=15863.6, ups=4.43, wpb=3578.3, bsz=134.6, num_updates=67300, lr=0.000121897, gnorm=1.183, train_wall=22, wall=0
2024-07-12 22:05:05 | INFO | train_inner | epoch 060:    612 / 1132 loss=2.91, nll_loss=1.292, ppl=2.45, wps=15421.8, ups=4.35, wpb=3548.4, bsz=156.2, num_updates=67400, lr=0.000121806, gnorm=1.189, train_wall=23, wall=0
2024-07-12 22:05:28 | INFO | train_inner | epoch 060:    712 / 1132 loss=2.942, nll_loss=1.328, ppl=2.51, wps=15546.1, ups=4.38, wpb=3549.7, bsz=130.2, num_updates=67500, lr=0.000121716, gnorm=1.218, train_wall=23, wall=0
2024-07-12 22:05:51 | INFO | train_inner | epoch 060:    812 / 1132 loss=2.939, nll_loss=1.325, ppl=2.51, wps=15358.9, ups=4.31, wpb=3563.6, bsz=139.4, num_updates=67600, lr=0.000121626, gnorm=1.206, train_wall=23, wall=0
2024-07-12 22:06:14 | INFO | train_inner | epoch 060:    912 / 1132 loss=2.939, nll_loss=1.327, ppl=2.51, wps=15664.5, ups=4.37, wpb=3585.3, bsz=148.6, num_updates=67700, lr=0.000121536, gnorm=1.2, train_wall=23, wall=0
2024-07-12 22:06:37 | INFO | train_inner | epoch 060:   1012 / 1132 loss=2.948, nll_loss=1.336, ppl=2.52, wps=15374.9, ups=4.35, wpb=3537.4, bsz=132.6, num_updates=67800, lr=0.000121447, gnorm=1.213, train_wall=23, wall=0
2024-07-12 22:06:59 | INFO | train_inner | epoch 060:   1112 / 1132 loss=2.935, nll_loss=1.321, ppl=2.5, wps=15453.2, ups=4.45, wpb=3472.9, bsz=138, num_updates=67900, lr=0.000121357, gnorm=1.227, train_wall=22, wall=0
2024-07-12 22:07:31 | INFO | train_inner | epoch 061:     80 / 1132 loss=2.88, nll_loss=1.258, ppl=2.39, wps=11269.2, ups=3.17, wpb=3551, bsz=137.3, num_updates=68000, lr=0.000121268, gnorm=1.174, train_wall=23, wall=0
2024-07-12 22:08:02 | INFO | train_inner | epoch 061:    180 / 1132 loss=2.86, nll_loss=1.235, ppl=2.35, wps=11113.8, ups=3.17, wpb=3511.3, bsz=145.8, num_updates=68100, lr=0.000121179, gnorm=1.17, train_wall=22, wall=0
2024-07-12 22:08:25 | INFO | train_inner | epoch 061:    280 / 1132 loss=2.887, nll_loss=1.264, ppl=2.4, wps=15412.3, ups=4.35, wpb=3543.4, bsz=140.6, num_updates=68200, lr=0.00012109, gnorm=1.201, train_wall=23, wall=0
2024-07-12 22:08:48 | INFO | train_inner | epoch 061:    380 / 1132 loss=2.892, nll_loss=1.269, ppl=2.41, wps=15466.1, ups=4.42, wpb=3500.5, bsz=139.3, num_updates=68300, lr=0.000121001, gnorm=1.201, train_wall=22, wall=0
2024-07-12 22:09:11 | INFO | train_inner | epoch 061:    480 / 1132 loss=2.903, nll_loss=1.286, ppl=2.44, wps=15758, ups=4.39, wpb=3588, bsz=144.2, num_updates=68400, lr=0.000120913, gnorm=1.179, train_wall=23, wall=0
2024-07-12 22:09:34 | INFO | train_inner | epoch 061:    580 / 1132 loss=2.915, nll_loss=1.298, ppl=2.46, wps=15725.1, ups=4.32, wpb=3636, bsz=149.8, num_updates=68500, lr=0.000120824, gnorm=1.184, train_wall=23, wall=0
2024-07-12 22:09:57 | INFO | train_inner | epoch 061:    680 / 1132 loss=2.93, nll_loss=1.313, ppl=2.48, wps=15190.6, ups=4.33, wpb=3508.8, bsz=129.4, num_updates=68600, lr=0.000120736, gnorm=1.246, train_wall=23, wall=0
2024-07-12 22:10:20 | INFO | train_inner | epoch 061:    780 / 1132 loss=2.918, nll_loss=1.302, ppl=2.47, wps=15321.1, ups=4.32, wpb=3547.7, bsz=142.8, num_updates=68700, lr=0.000120648, gnorm=1.205, train_wall=23, wall=0
2024-07-12 22:10:44 | INFO | train_inner | epoch 061:    880 / 1132 loss=2.927, nll_loss=1.314, ppl=2.49, wps=15548.2, ups=4.29, wpb=3628.4, bsz=149.8, num_updates=68800, lr=0.000120561, gnorm=1.176, train_wall=23, wall=0
2024-07-12 22:11:06 | INFO | train_inner | epoch 061:    980 / 1132 loss=2.943, nll_loss=1.332, ppl=2.52, wps=15823.4, ups=4.39, wpb=3606.2, bsz=140.7, num_updates=68900, lr=0.000120473, gnorm=1.198, train_wall=23, wall=0
2024-07-12 22:11:29 | INFO | train_inner | epoch 061:   1080 / 1132 loss=2.946, nll_loss=1.332, ppl=2.52, wps=15378.9, ups=4.38, wpb=3508.1, bsz=129.8, num_updates=69000, lr=0.000120386, gnorm=1.238, train_wall=23, wall=0
2024-07-12 22:12:09 | INFO | train_inner | epoch 062:     48 / 1132 loss=2.883, nll_loss=1.264, ppl=2.4, wps=9080.2, ups=2.52, wpb=3606.7, bsz=157.9, num_updates=69100, lr=0.000120299, gnorm=1.156, train_wall=23, wall=0
2024-07-12 22:12:32 | INFO | train_inner | epoch 062:    148 / 1132 loss=2.847, nll_loss=1.221, ppl=2.33, wps=15675, ups=4.39, wpb=3569.7, bsz=152.9, num_updates=69200, lr=0.000120212, gnorm=1.146, train_wall=23, wall=0
2024-07-12 22:12:55 | INFO | train_inner | epoch 062:    248 / 1132 loss=2.877, nll_loss=1.254, ppl=2.39, wps=15778.2, ups=4.32, wpb=3653.1, bsz=153.5, num_updates=69300, lr=0.000120125, gnorm=1.161, train_wall=23, wall=0
2024-07-12 22:13:18 | INFO | train_inner | epoch 062:    348 / 1132 loss=2.883, nll_loss=1.262, ppl=2.4, wps=15515.1, ups=4.37, wpb=3553.5, bsz=153.2, num_updates=69400, lr=0.000120038, gnorm=1.176, train_wall=23, wall=0
2024-07-12 22:13:41 | INFO | train_inner | epoch 062:    448 / 1132 loss=2.912, nll_loss=1.292, ppl=2.45, wps=15730.6, ups=4.4, wpb=3577.9, bsz=127.8, num_updates=69500, lr=0.000119952, gnorm=1.231, train_wall=23, wall=0
2024-07-12 22:14:03 | INFO | train_inner | epoch 062:    548 / 1132 loss=2.894, nll_loss=1.273, ppl=2.42, wps=15632.3, ups=4.4, wpb=3552.6, bsz=140.6, num_updates=69600, lr=0.000119866, gnorm=1.194, train_wall=23, wall=0
2024-07-12 22:14:26 | INFO | train_inner | epoch 062:    648 / 1132 loss=2.917, nll_loss=1.301, ppl=2.46, wps=15803.8, ups=4.4, wpb=3590, bsz=128.6, num_updates=69700, lr=0.00011978, gnorm=1.205, train_wall=23, wall=0
2024-07-12 22:14:49 | INFO | train_inner | epoch 062:    748 / 1132 loss=2.929, nll_loss=1.312, ppl=2.48, wps=15442.5, ups=4.35, wpb=3549.7, bsz=135.2, num_updates=69800, lr=0.000119694, gnorm=1.23, train_wall=23, wall=0
2024-07-12 22:15:12 | INFO | train_inner | epoch 062:    848 / 1132 loss=2.905, nll_loss=1.288, ppl=2.44, wps=15329.6, ups=4.37, wpb=3505.9, bsz=137, num_updates=69900, lr=0.000119608, gnorm=1.237, train_wall=23, wall=0
2024-07-12 22:15:35 | INFO | train_inner | epoch 062:    948 / 1132 loss=2.918, nll_loss=1.298, ppl=2.46, wps=14854.2, ups=4.36, wpb=3408.8, bsz=127.6, num_updates=70000, lr=0.000119523, gnorm=1.247, train_wall=23, wall=0
2024-07-12 22:16:06 | INFO | train_inner | epoch 062:   1048 / 1132 loss=2.913, nll_loss=1.299, ppl=2.46, wps=11366.7, ups=3.17, wpb=3580.7, bsz=156.2, num_updates=70100, lr=0.000119438, gnorm=1.185, train_wall=23, wall=0
2024-07-12 22:16:38 | INFO | train_inner | epoch 063:     16 / 1132 loss=2.931, nll_loss=1.317, ppl=2.49, wps=11394.3, ups=3.2, wpb=3562, bsz=135.4, num_updates=70200, lr=0.000119352, gnorm=1.216, train_wall=23, wall=0
2024-07-12 22:17:00 | INFO | train_inner | epoch 063:    116 / 1132 loss=2.859, nll_loss=1.231, ppl=2.35, wps=15463.6, ups=4.38, wpb=3529.3, bsz=124.6, num_updates=70300, lr=0.000119268, gnorm=1.191, train_wall=23, wall=0
2024-07-12 22:17:24 | INFO | train_inner | epoch 063:    216 / 1132 loss=2.859, nll_loss=1.235, ppl=2.35, wps=15092.1, ups=4.25, wpb=3548.6, bsz=131.3, num_updates=70400, lr=0.000119183, gnorm=1.205, train_wall=23, wall=0
2024-07-12 22:17:47 | INFO | train_inner | epoch 063:    316 / 1132 loss=2.864, nll_loss=1.24, ppl=2.36, wps=15713.5, ups=4.35, wpb=3615, bsz=162.6, num_updates=70500, lr=0.000119098, gnorm=1.163, train_wall=23, wall=0
2024-07-12 22:18:10 | INFO | train_inner | epoch 063:    416 / 1132 loss=2.886, nll_loss=1.266, ppl=2.4, wps=15727.9, ups=4.37, wpb=3596.7, bsz=140.9, num_updates=70600, lr=0.000119014, gnorm=1.196, train_wall=23, wall=0
2024-07-12 22:18:32 | INFO | train_inner | epoch 063:    516 / 1132 loss=2.9, nll_loss=1.28, ppl=2.43, wps=15985.2, ups=4.49, wpb=3559.4, bsz=134.4, num_updates=70700, lr=0.00011893, gnorm=1.206, train_wall=22, wall=0
2024-07-12 22:18:55 | INFO | train_inner | epoch 063:    616 / 1132 loss=2.886, nll_loss=1.265, ppl=2.4, wps=15539, ups=4.37, wpb=3559.5, bsz=153.3, num_updates=70800, lr=0.000118846, gnorm=1.21, train_wall=23, wall=0
2024-07-12 22:19:17 | INFO | train_inner | epoch 063:    716 / 1132 loss=2.906, nll_loss=1.286, ppl=2.44, wps=15516.4, ups=4.46, wpb=3478.9, bsz=132.6, num_updates=70900, lr=0.000118762, gnorm=1.235, train_wall=22, wall=0
2024-07-12 22:19:40 | INFO | train_inner | epoch 063:    816 / 1132 loss=2.902, nll_loss=1.284, ppl=2.44, wps=15796.4, ups=4.37, wpb=3612.6, bsz=155.9, num_updates=71000, lr=0.000118678, gnorm=1.193, train_wall=23, wall=0
2024-07-12 22:20:12 | INFO | train_inner | epoch 063:    916 / 1132 loss=2.917, nll_loss=1.302, ppl=2.47, wps=11352.8, ups=3.16, wpb=3595.5, bsz=147.8, num_updates=71100, lr=0.000118595, gnorm=1.195, train_wall=23, wall=0
2024-07-12 22:20:35 | INFO | train_inner | epoch 063:   1016 / 1132 loss=2.913, nll_loss=1.297, ppl=2.46, wps=15291.9, ups=4.39, wpb=3483.7, bsz=148.4, num_updates=71200, lr=0.000118511, gnorm=1.248, train_wall=23, wall=0
2024-07-12 22:20:57 | INFO | train_inner | epoch 063:   1116 / 1132 loss=2.932, nll_loss=1.316, ppl=2.49, wps=15598.1, ups=4.42, wpb=3529.1, bsz=128.2, num_updates=71300, lr=0.000118428, gnorm=1.238, train_wall=22, wall=0
2024-07-12 22:21:28 | INFO | train_inner | epoch 064:     84 / 1132 loss=2.86, nll_loss=1.232, ppl=2.35, wps=11412.1, ups=3.27, wpb=3491.5, bsz=131.4, num_updates=71400, lr=0.000118345, gnorm=1.202, train_wall=22, wall=0
2024-07-12 22:21:50 | INFO | train_inner | epoch 064:    184 / 1132 loss=2.842, nll_loss=1.216, ppl=2.32, wps=16437.9, ups=4.55, wpb=3616.5, bsz=154.7, num_updates=71500, lr=0.000118262, gnorm=1.145, train_wall=22, wall=0
2024-07-12 22:22:14 | INFO | train_inner | epoch 064:    284 / 1132 loss=2.869, nll_loss=1.245, ppl=2.37, wps=15240.4, ups=4.21, wpb=3616.5, bsz=141.4, num_updates=71600, lr=0.00011818, gnorm=1.193, train_wall=24, wall=0
