2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-15 18:35:12 | INFO | train_inner | epoch 008:   8476 / 14632 loss=5.177, nll_loss=3.867, ppl=14.59, wps=15142.4, ups=4.36, wpb=3473.3, bsz=126.2, num_updates=110900, lr=9.49586e-05, gnorm=1.217, train_wall=23, wall=0
2024-07-15 18:35:35 | INFO | train_inner | epoch 008:   8576 / 14632 loss=5.334, nll_loss=4.045, ppl=16.5, wps=15370.3, ups=4.41, wpb=3485.7, bsz=113.8, num_updates=111000, lr=9.49158e-05, gnorm=1.237, train_wall=23, wall=0
2024-07-15 18:36:05 | INFO | train_inner | epoch 008:   8676 / 14632 loss=5.266, nll_loss=3.968, ppl=15.65, wps=11508.2, ups=3.35, wpb=3437.5, bsz=120, num_updates=111100, lr=9.48731e-05, gnorm=1.258, train_wall=23, wall=0
2024-07-15 18:36:28 | INFO | train_inner | epoch 008:   8776 / 14632 loss=5.312, nll_loss=4.02, ppl=16.22, wps=15403.5, ups=4.4, wpb=3497, bsz=118.7, num_updates=111200, lr=9.48304e-05, gnorm=1.259, train_wall=23, wall=0
2024-07-15 18:36:51 | INFO | train_inner | epoch 008:   8876 / 14632 loss=5.298, nll_loss=4.004, ppl=16.04, wps=15423.3, ups=4.38, wpb=3523.6, bsz=123.4, num_updates=111300, lr=9.47878e-05, gnorm=1.302, train_wall=23, wall=0
2024-07-15 18:37:14 | INFO | train_inner | epoch 008:   8976 / 14632 loss=5.305, nll_loss=4.012, ppl=16.13, wps=15582.9, ups=4.36, wpb=3577.4, bsz=117.4, num_updates=111400, lr=9.47452e-05, gnorm=1.205, train_wall=23, wall=0
2024-07-15 18:37:36 | INFO | train_inner | epoch 008:   9076 / 14632 loss=5.311, nll_loss=4.019, ppl=16.22, wps=15080.6, ups=4.38, wpb=3443.9, bsz=126.5, num_updates=111500, lr=9.47027e-05, gnorm=1.275, train_wall=23, wall=0
2024-07-15 18:37:59 | INFO | train_inner | epoch 008:   9176 / 14632 loss=5.304, nll_loss=4.011, ppl=16.13, wps=15247.3, ups=4.33, wpb=3519.5, bsz=102.6, num_updates=111600, lr=9.46603e-05, gnorm=1.229, train_wall=23, wall=0
2024-07-15 18:38:22 | INFO | train_inner | epoch 008:   9276 / 14632 loss=5.24, nll_loss=3.937, ppl=15.32, wps=15269.9, ups=4.35, wpb=3511.9, bsz=125.4, num_updates=111700, lr=9.46179e-05, gnorm=1.239, train_wall=23, wall=0
2024-07-15 18:38:45 | INFO | train_inner | epoch 008:   9376 / 14632 loss=5.26, nll_loss=3.962, ppl=15.58, wps=15294.1, ups=4.34, wpb=3522.2, bsz=126.5, num_updates=111800, lr=9.45756e-05, gnorm=1.288, train_wall=23, wall=0
2024-07-15 18:39:08 | INFO | train_inner | epoch 008:   9476 / 14632 loss=5.243, nll_loss=3.942, ppl=15.37, wps=15317.8, ups=4.37, wpb=3505.6, bsz=117.5, num_updates=111900, lr=9.45333e-05, gnorm=1.262, train_wall=23, wall=0
2024-07-15 18:39:31 | INFO | train_inner | epoch 008:   9576 / 14632 loss=5.2, nll_loss=3.891, ppl=14.84, wps=15296.9, ups=4.33, wpb=3531.9, bsz=140.1, num_updates=112000, lr=9.44911e-05, gnorm=1.25, train_wall=23, wall=0
2024-07-15 18:40:02 | INFO | train_inner | epoch 008:   9676 / 14632 loss=5.3, nll_loss=4.007, ppl=16.08, wps=11610.8, ups=3.3, wpb=3518.8, bsz=108.6, num_updates=112100, lr=9.4449e-05, gnorm=1.214, train_wall=23, wall=0
2024-07-15 18:40:25 | INFO | train_inner | epoch 008:   9776 / 14632 loss=5.301, nll_loss=4.008, ppl=16.09, wps=15386, ups=4.31, wpb=3566.3, bsz=108.6, num_updates=112200, lr=9.44069e-05, gnorm=1.218, train_wall=23, wall=0
2024-07-15 18:40:48 | INFO | train_inner | epoch 008:   9876 / 14632 loss=5.169, nll_loss=3.857, ppl=14.49, wps=15328.1, ups=4.3, wpb=3565.6, bsz=133.6, num_updates=112300, lr=9.43648e-05, gnorm=1.246, train_wall=23, wall=0
2024-07-15 18:41:11 | INFO | train_inner | epoch 008:   9976 / 14632 loss=5.206, nll_loss=3.899, ppl=14.92, wps=15017.2, ups=4.34, wpb=3458.4, bsz=133.8, num_updates=112400, lr=9.43228e-05, gnorm=1.29, train_wall=23, wall=0
2024-07-15 18:41:34 | INFO | train_inner | epoch 008:  10076 / 14632 loss=5.248, nll_loss=3.946, ppl=15.41, wps=15144.6, ups=4.36, wpb=3471.2, bsz=117.8, num_updates=112500, lr=9.42809e-05, gnorm=1.248, train_wall=23, wall=0
2024-07-15 18:41:57 | INFO | train_inner | epoch 008:  10176 / 14632 loss=5.327, nll_loss=4.038, ppl=16.43, wps=15391.5, ups=4.38, wpb=3515.7, bsz=113, num_updates=112600, lr=9.4239e-05, gnorm=1.249, train_wall=23, wall=0
2024-07-15 18:42:20 | INFO | train_inner | epoch 008:  10276 / 14632 loss=5.385, nll_loss=4.104, ppl=17.19, wps=14814.5, ups=4.4, wpb=3370.7, bsz=95.3, num_updates=112700, lr=9.41972e-05, gnorm=1.311, train_wall=23, wall=0
2024-07-15 18:42:43 | INFO | train_inner | epoch 008:  10376 / 14632 loss=5.209, nll_loss=3.903, ppl=14.96, wps=15300, ups=4.39, wpb=3485.3, bsz=128.2, num_updates=112800, lr=9.41554e-05, gnorm=1.229, train_wall=23, wall=0
2024-07-15 18:43:05 | INFO | train_inner | epoch 008:  10476 / 14632 loss=5.269, nll_loss=3.971, ppl=15.68, wps=14974.1, ups=4.42, wpb=3389.2, bsz=117.2, num_updates=112900, lr=9.41137e-05, gnorm=1.332, train_wall=22, wall=0
2024-07-15 18:43:28 | INFO | train_inner | epoch 008:  10576 / 14632 loss=5.295, nll_loss=4, ppl=16, wps=15082.5, ups=4.34, wpb=3474.8, bsz=100.4, num_updates=113000, lr=9.40721e-05, gnorm=1.223, train_wall=23, wall=0
2024-07-15 18:43:58 | INFO | train_inner | epoch 008:  10676 / 14632 loss=5.31, nll_loss=4.017, ppl=16.19, wps=11898, ups=3.39, wpb=3510.5, bsz=104.8, num_updates=113100, lr=9.40305e-05, gnorm=1.22, train_wall=23, wall=0
2024-07-15 18:44:21 | INFO | train_inner | epoch 008:  10776 / 14632 loss=5.341, nll_loss=4.053, ppl=16.6, wps=15049.4, ups=4.34, wpb=3468.4, bsz=108.6, num_updates=113200, lr=9.39889e-05, gnorm=1.253, train_wall=23, wall=0
2024-07-15 18:44:44 | INFO | train_inner | epoch 008:  10876 / 14632 loss=5.33, nll_loss=4.041, ppl=16.47, wps=15377.3, ups=4.39, wpb=3500.9, bsz=122.8, num_updates=113300, lr=9.39475e-05, gnorm=1.362, train_wall=23, wall=0
2024-07-15 18:45:06 | INFO | train_inner | epoch 008:  10976 / 14632 loss=5.288, nll_loss=3.993, ppl=15.92, wps=15252.7, ups=4.37, wpb=3486.5, bsz=109.8, num_updates=113400, lr=9.3906e-05, gnorm=1.216, train_wall=23, wall=0
2024-07-15 18:45:29 | INFO | train_inner | epoch 008:  11076 / 14632 loss=5.242, nll_loss=3.941, ppl=15.35, wps=14894.1, ups=4.35, wpb=3427.3, bsz=130.6, num_updates=113500, lr=9.38647e-05, gnorm=1.271, train_wall=23, wall=0
2024-07-15 18:45:53 | INFO | train_inner | epoch 008:  11176 / 14632 loss=5.112, nll_loss=3.791, ppl=13.85, wps=15295.3, ups=4.32, wpb=3543.6, bsz=145.1, num_updates=113600, lr=9.38233e-05, gnorm=1.268, train_wall=23, wall=0
2024-07-15 18:46:15 | INFO | train_inner | epoch 008:  11276 / 14632 loss=5.244, nll_loss=3.943, ppl=15.38, wps=15482.4, ups=4.36, wpb=3553.6, bsz=116.6, num_updates=113700, lr=9.37821e-05, gnorm=1.239, train_wall=23, wall=0
2024-07-15 18:46:38 | INFO | train_inner | epoch 008:  11376 / 14632 loss=5.211, nll_loss=3.906, ppl=14.99, wps=15376, ups=4.41, wpb=3487.3, bsz=125.7, num_updates=113800, lr=9.37408e-05, gnorm=1.26, train_wall=23, wall=0
2024-07-15 18:47:01 | INFO | train_inner | epoch 008:  11476 / 14632 loss=5.226, nll_loss=3.922, ppl=15.16, wps=15130.2, ups=4.38, wpb=3450.5, bsz=115.7, num_updates=113900, lr=9.36997e-05, gnorm=1.251, train_wall=23, wall=0
2024-07-15 18:47:24 | INFO | train_inner | epoch 008:  11576 / 14632 loss=5.143, nll_loss=3.827, ppl=14.19, wps=15320, ups=4.35, wpb=3520.5, bsz=136, num_updates=114000, lr=9.36586e-05, gnorm=1.239, train_wall=23, wall=0
2024-07-15 18:47:54 | INFO | train_inner | epoch 008:  11676 / 14632 loss=5.244, nll_loss=3.942, ppl=15.37, wps=11823.3, ups=3.29, wpb=3596.4, bsz=121.9, num_updates=114100, lr=9.36175e-05, gnorm=1.25, train_wall=23, wall=0
2024-07-15 18:48:18 | INFO | train_inner | epoch 008:  11776 / 14632 loss=5.207, nll_loss=3.901, ppl=14.93, wps=15272.1, ups=4.3, wpb=3555.4, bsz=122.2, num_updates=114200, lr=9.35765e-05, gnorm=1.211, train_wall=23, wall=0
2024-07-15 18:48:41 | INFO | train_inner | epoch 008:  11876 / 14632 loss=5.248, nll_loss=3.949, ppl=15.44, wps=15013.8, ups=4.37, wpb=3433.1, bsz=118.6, num_updates=114300, lr=9.35356e-05, gnorm=1.426, train_wall=23, wall=0
2024-07-15 18:49:03 | INFO | train_inner | epoch 008:  11976 / 14632 loss=5.229, nll_loss=3.926, ppl=15.2, wps=15145.1, ups=4.39, wpb=3451.8, bsz=130.7, num_updates=114400, lr=9.34947e-05, gnorm=1.32, train_wall=23, wall=0
2024-07-15 18:49:26 | INFO | train_inner | epoch 008:  12076 / 14632 loss=5.236, nll_loss=3.935, ppl=15.29, wps=15329.3, ups=4.33, wpb=3540.2, bsz=126.6, num_updates=114500, lr=9.34539e-05, gnorm=1.263, train_wall=23, wall=0
2024-07-15 18:49:49 | INFO | train_inner | epoch 008:  12176 / 14632 loss=5.241, nll_loss=3.94, ppl=15.34, wps=15077.8, ups=4.35, wpb=3463.5, bsz=122.3, num_updates=114600, lr=9.34131e-05, gnorm=1.283, train_wall=23, wall=0
2024-07-15 18:50:12 | INFO | train_inner | epoch 008:  12276 / 14632 loss=5.356, nll_loss=4.071, ppl=16.81, wps=15177.6, ups=4.36, wpb=3483.5, bsz=98.6, num_updates=114700, lr=9.33724e-05, gnorm=1.246, train_wall=23, wall=0
2024-07-15 18:50:35 | INFO | train_inner | epoch 008:  12376 / 14632 loss=5.259, nll_loss=3.959, ppl=15.56, wps=15291.1, ups=4.35, wpb=3515.5, bsz=122.2, num_updates=114800, lr=9.33317e-05, gnorm=1.251, train_wall=23, wall=0
2024-07-15 18:50:58 | INFO | train_inner | epoch 008:  12476 / 14632 loss=5.207, nll_loss=3.899, ppl=14.92, wps=15382.8, ups=4.34, wpb=3542.8, bsz=123, num_updates=114900, lr=9.32911e-05, gnorm=1.219, train_wall=23, wall=0
2024-07-15 18:51:21 | INFO | train_inner | epoch 008:  12576 / 14632 loss=5.258, nll_loss=3.958, ppl=15.54, wps=15183.7, ups=4.35, wpb=3487.4, bsz=106.8, num_updates=115000, lr=9.32505e-05, gnorm=1.255, train_wall=23, wall=0
2024-07-15 18:51:51 | INFO | train_inner | epoch 008:  12676 / 14632 loss=5.305, nll_loss=4.012, ppl=16.14, wps=11665.4, ups=3.35, wpb=3480.2, bsz=109.5, num_updates=115100, lr=9.321e-05, gnorm=1.24, train_wall=23, wall=0
2024-07-15 18:52:14 | INFO | train_inner | epoch 008:  12776 / 14632 loss=5.275, nll_loss=3.979, ppl=15.76, wps=15460.4, ups=4.43, wpb=3492.1, bsz=115.7, num_updates=115200, lr=9.31695e-05, gnorm=1.241, train_wall=22, wall=0
2024-07-15 18:52:37 | INFO | train_inner | epoch 008:  12876 / 14632 loss=5.231, nll_loss=3.929, ppl=15.23, wps=15216.7, ups=4.35, wpb=3500.4, bsz=120.5, num_updates=115300, lr=9.31291e-05, gnorm=1.272, train_wall=23, wall=0
2024-07-15 18:53:00 | INFO | train_inner | epoch 008:  12976 / 14632 loss=5.308, nll_loss=4.016, ppl=16.18, wps=15267.6, ups=4.34, wpb=3518.8, bsz=114.3, num_updates=115400, lr=9.30887e-05, gnorm=1.218, train_wall=23, wall=0
2024-07-15 18:53:23 | INFO | train_inner | epoch 008:  13076 / 14632 loss=5.228, nll_loss=3.925, ppl=15.19, wps=15688.5, ups=4.35, wpb=3605.6, bsz=128.5, num_updates=115500, lr=9.30484e-05, gnorm=1.232, train_wall=23, wall=0
2024-07-15 18:53:45 | INFO | train_inner | epoch 008:  13176 / 14632 loss=5.286, nll_loss=3.992, ppl=15.91, wps=14905, ups=4.41, wpb=3379.3, bsz=114.2, num_updates=115600, lr=9.30082e-05, gnorm=1.301, train_wall=23, wall=0
2024-07-15 18:54:09 | INFO | train_inner | epoch 008:  13276 / 14632 loss=5.248, nll_loss=3.948, ppl=15.43, wps=15243.4, ups=4.33, wpb=3522.6, bsz=117.8, num_updates=115700, lr=9.2968e-05, gnorm=1.253, train_wall=23, wall=0
2024-07-15 18:54:31 | INFO | train_inner | epoch 008:  13376 / 14632 loss=5.281, nll_loss=3.985, ppl=15.83, wps=15191.8, ups=4.38, wpb=3467.1, bsz=122.9, num_updates=115800, lr=9.29278e-05, gnorm=1.309, train_wall=23, wall=0
2024-07-15 18:54:55 | INFO | train_inner | epoch 008:  13476 / 14632 loss=5.244, nll_loss=3.944, ppl=15.4, wps=15272.8, ups=4.31, wpb=3546.6, bsz=114.1, num_updates=115900, lr=9.28877e-05, gnorm=1.245, train_wall=23, wall=0
2024-07-15 18:55:18 | INFO | train_inner | epoch 008:  13576 / 14632 loss=5.278, nll_loss=3.981, ppl=15.79, wps=15399.9, ups=4.32, wpb=3564.7, bsz=119, num_updates=116000, lr=9.28477e-05, gnorm=1.274, train_wall=23, wall=0
2024-07-15 18:55:48 | INFO | train_inner | epoch 008:  13676 / 14632 loss=5.245, nll_loss=3.946, ppl=15.41, wps=11454.6, ups=3.33, wpb=3443.1, bsz=115.4, num_updates=116100, lr=9.28077e-05, gnorm=1.335, train_wall=23, wall=0
2024-07-15 18:56:11 | INFO | train_inner | epoch 008:  13776 / 14632 loss=5.254, nll_loss=3.955, ppl=15.51, wps=15085.8, ups=4.35, wpb=3471.4, bsz=132.2, num_updates=116200, lr=9.27677e-05, gnorm=1.426, train_wall=23, wall=0
2024-07-15 18:56:33 | INFO | train_inner | epoch 008:  13876 / 14632 loss=5.314, nll_loss=4.023, ppl=16.26, wps=15002.2, ups=4.42, wpb=3395.4, bsz=117.9, num_updates=116300, lr=9.27278e-05, gnorm=1.425, train_wall=22, wall=0
2024-07-15 18:56:57 | INFO | train_inner | epoch 008:  13976 / 14632 loss=5.185, nll_loss=3.876, ppl=14.68, wps=15517.6, ups=4.32, wpb=3588.5, bsz=136.2, num_updates=116400, lr=9.2688e-05, gnorm=1.268, train_wall=23, wall=0
2024-07-15 18:57:20 | INFO | train_inner | epoch 008:  14076 / 14632 loss=5.112, nll_loss=3.792, ppl=13.85, wps=15046, ups=4.36, wpb=3450.8, bsz=148.1, num_updates=116500, lr=9.26482e-05, gnorm=1.398, train_wall=23, wall=0
2024-07-15 18:57:42 | INFO | train_inner | epoch 008:  14176 / 14632 loss=5.289, nll_loss=3.995, ppl=15.94, wps=15346.4, ups=4.38, wpb=3504.9, bsz=109.2, num_updates=116600, lr=9.26085e-05, gnorm=1.236, train_wall=23, wall=0
2024-07-15 18:58:05 | INFO | train_inner | epoch 008:  14276 / 14632 loss=5.187, nll_loss=3.878, ppl=14.71, wps=15278.7, ups=4.37, wpb=3499.8, bsz=128.1, num_updates=116700, lr=9.25688e-05, gnorm=1.262, train_wall=23, wall=0
2024-07-15 18:58:28 | INFO | train_inner | epoch 008:  14376 / 14632 loss=5.239, nll_loss=3.936, ppl=15.31, wps=15212.1, ups=4.32, wpb=3517.9, bsz=116, num_updates=116800, lr=9.25292e-05, gnorm=1.252, train_wall=23, wall=0
2024-07-15 18:58:51 | INFO | train_inner | epoch 008:  14476 / 14632 loss=5.274, nll_loss=3.977, ppl=15.75, wps=15115, ups=4.4, wpb=3432.7, bsz=110.4, num_updates=116900, lr=9.24896e-05, gnorm=1.402, train_wall=23, wall=0
2024-07-15 18:59:14 | INFO | train_inner | epoch 008:  14576 / 14632 loss=5.206, nll_loss=3.9, ppl=14.93, wps=15205.4, ups=4.4, wpb=3458.8, bsz=108.2, num_updates=117000, lr=9.245e-05, gnorm=1.285, train_wall=23, wall=0
2024-07-15 18:59:52 | INFO | train_inner | epoch 009:     44 / 14632 loss=5.233, nll_loss=3.931, ppl=15.25, wps=8918.6, ups=2.61, wpb=3416.6, bsz=110.3, num_updates=117100, lr=9.24105e-05, gnorm=1.285, train_wall=23, wall=0
2024-07-15 19:00:15 | INFO | train_inner | epoch 009:    144 / 14632 loss=5.253, nll_loss=3.953, ppl=15.48, wps=15027.4, ups=4.37, wpb=3435.6, bsz=112.2, num_updates=117200, lr=9.23711e-05, gnorm=1.278, train_wall=23, wall=0
2024-07-15 19:00:38 | INFO | train_inner | epoch 009:    244 / 14632 loss=5.151, nll_loss=3.837, ppl=14.29, wps=15189, ups=4.37, wpb=3478.7, bsz=137, num_updates=117300, lr=9.23317e-05, gnorm=1.291, train_wall=23, wall=0
2024-07-15 19:01:01 | INFO | train_inner | epoch 009:    344 / 14632 loss=5.119, nll_loss=3.799, ppl=13.92, wps=15463.6, ups=4.4, wpb=3516.9, bsz=129.9, num_updates=117400, lr=9.22924e-05, gnorm=1.261, train_wall=23, wall=0
2024-07-15 19:01:23 | INFO | train_inner | epoch 009:    444 / 14632 loss=5.242, nll_loss=3.941, ppl=15.36, wps=15408, ups=4.42, wpb=3485.2, bsz=114, num_updates=117500, lr=9.22531e-05, gnorm=1.269, train_wall=22, wall=0
2024-07-15 19:01:47 | INFO | train_inner | epoch 009:    544 / 14632 loss=5.111, nll_loss=3.791, ppl=13.84, wps=15252.1, ups=4.3, wpb=3550.8, bsz=118.6, num_updates=117600, lr=9.22139e-05, gnorm=1.24, train_wall=23, wall=0
2024-07-15 19:02:09 | INFO | train_inner | epoch 009:    644 / 14632 loss=5.246, nll_loss=3.945, ppl=15.41, wps=15400.4, ups=4.38, wpb=3512.2, bsz=104, num_updates=117700, lr=9.21747e-05, gnorm=1.288, train_wall=23, wall=0
2024-07-15 19:02:32 | INFO | train_inner | epoch 009:    744 / 14632 loss=5.248, nll_loss=3.948, ppl=15.44, wps=15082, ups=4.42, wpb=3415.8, bsz=104.6, num_updates=117800, lr=9.21356e-05, gnorm=1.307, train_wall=22, wall=0
2024-07-15 19:02:55 | INFO | train_inner | epoch 009:    844 / 14632 loss=5.227, nll_loss=3.923, ppl=15.17, wps=15158.6, ups=4.4, wpb=3447.7, bsz=112.5, num_updates=117900, lr=9.20965e-05, gnorm=1.312, train_wall=23, wall=0
2024-07-15 19:03:18 | INFO | train_inner | epoch 009:    944 / 14632 loss=5.194, nll_loss=3.885, ppl=14.78, wps=15063.1, ups=4.38, wpb=3436.5, bsz=110.7, num_updates=118000, lr=9.20575e-05, gnorm=1.312, train_wall=23, wall=0
2024-07-15 19:03:49 | INFO | train_inner | epoch 009:   1044 / 14632 loss=5.142, nll_loss=3.827, ppl=14.19, wps=11321.1, ups=3.16, wpb=3579.3, bsz=127.4, num_updates=118100, lr=9.20185e-05, gnorm=1.288, train_wall=23, wall=0
2024-07-15 19:04:12 | INFO | train_inner | epoch 009:   1144 / 14632 loss=5.104, nll_loss=3.783, ppl=13.77, wps=15052.5, ups=4.31, wpb=3492.2, bsz=129.5, num_updates=118200, lr=9.19795e-05, gnorm=1.318, train_wall=23, wall=0
2024-07-15 19:04:36 | INFO | train_inner | epoch 009:   1244 / 14632 loss=5.099, nll_loss=3.776, ppl=13.7, wps=15079.8, ups=4.31, wpb=3496, bsz=135.8, num_updates=118300, lr=9.19407e-05, gnorm=1.308, train_wall=23, wall=0
2024-07-15 19:04:58 | INFO | train_inner | epoch 009:   1344 / 14632 loss=5.144, nll_loss=3.829, ppl=14.21, wps=15292.4, ups=4.38, wpb=3490.5, bsz=122.7, num_updates=118400, lr=9.19018e-05, gnorm=1.29, train_wall=23, wall=0
2024-07-15 19:05:21 | INFO | train_inner | epoch 009:   1444 / 14632 loss=5.205, nll_loss=3.898, ppl=14.91, wps=14972.1, ups=4.38, wpb=3420.1, bsz=109.8, num_updates=118500, lr=9.1863e-05, gnorm=1.315, train_wall=23, wall=0
2024-07-15 19:05:44 | INFO | train_inner | epoch 009:   1544 / 14632 loss=5.193, nll_loss=3.884, ppl=14.76, wps=15190.4, ups=4.35, wpb=3490.4, bsz=115.4, num_updates=118600, lr=9.18243e-05, gnorm=1.329, train_wall=23, wall=0
2024-07-15 19:06:07 | INFO | train_inner | epoch 009:   1644 / 14632 loss=5.208, nll_loss=3.902, ppl=14.95, wps=15191.8, ups=4.37, wpb=3479.4, bsz=123.4, num_updates=118700, lr=9.17856e-05, gnorm=1.305, train_wall=23, wall=0
2024-07-15 19:06:30 | INFO | train_inner | epoch 009:   1744 / 14632 loss=5.142, nll_loss=3.826, ppl=14.18, wps=15422.3, ups=4.33, wpb=3561.8, bsz=127.9, num_updates=118800, lr=9.1747e-05, gnorm=1.307, train_wall=23, wall=0
2024-07-15 19:06:53 | INFO | train_inner | epoch 009:   1844 / 14632 loss=5.147, nll_loss=3.831, ppl=14.23, wps=15355.2, ups=4.37, wpb=3513, bsz=131, num_updates=118900, lr=9.17084e-05, gnorm=1.327, train_wall=23, wall=0
2024-07-15 19:07:16 | INFO | train_inner | epoch 009:   1944 / 14632 loss=5.135, nll_loss=3.817, ppl=14.1, wps=15097.7, ups=4.33, wpb=3490.1, bsz=119.7, num_updates=119000, lr=9.16698e-05, gnorm=1.291, train_wall=23, wall=0
2024-07-15 19:07:47 | INFO | train_inner | epoch 009:   2044 / 14632 loss=5.145, nll_loss=3.83, ppl=14.22, wps=10928.6, ups=3.2, wpb=3414.5, bsz=114.8, num_updates=119100, lr=9.16314e-05, gnorm=1.403, train_wall=22, wall=0
2024-07-15 19:08:11 | INFO | train_inner | epoch 009:   2144 / 14632 loss=5.201, nll_loss=3.892, ppl=14.85, wps=15252.4, ups=4.33, wpb=3519.3, bsz=110.6, num_updates=119200, lr=9.15929e-05, gnorm=1.282, train_wall=23, wall=0
2024-07-15 19:08:33 | INFO | train_inner | epoch 009:   2244 / 14632 loss=5.16, nll_loss=3.847, ppl=14.39, wps=15130.6, ups=4.37, wpb=3460.7, bsz=131.8, num_updates=119300, lr=9.15545e-05, gnorm=1.356, train_wall=23, wall=0
2024-07-15 19:08:56 | INFO | train_inner | epoch 009:   2344 / 14632 loss=5.193, nll_loss=3.884, ppl=14.77, wps=14908.8, ups=4.43, wpb=3367.2, bsz=115.8, num_updates=119400, lr=9.15162e-05, gnorm=1.348, train_wall=22, wall=0
2024-07-15 19:09:19 | INFO | train_inner | epoch 009:   2444 / 14632 loss=5.077, nll_loss=3.752, ppl=13.47, wps=15335.9, ups=4.36, wpb=3519.8, bsz=143.7, num_updates=119500, lr=9.14779e-05, gnorm=1.322, train_wall=23, wall=0
2024-07-15 19:09:42 | INFO | train_inner | epoch 009:   2544 / 14632 loss=5.172, nll_loss=3.859, ppl=14.51, wps=15014.1, ups=4.39, wpb=3423.5, bsz=105.4, num_updates=119600, lr=9.14396e-05, gnorm=1.318, train_wall=23, wall=0
2024-07-15 19:10:05 | INFO | train_inner | epoch 009:   2644 / 14632 loss=5.235, nll_loss=3.932, ppl=15.26, wps=15326.5, ups=4.4, wpb=3487, bsz=107.8, num_updates=119700, lr=9.14014e-05, gnorm=1.318, train_wall=23, wall=0
2024-07-15 19:10:28 | INFO | train_inner | epoch 009:   2744 / 14632 loss=5.181, nll_loss=3.87, ppl=14.63, wps=15179.9, ups=4.35, wpb=3487.9, bsz=117.3, num_updates=119800, lr=9.13633e-05, gnorm=1.333, train_wall=23, wall=0
2024-07-15 19:10:50 | INFO | train_inner | epoch 009:   2844 / 14632 loss=5.246, nll_loss=3.945, ppl=15.4, wps=14879.4, ups=4.4, wpb=3380, bsz=111, num_updates=119900, lr=9.13252e-05, gnorm=1.33, train_wall=23, wall=0
2024-07-15 19:11:13 | INFO | train_inner | epoch 009:   2944 / 14632 loss=5.114, nll_loss=3.793, ppl=13.86, wps=15250.4, ups=4.34, wpb=3511.9, bsz=126.3, num_updates=120000, lr=9.12871e-05, gnorm=1.323, train_wall=23, wall=0
2024-07-15 19:11:44 | INFO | train_inner | epoch 009:   3044 / 14632 loss=5.144, nll_loss=3.828, ppl=14.2, wps=11161.1, ups=3.2, wpb=3482.6, bsz=118.6, num_updates=120100, lr=9.12491e-05, gnorm=1.326, train_wall=23, wall=0
2024-07-15 19:12:07 | INFO | train_inner | epoch 009:   3144 / 14632 loss=5.157, nll_loss=3.843, ppl=14.35, wps=15525.4, ups=4.38, wpb=3545.8, bsz=125.3, num_updates=120200, lr=9.12111e-05, gnorm=1.316, train_wall=23, wall=0
2024-07-15 19:12:30 | INFO | train_inner | epoch 009:   3244 / 14632 loss=5.07, nll_loss=3.743, ppl=13.39, wps=15393.2, ups=4.33, wpb=3554.3, bsz=133.8, num_updates=120300, lr=9.11732e-05, gnorm=1.324, train_wall=23, wall=0
2024-07-15 19:12:53 | INFO | train_inner | epoch 009:   3344 / 14632 loss=5.223, nll_loss=3.918, ppl=15.12, wps=15169.6, ups=4.33, wpb=3504.8, bsz=105.9, num_updates=120400, lr=9.11353e-05, gnorm=1.41, train_wall=23, wall=0
2024-07-15 19:13:17 | INFO | train_inner | epoch 009:   3444 / 14632 loss=5.136, nll_loss=3.818, ppl=14.11, wps=15298, ups=4.34, wpb=3528.4, bsz=127, num_updates=120500, lr=9.10975e-05, gnorm=1.351, train_wall=23, wall=0
2024-07-15 19:13:39 | INFO | train_inner | epoch 009:   3544 / 14632 loss=5.047, nll_loss=3.717, ppl=13.15, wps=15323.2, ups=4.39, wpb=3492.2, bsz=120.8, num_updates=120600, lr=9.10597e-05, gnorm=1.316, train_wall=23, wall=0
2024-07-15 19:14:02 | INFO | train_inner | epoch 009:   3644 / 14632 loss=5.162, nll_loss=3.848, ppl=14.4, wps=15107, ups=4.4, wpb=3433.5, bsz=109.7, num_updates=120700, lr=9.1022e-05, gnorm=1.336, train_wall=23, wall=0
