2024-07-16 12:01:32 | INFO | train_inner | epoch 001:    100 / 150053 loss=12.521, nll_loss=12.345, ppl=5200.9, wps=6088.1, ups=1.75, wpb=3474.8, bsz=91.2, num_updates=100, lr=1.25e-05, gnorm=3.291, train_wall=58, wall=88
2024-07-16 22:27:04 | INFO | train_inner | epoch 001:  59412 / 150053 loss=5.568, nll_loss=4.345, ppl=20.32, wps=6059.9, ups=1.73, wpb=3512.4, bsz=109.3, num_updates=59400, lr=0.00012975, gnorm=24.731, train_wall=58, wall=0
2024-07-16 22:28:01 | INFO | train_inner | epoch 001:  59512 / 150053 loss=5.557, nll_loss=4.331, ppl=20.12, wps=6163.1, ups=1.74, wpb=3543.2, bsz=108.7, num_updates=59500, lr=0.000129641, gnorm=15.836, train_wall=57, wall=0
2024-07-16 22:28:59 | INFO | train_inner | epoch 001:  59612 / 150053 loss=5.507, nll_loss=4.275, ppl=19.36, wps=6128, ups=1.73, wpb=3547.9, bsz=93.8, num_updates=59600, lr=0.000129532, gnorm=17.037, train_wall=58, wall=0
2024-07-16 22:29:57 | INFO | train_inner | epoch 001:  59712 / 150053 loss=5.57, nll_loss=4.346, ppl=20.34, wps=6188.3, ups=1.73, wpb=3579.7, bsz=104.6, num_updates=59700, lr=0.000129423, gnorm=22.042, train_wall=58, wall=0
2024-07-16 22:30:55 | INFO | train_inner | epoch 001:  59812 / 150053 loss=5.575, nll_loss=4.353, ppl=20.43, wps=6176.4, ups=1.73, wpb=3579.4, bsz=116.7, num_updates=59800, lr=0.000129315, gnorm=55.798, train_wall=58, wall=0
2024-07-16 22:31:54 | INFO | train_inner | epoch 001:  59912 / 150053 loss=5.562, nll_loss=4.337, ppl=20.2, wps=6121.8, ups=1.71, wpb=3588.6, bsz=106.8, num_updates=59900, lr=0.000129207, gnorm=29.929, train_wall=58, wall=0
2024-07-16 22:32:53 | INFO | train_inner | epoch 001:  60013 / 150053 loss=5.537, nll_loss=4.308, ppl=19.8, wps=6042.1, ups=1.68, wpb=3589.6, bsz=112.2, num_updates=60000, lr=0.000129099, gnorm=17.823, train_wall=58, wall=0
2024-07-16 22:34:39 | INFO | train_inner | epoch 001:  60113 / 150053 loss=5.544, nll_loss=4.317, ppl=19.93, wps=3314.4, ups=0.94, wpb=3514.4, bsz=104.1, num_updates=60100, lr=0.000128992, gnorm=38.013, train_wall=57, wall=0
2024-07-16 22:35:37 | INFO | train_inner | epoch 001:  60213 / 150053 loss=5.531, nll_loss=4.302, ppl=19.73, wps=6126.9, ups=1.73, wpb=3548, bsz=96.7, num_updates=60200, lr=0.000128885, gnorm=42.119, train_wall=58, wall=0
2024-07-16 22:36:35 | INFO | train_inner | epoch 001:  60313 / 150053 loss=5.543, nll_loss=4.316, ppl=19.91, wps=6166.9, ups=1.74, wpb=3553.3, bsz=118.6, num_updates=60300, lr=0.000128778, gnorm=28.418, train_wall=57, wall=0
2024-07-16 22:37:32 | INFO | train_inner | epoch 001:  60413 / 150053 loss=5.557, nll_loss=4.332, ppl=20.13, wps=6098.2, ups=1.74, wpb=3510.6, bsz=96.6, num_updates=60400, lr=0.000128671, gnorm=35.346, train_wall=57, wall=0
2024-07-16 22:38:30 | INFO | train_inner | epoch 001:  60513 / 150053 loss=5.549, nll_loss=4.322, ppl=20.01, wps=6085.4, ups=1.74, wpb=3488.1, bsz=104.9, num_updates=60500, lr=0.000128565, gnorm=29.408, train_wall=57, wall=0
2024-07-16 22:39:28 | INFO | train_inner | epoch 001:  60613 / 150053 loss=5.454, nll_loss=4.215, ppl=18.57, wps=6122, ups=1.71, wpb=3587.4, bsz=101.9, num_updates=60600, lr=0.000128459, gnorm=23.294, train_wall=58, wall=0
2024-07-16 22:40:26 | INFO | train_inner | epoch 001:  60713 / 150053 loss=5.561, nll_loss=4.335, ppl=20.19, wps=6136, ups=1.72, wpb=3563.3, bsz=112.1, num_updates=60700, lr=0.000128353, gnorm=22.131, train_wall=58, wall=0
2024-07-16 22:41:24 | INFO | train_inner | epoch 001:  60813 / 150053 loss=5.541, nll_loss=4.314, ppl=19.89, wps=6086.3, ups=1.74, wpb=3505.3, bsz=111.8, num_updates=60800, lr=0.000128247, gnorm=44.98, train_wall=57, wall=0
2024-07-16 22:42:22 | INFO | train_inner | epoch 001:  60913 / 150053 loss=5.494, nll_loss=4.26, ppl=19.16, wps=6127.8, ups=1.72, wpb=3554.9, bsz=101.8, num_updates=60900, lr=0.000128142, gnorm=20.273, train_wall=58, wall=0
2024-07-16 22:43:20 | INFO | train_inner | epoch 001:  61013 / 150053 loss=5.499, nll_loss=4.266, ppl=19.24, wps=6162.8, ups=1.72, wpb=3577.6, bsz=116.2, num_updates=61000, lr=0.000128037, gnorm=22.895, train_wall=58, wall=0
2024-07-16 22:45:09 | INFO | train_inner | epoch 001:  61113 / 150053 loss=5.508, nll_loss=4.276, ppl=19.37, wps=3164.8, ups=0.91, wpb=3465.3, bsz=100.2, num_updates=61100, lr=0.000127932, gnorm=41.148, train_wall=56, wall=0
2024-07-16 22:46:07 | INFO | train_inner | epoch 001:  61213 / 150053 loss=5.547, nll_loss=4.32, ppl=19.97, wps=6205.8, ups=1.74, wpb=3567.8, bsz=106.8, num_updates=61200, lr=0.000127827, gnorm=42.718, train_wall=57, wall=0
2024-07-16 22:47:05 | INFO | train_inner | epoch 001:  61313 / 150053 loss=5.549, nll_loss=4.324, ppl=20.02, wps=6078.7, ups=1.72, wpb=3532.1, bsz=100.5, num_updates=61300, lr=0.000127723, gnorm=25.103, train_wall=58, wall=0
2024-07-16 22:48:03 | INFO | train_inner | epoch 001:  61413 / 150053 loss=5.524, nll_loss=4.294, ppl=19.62, wps=6102.9, ups=1.72, wpb=3540.6, bsz=115.1, num_updates=61400, lr=0.000127619, gnorm=21.488, train_wall=58, wall=0
2024-07-16 22:49:01 | INFO | train_inner | epoch 001:  61513 / 150053 loss=5.542, nll_loss=4.315, ppl=19.9, wps=6155.3, ups=1.73, wpb=3567.2, bsz=120.2, num_updates=61500, lr=0.000127515, gnorm=27.603, train_wall=58, wall=0
2024-07-16 22:50:00 | INFO | train_inner | epoch 001:  61614 / 150053 loss=5.532, nll_loss=4.303, ppl=19.74, wps=6083.1, ups=1.7, wpb=3575.8, bsz=112.5, num_updates=61600, lr=0.000127412, gnorm=27.215, train_wall=58, wall=0
2024-07-16 22:50:58 | INFO | train_inner | epoch 001:  61714 / 150053 loss=5.543, nll_loss=4.316, ppl=19.92, wps=6099.4, ups=1.73, wpb=3521.8, bsz=106, num_updates=61700, lr=0.000127309, gnorm=35.007, train_wall=57, wall=0
2024-07-16 22:51:56 | INFO | train_inner | epoch 001:  61814 / 150053 loss=5.58, nll_loss=4.357, ppl=20.49, wps=6235.2, ups=1.72, wpb=3618.1, bsz=135.9, num_updates=61800, lr=0.000127205, gnorm=18.951, train_wall=58, wall=0
2024-07-16 22:52:53 | INFO | train_inner | epoch 001:  61914 / 150053 loss=5.59, nll_loss=4.369, ppl=20.66, wps=6161, ups=1.75, wpb=3526.5, bsz=99.5, num_updates=61900, lr=0.000127103, gnorm=26.062, train_wall=57, wall=0
2024-07-16 22:53:51 | INFO | train_inner | epoch 001:  62014 / 150053 loss=5.554, nll_loss=4.329, ppl=20.1, wps=6092.7, ups=1.72, wpb=3538, bsz=105.5, num_updates=62000, lr=0.000127, gnorm=23.998, train_wall=58, wall=0
2024-07-16 22:55:40 | INFO | train_inner | epoch 001:  62114 / 150053 loss=5.523, nll_loss=4.293, ppl=19.61, wps=3198.8, ups=0.91, wpb=3496.2, bsz=96.6, num_updates=62100, lr=0.000126898, gnorm=29.292, train_wall=57, wall=0
2024-07-16 22:56:38 | INFO | train_inner | epoch 001:  62214 / 150053 loss=5.571, nll_loss=4.348, ppl=20.36, wps=6135.2, ups=1.73, wpb=3549.3, bsz=94.1, num_updates=62200, lr=0.000126796, gnorm=44.929, train_wall=58, wall=0
2024-07-16 22:57:36 | INFO | train_inner | epoch 001:  62314 / 150053 loss=5.509, nll_loss=4.277, ppl=19.39, wps=6071.2, ups=1.74, wpb=3490.2, bsz=101.5, num_updates=62300, lr=0.000126694, gnorm=24.183, train_wall=57, wall=0
2024-07-16 22:58:33 | INFO | train_inner | epoch 001:  62414 / 150053 loss=5.542, nll_loss=4.314, ppl=19.89, wps=6155.4, ups=1.74, wpb=3547, bsz=109, num_updates=62400, lr=0.000126592, gnorm=41.877, train_wall=57, wall=0
2024-07-16 22:59:31 | INFO | train_inner | epoch 001:  62514 / 150053 loss=5.549, nll_loss=4.322, ppl=20.01, wps=6161.2, ups=1.72, wpb=3577.8, bsz=113.7, num_updates=62500, lr=0.000126491, gnorm=20.481, train_wall=58, wall=0
2024-07-16 23:00:29 | INFO | train_inner | epoch 001:  62614 / 150053 loss=5.532, nll_loss=4.304, ppl=19.75, wps=6042.4, ups=1.75, wpb=3461.6, bsz=118.5, num_updates=62600, lr=0.00012639, gnorm=19.702, train_wall=57, wall=0
2024-07-16 23:01:26 | INFO | train_inner | epoch 001:  62714 / 150053 loss=5.566, nll_loss=4.342, ppl=20.28, wps=6124.4, ups=1.73, wpb=3541.7, bsz=87.6, num_updates=62700, lr=0.000126289, gnorm=31.343, train_wall=58, wall=0
2024-07-16 23:02:25 | INFO | train_inner | epoch 001:  62814 / 150053 loss=5.504, nll_loss=4.272, ppl=19.31, wps=6135.5, ups=1.71, wpb=3591.3, bsz=102.5, num_updates=62800, lr=0.000126189, gnorm=41.03, train_wall=58, wall=0
2024-07-16 23:03:23 | INFO | train_inner | epoch 001:  62914 / 150053 loss=5.526, nll_loss=4.296, ppl=19.64, wps=6169.9, ups=1.71, wpb=3602.2, bsz=101.5, num_updates=62900, lr=0.000126088, gnorm=20.344, train_wall=58, wall=0
2024-07-16 23:04:21 | INFO | train_inner | epoch 001:  63014 / 150053 loss=5.554, nll_loss=4.327, ppl=20.08, wps=6078.7, ups=1.72, wpb=3535.6, bsz=111.2, num_updates=63000, lr=0.000125988, gnorm=27.788, train_wall=58, wall=0
2024-07-16 23:05:47 | INFO | train_inner | epoch 001:  63114 / 150053 loss=5.501, nll_loss=4.268, ppl=19.27, wps=4231.1, ups=1.17, wpb=3621.2, bsz=105.8, num_updates=63100, lr=0.000125888, gnorm=23.183, train_wall=58, wall=0
2024-07-16 23:06:45 | INFO | train_inner | epoch 001:  63214 / 150053 loss=5.508, nll_loss=4.276, ppl=19.37, wps=6200.3, ups=1.72, wpb=3603.9, bsz=99.9, num_updates=63200, lr=0.000125789, gnorm=24.102, train_wall=58, wall=0
2024-07-16 23:07:44 | INFO | train_inner | epoch 001:  63315 / 150053 loss=5.509, nll_loss=4.277, ppl=19.39, wps=6037.1, ups=1.69, wpb=3574.8, bsz=112.1, num_updates=63300, lr=0.000125689, gnorm=59.354, train_wall=58, wall=0
2024-07-16 23:08:42 | INFO | train_inner | epoch 001:  63415 / 150053 loss=5.526, nll_loss=4.296, ppl=19.65, wps=6098.8, ups=1.73, wpb=3521.7, bsz=109.3, num_updates=63400, lr=0.00012559, gnorm=22.885, train_wall=58, wall=0
2024-07-16 23:09:40 | INFO | train_inner | epoch 001:  63515 / 150053 loss=5.476, nll_loss=4.24, ppl=18.9, wps=6161.2, ups=1.74, wpb=3538.6, bsz=108.5, num_updates=63500, lr=0.000125491, gnorm=18.318, train_wall=57, wall=0
2024-07-16 23:10:37 | INFO | train_inner | epoch 001:  63615 / 150053 loss=5.528, nll_loss=4.299, ppl=19.69, wps=6223.5, ups=1.75, wpb=3562.7, bsz=136.4, num_updates=63600, lr=0.000125392, gnorm=21.724, train_wall=57, wall=0
2024-07-16 23:11:35 | INFO | train_inner | epoch 001:  63715 / 150053 loss=5.518, nll_loss=4.288, ppl=19.54, wps=6124, ups=1.72, wpb=3559.2, bsz=102.3, num_updates=63700, lr=0.000125294, gnorm=27.495, train_wall=58, wall=0
2024-07-16 23:12:33 | INFO | train_inner | epoch 001:  63815 / 150053 loss=5.525, nll_loss=4.295, ppl=19.63, wps=6125, ups=1.72, wpb=3553.7, bsz=101.7, num_updates=63800, lr=0.000125196, gnorm=29.848, train_wall=58, wall=0
2024-07-16 23:13:30 | INFO | train_inner | epoch 001:  63915 / 150053 loss=5.518, nll_loss=4.288, ppl=19.53, wps=6027.1, ups=1.74, wpb=3462.7, bsz=105.2, num_updates=63900, lr=0.000125098, gnorm=18.291, train_wall=57, wall=0
2024-07-16 23:14:28 | INFO | train_inner | epoch 001:  64015 / 150053 loss=5.529, nll_loss=4.3, ppl=19.69, wps=6124.1, ups=1.72, wpb=3558.6, bsz=113.4, num_updates=64000, lr=0.000125, gnorm=37.648, train_wall=58, wall=0
2024-07-16 23:16:16 | INFO | train_inner | epoch 001:  64115 / 150053 loss=5.502, nll_loss=4.269, ppl=19.29, wps=3289.7, ups=0.93, wpb=3529.6, bsz=99.8, num_updates=64100, lr=0.000124902, gnorm=33.063, train_wall=58, wall=0
2024-07-16 23:17:13 | INFO | train_inner | epoch 001:  64215 / 150053 loss=5.519, nll_loss=4.289, ppl=19.54, wps=6162.8, ups=1.73, wpb=3552.3, bsz=92, num_updates=64200, lr=0.000124805, gnorm=19.053, train_wall=57, wall=0
2024-07-16 23:18:11 | INFO | train_inner | epoch 001:  64315 / 150053 loss=5.536, nll_loss=4.308, ppl=19.81, wps=6160.9, ups=1.74, wpb=3543.7, bsz=93, num_updates=64300, lr=0.000124708, gnorm=31.804, train_wall=57, wall=0
2024-07-16 23:19:09 | INFO | train_inner | epoch 001:  64415 / 150053 loss=5.54, nll_loss=4.313, ppl=19.88, wps=6029.6, ups=1.73, wpb=3483.2, bsz=102.2, num_updates=64400, lr=0.000124611, gnorm=24.225, train_wall=58, wall=0
2024-07-16 23:20:07 | INFO | train_inner | epoch 001:  64515 / 150053 loss=5.533, nll_loss=4.305, ppl=19.76, wps=6149.7, ups=1.73, wpb=3564.7, bsz=103.7, num_updates=64500, lr=0.000124515, gnorm=101.116, train_wall=58, wall=0
2024-07-16 23:21:05 | INFO | train_inner | epoch 001:  64615 / 150053 loss=5.495, nll_loss=4.262, ppl=19.18, wps=6132.5, ups=1.7, wpb=3603.7, bsz=97, num_updates=64600, lr=0.000124418, gnorm=25.337, train_wall=59, wall=0
2024-07-16 23:22:04 | INFO | train_inner | epoch 001:  64715 / 150053 loss=5.488, nll_loss=4.253, ppl=19.07, wps=6076.7, ups=1.69, wpb=3587.9, bsz=129.8, num_updates=64700, lr=0.000124322, gnorm=28.065, train_wall=59, wall=0
2024-07-16 23:23:02 | INFO | train_inner | epoch 001:  64815 / 150053 loss=5.551, nll_loss=4.325, ppl=20.04, wps=6094.8, ups=1.75, wpb=3479.9, bsz=90.2, num_updates=64800, lr=0.000124226, gnorm=19.046, train_wall=57, wall=0
2024-07-16 23:23:59 | INFO | train_inner | epoch 001:  64915 / 150053 loss=5.534, nll_loss=4.305, ppl=19.77, wps=6088.5, ups=1.74, wpb=3501.3, bsz=96.7, num_updates=64900, lr=0.00012413, gnorm=272.731, train_wall=57, wall=0
2024-07-16 23:24:57 | INFO | train_inner | epoch 001:  65015 / 150053 loss=5.55, nll_loss=4.324, ppl=20.02, wps=6125.8, ups=1.72, wpb=3561.7, bsz=119.8, num_updates=65000, lr=0.000124035, gnorm=25.105, train_wall=58, wall=0
2024-07-16 23:26:24 | INFO | train_inner | epoch 001:  65115 / 150053 loss=5.466, nll_loss=4.229, ppl=18.75, wps=4045.9, ups=1.15, wpb=3522.6, bsz=96, num_updates=65100, lr=0.000123939, gnorm=25.192, train_wall=58, wall=0
2024-07-16 23:27:21 | INFO | train_inner | epoch 001:  65215 / 150053 loss=5.563, nll_loss=4.338, ppl=20.23, wps=6090.4, ups=1.75, wpb=3475.2, bsz=103.7, num_updates=65200, lr=0.000123844, gnorm=32.863, train_wall=57, wall=0
2024-07-16 23:28:19 | INFO | train_inner | epoch 001:  65315 / 150053 loss=5.513, nll_loss=4.281, ppl=19.45, wps=6206.4, ups=1.74, wpb=3561.2, bsz=104.9, num_updates=65300, lr=0.000123749, gnorm=31.974, train_wall=57, wall=0
2024-07-16 23:29:18 | INFO | train_inner | epoch 001:  65415 / 150053 loss=5.509, nll_loss=4.278, ppl=19.39, wps=6103.2, ups=1.7, wpb=3594.1, bsz=98.6, num_updates=65400, lr=0.000123655, gnorm=76.65, train_wall=59, wall=0
2024-07-16 23:30:16 | INFO | train_inner | epoch 001:  65515 / 150053 loss=5.484, nll_loss=4.249, ppl=19.02, wps=6135.7, ups=1.72, wpb=3575.7, bsz=101.1, num_updates=65500, lr=0.00012356, gnorm=73.301, train_wall=58, wall=0
2024-07-16 23:31:14 | INFO | train_inner | epoch 001:  65615 / 150053 loss=5.491, nll_loss=4.257, ppl=19.12, wps=6104.1, ups=1.73, wpb=3518.7, bsz=96.2, num_updates=65600, lr=0.000123466, gnorm=23.315, train_wall=57, wall=0
2024-07-16 23:32:12 | INFO | train_inner | epoch 001:  65715 / 150053 loss=5.484, nll_loss=4.249, ppl=19.02, wps=6211.3, ups=1.72, wpb=3611.3, bsz=118.2, num_updates=65700, lr=0.000123372, gnorm=26.515, train_wall=58, wall=0
2024-07-16 23:33:09 | INFO | train_inner | epoch 001:  65815 / 150053 loss=5.524, nll_loss=4.293, ppl=19.61, wps=6193.9, ups=1.74, wpb=3568.6, bsz=100.4, num_updates=65800, lr=0.000123278, gnorm=90.572, train_wall=57, wall=0
2024-07-16 23:34:08 | INFO | train_inner | epoch 001:  65915 / 150053 loss=5.488, nll_loss=4.254, ppl=19.08, wps=6138.6, ups=1.71, wpb=3583.4, bsz=106.3, num_updates=65900, lr=0.000123185, gnorm=24.432, train_wall=58, wall=0
2024-07-16 23:35:06 | INFO | train_inner | epoch 001:  66015 / 150053 loss=5.52, nll_loss=4.29, ppl=19.57, wps=6125.2, ups=1.71, wpb=3581.6, bsz=113.8, num_updates=66000, lr=0.000123091, gnorm=36.584, train_wall=58, wall=0
2024-07-16 23:37:22 | INFO | train_inner | epoch 001:  66115 / 150053 loss=5.483, nll_loss=4.247, ppl=18.99, wps=2680.3, ups=0.74, wpb=3636.6, bsz=108.3, num_updates=66100, lr=0.000122998, gnorm=19.554, train_wall=58, wall=0
2024-07-16 23:38:19 | INFO | train_inner | epoch 001:  66215 / 150053 loss=5.507, nll_loss=4.275, ppl=19.36, wps=6116.5, ups=1.75, wpb=3505, bsz=98.3, num_updates=66200, lr=0.000122905, gnorm=15.479, train_wall=57, wall=0
2024-07-16 23:39:17 | INFO | train_inner | epoch 001:  66315 / 150053 loss=5.487, nll_loss=4.252, ppl=19.06, wps=6103.4, ups=1.74, wpb=3517.6, bsz=99.6, num_updates=66300, lr=0.000122813, gnorm=16.189, train_wall=57, wall=0
2024-07-16 23:40:15 | INFO | train_inner | epoch 001:  66415 / 150053 loss=5.501, nll_loss=4.268, ppl=19.27, wps=6184.5, ups=1.72, wpb=3589.2, bsz=104.1, num_updates=66400, lr=0.00012272, gnorm=47.741, train_wall=58, wall=0
2024-07-16 23:41:13 | INFO | train_inner | epoch 001:  66515 / 150053 loss=5.458, nll_loss=4.22, ppl=18.64, wps=6209.5, ups=1.73, wpb=3595.5, bsz=110.1, num_updates=66500, lr=0.000122628, gnorm=17.149, train_wall=58, wall=0
2024-07-16 23:42:11 | INFO | train_inner | epoch 001:  66615 / 150053 loss=5.545, nll_loss=4.318, ppl=19.95, wps=6109.5, ups=1.73, wpb=3535.9, bsz=102.6, num_updates=66600, lr=0.000122536, gnorm=16.386, train_wall=58, wall=0
2024-07-16 23:43:09 | INFO | train_inner | epoch 001:  66715 / 150053 loss=5.472, nll_loss=4.236, ppl=18.84, wps=6166.3, ups=1.72, wpb=3582.8, bsz=123.4, num_updates=66700, lr=0.000122444, gnorm=27.777, train_wall=58, wall=0
2024-07-16 23:44:07 | INFO | train_inner | epoch 001:  66815 / 150053 loss=5.475, nll_loss=4.239, ppl=18.88, wps=6122.4, ups=1.72, wpb=3552.2, bsz=102.3, num_updates=66800, lr=0.000122352, gnorm=22.547, train_wall=58, wall=0
2024-07-16 23:45:05 | INFO | train_inner | epoch 001:  66915 / 150053 loss=5.48, nll_loss=4.245, ppl=18.96, wps=6090, ups=1.73, wpb=3524.4, bsz=102.1, num_updates=66900, lr=0.000122261, gnorm=41.941, train_wall=58, wall=0
2024-07-16 23:46:02 | INFO | train_inner | epoch 001:  67015 / 150053 loss=5.534, nll_loss=4.306, ppl=19.78, wps=6076.3, ups=1.73, wpb=3517, bsz=92.1, num_updates=67000, lr=0.000122169, gnorm=16.694, train_wall=58, wall=0
2024-07-16 23:47:50 | INFO | train_inner | epoch 001:  67115 / 150053 loss=5.514, nll_loss=4.284, ppl=19.48, wps=3307.2, ups=0.93, wpb=3568.2, bsz=100.4, num_updates=67100, lr=0.000122078, gnorm=26.395, train_wall=57, wall=0
2024-07-16 23:48:48 | INFO | train_inner | epoch 001:  67215 / 150053 loss=5.496, nll_loss=4.263, ppl=19.19, wps=6163.9, ups=1.73, wpb=3564.5, bsz=113.6, num_updates=67200, lr=0.000121988, gnorm=18.094, train_wall=58, wall=0
2024-07-16 23:49:46 | INFO | train_inner | epoch 001:  67315 / 150053 loss=5.474, nll_loss=4.238, ppl=18.87, wps=6071.2, ups=1.72, wpb=3532.6, bsz=99.9, num_updates=67300, lr=0.000121897, gnorm=18.387, train_wall=58, wall=0
2024-07-16 23:50:44 | INFO | train_inner | epoch 001:  67415 / 150053 loss=5.534, nll_loss=4.305, ppl=19.77, wps=6166.7, ups=1.73, wpb=3571.4, bsz=91.8, num_updates=67400, lr=0.000121806, gnorm=27.439, train_wall=58, wall=0
2024-07-16 23:51:42 | INFO | train_inner | epoch 001:  67515 / 150053 loss=5.508, nll_loss=4.276, ppl=19.38, wps=6224.7, ups=1.75, wpb=3563.8, bsz=105.5, num_updates=67500, lr=0.000121716, gnorm=21.809, train_wall=57, wall=0
2024-07-16 23:52:40 | INFO | train_inner | epoch 001:  67615 / 150053 loss=5.517, nll_loss=4.286, ppl=19.51, wps=6098.3, ups=1.72, wpb=3538.9, bsz=93, num_updates=67600, lr=0.000121626, gnorm=17.512, train_wall=58, wall=0
2024-07-16 23:53:37 | INFO | train_inner | epoch 001:  67715 / 150053 loss=5.51, nll_loss=4.279, ppl=19.42, wps=6115.8, ups=1.74, wpb=3514, bsz=99.8, num_updates=67700, lr=0.000121536, gnorm=30.891, train_wall=57, wall=0
2024-07-16 23:54:35 | INFO | train_inner | epoch 001:  67815 / 150053 loss=5.512, nll_loss=4.281, ppl=19.44, wps=6128.7, ups=1.73, wpb=3551.1, bsz=95.4, num_updates=67800, lr=0.000121447, gnorm=19.419, train_wall=58, wall=0
2024-07-16 23:55:33 | INFO | train_inner | epoch 001:  67915 / 150053 loss=5.493, nll_loss=4.258, ppl=19.14, wps=6149.2, ups=1.72, wpb=3569.3, bsz=95.3, num_updates=67900, lr=0.000121357, gnorm=22.306, train_wall=58, wall=0
2024-07-16 23:56:31 | INFO | train_inner | epoch 001:  68015 / 150053 loss=5.513, nll_loss=4.282, ppl=19.45, wps=6151.3, ups=1.74, wpb=3537.7, bsz=93.2, num_updates=68000, lr=0.000121268, gnorm=34.956, train_wall=57, wall=0
2024-07-16 23:58:36 | INFO | train_inner | epoch 001:  68115 / 150053 loss=5.466, nll_loss=4.229, ppl=18.75, wps=2867, ups=0.79, wpb=3606.3, bsz=116.5, num_updates=68100, lr=0.000121179, gnorm=59.63, train_wall=57, wall=0
2024-07-16 23:59:34 | INFO | train_inner | epoch 001:  68215 / 150053 loss=5.509, nll_loss=4.278, ppl=19.4, wps=6144.7, ups=1.73, wpb=3543.1, bsz=101.8, num_updates=68200, lr=0.00012109, gnorm=25.764, train_wall=57, wall=0
2024-07-17 00:00:32 | INFO | train_inner | epoch 001:  68315 / 150053 loss=5.531, nll_loss=4.303, ppl=19.74, wps=6195.3, ups=1.74, wpb=3566, bsz=94.2, num_updates=68300, lr=0.000121001, gnorm=19.618, train_wall=57, wall=0
2024-07-17 00:01:29 | INFO | train_inner | epoch 001:  68415 / 150053 loss=5.512, nll_loss=4.281, ppl=19.44, wps=6103.4, ups=1.75, wpb=3495.7, bsz=85.6, num_updates=68400, lr=0.000120913, gnorm=32.153, train_wall=57, wall=0
2024-07-17 00:02:26 | INFO | train_inner | epoch 001:  68515 / 150053 loss=5.508, nll_loss=4.276, ppl=19.38, wps=6160.3, ups=1.74, wpb=3543.8, bsz=100.6, num_updates=68500, lr=0.000120824, gnorm=15.621, train_wall=57, wall=0
2024-07-17 00:03:25 | INFO | train_inner | epoch 001:  68615 / 150053 loss=5.511, nll_loss=4.281, ppl=19.44, wps=6137.4, ups=1.71, wpb=3588.3, bsz=106.6, num_updates=68600, lr=0.000120736, gnorm=25.458, train_wall=58, wall=0
2024-07-17 00:04:23 | INFO | train_inner | epoch 001:  68715 / 150053 loss=5.512, nll_loss=4.28, ppl=19.43, wps=6209.1, ups=1.72, wpb=3607.3, bsz=105.3, num_updates=68700, lr=0.000120648, gnorm=111.883, train_wall=58, wall=0
2024-07-17 00:05:21 | INFO | train_inner | epoch 001:  68815 / 150053 loss=5.483, nll_loss=4.248, ppl=19, wps=6145.9, ups=1.73, wpb=3548.9, bsz=102.2, num_updates=68800, lr=0.000120561, gnorm=24.823, train_wall=58, wall=0
2024-07-17 00:06:20 | INFO | train_inner | epoch 001:  68916 / 150053 loss=5.505, nll_loss=4.273, ppl=19.33, wps=6068, ups=1.69, wpb=3582.6, bsz=98.2, num_updates=68900, lr=0.000120473, gnorm=11.955, train_wall=58, wall=0
2024-07-17 00:07:18 | INFO | train_inner | epoch 001:  69016 / 150053 loss=5.489, nll_loss=4.255, ppl=19.09, wps=6234.2, ups=1.72, wpb=3634.9, bsz=104.2, num_updates=69000, lr=0.000120386, gnorm=22.565, train_wall=58, wall=0
2024-07-17 00:08:55 | INFO | train_inner | epoch 001:  69116 / 150053 loss=5.512, nll_loss=4.281, ppl=19.44, wps=3662.6, ups=1.03, wpb=3549.6, bsz=101.8, num_updates=69100, lr=0.000120299, gnorm=24.1, train_wall=57, wall=0
