2024-07-13 14:53:01 | INFO | train_inner | epoch 001:    100 / 14632 loss=12.999, nll_loss=12.882, ppl=7546.73, wps=15060.4, ups=4.33, wpb=3470.4, bsz=118.2, num_updates=100, lr=1.25e-05, gnorm=3.001, train_wall=23, wall=25
2024-07-13 19:03:10 | INFO | train_inner | epoch 005:   4572 / 14632 loss=5.697, nll_loss=4.461, ppl=22.02, wps=11867.9, ups=3.4, wpb=3494.8, bsz=102.6, num_updates=63100, lr=0.000125888, gnorm=1.099, train_wall=23, wall=0
2024-07-13 19:03:33 | INFO | train_inner | epoch 005:   4672 / 14632 loss=5.598, nll_loss=4.347, ppl=20.34, wps=15379.7, ups=4.33, wpb=3552, bsz=114.5, num_updates=63200, lr=0.000125789, gnorm=1.051, train_wall=23, wall=0
2024-07-13 19:03:56 | INFO | train_inner | epoch 005:   4772 / 14632 loss=5.536, nll_loss=4.277, ppl=19.39, wps=14997.1, ups=4.32, wpb=3474.2, bsz=124.6, num_updates=63300, lr=0.000125689, gnorm=1.117, train_wall=23, wall=0
2024-07-13 19:04:19 | INFO | train_inner | epoch 005:   4872 / 14632 loss=5.631, nll_loss=4.385, ppl=20.89, wps=15076.4, ups=4.34, wpb=3473.1, bsz=120.2, num_updates=63400, lr=0.00012559, gnorm=1.145, train_wall=23, wall=0
2024-07-13 19:04:42 | INFO | train_inner | epoch 005:   4972 / 14632 loss=5.6, nll_loss=4.349, ppl=20.39, wps=15185.1, ups=4.36, wpb=3479.1, bsz=121.2, num_updates=63500, lr=0.000125491, gnorm=1.086, train_wall=23, wall=0
2024-07-13 19:05:05 | INFO | train_inner | epoch 005:   5072 / 14632 loss=5.64, nll_loss=4.395, ppl=21.03, wps=14970.2, ups=4.35, wpb=3443.2, bsz=113, num_updates=63600, lr=0.000125392, gnorm=1.118, train_wall=23, wall=0
2024-07-13 19:05:28 | INFO | train_inner | epoch 005:   5172 / 14632 loss=5.611, nll_loss=4.362, ppl=20.56, wps=15274.9, ups=4.32, wpb=3533.9, bsz=116.4, num_updates=63700, lr=0.000125294, gnorm=1.081, train_wall=23, wall=0
2024-07-13 19:05:51 | INFO | train_inner | epoch 005:   5272 / 14632 loss=5.592, nll_loss=4.341, ppl=20.26, wps=15256.9, ups=4.32, wpb=3533.6, bsz=122.6, num_updates=63800, lr=0.000125196, gnorm=1.087, train_wall=23, wall=0
2024-07-13 19:06:14 | INFO | train_inner | epoch 005:   5372 / 14632 loss=5.667, nll_loss=4.425, ppl=21.49, wps=15439.2, ups=4.36, wpb=3537.1, bsz=103.1, num_updates=63900, lr=0.000125098, gnorm=1.073, train_wall=23, wall=0
2024-07-13 19:06:37 | INFO | train_inner | epoch 005:   5472 / 14632 loss=5.696, nll_loss=4.46, ppl=22, wps=15249.2, ups=4.41, wpb=3455.2, bsz=103.1, num_updates=64000, lr=0.000125, gnorm=1.129, train_wall=22, wall=0
2024-07-13 19:07:06 | INFO | train_inner | epoch 005:   5572 / 14632 loss=5.648, nll_loss=4.405, ppl=21.18, wps=12026.8, ups=3.46, wpb=3475.5, bsz=108.7, num_updates=64100, lr=0.000124902, gnorm=1.105, train_wall=23, wall=0
2024-07-13 19:07:28 | INFO | train_inner | epoch 005:   5672 / 14632 loss=5.6, nll_loss=4.35, ppl=20.39, wps=15185.4, ups=4.39, wpb=3462.4, bsz=121.2, num_updates=64200, lr=0.000124805, gnorm=1.122, train_wall=23, wall=0
2024-07-13 19:07:51 | INFO | train_inner | epoch 005:   5772 / 14632 loss=5.755, nll_loss=4.527, ppl=23.05, wps=15572.9, ups=4.47, wpb=3485, bsz=99.3, num_updates=64300, lr=0.000124708, gnorm=1.107, train_wall=22, wall=0
2024-07-13 19:08:13 | INFO | train_inner | epoch 005:   5872 / 14632 loss=5.707, nll_loss=4.472, ppl=22.2, wps=15789.3, ups=4.5, wpb=3507, bsz=97.8, num_updates=64400, lr=0.000124611, gnorm=1.088, train_wall=22, wall=0
2024-07-13 19:08:36 | INFO | train_inner | epoch 005:   5972 / 14632 loss=5.598, nll_loss=4.349, ppl=20.38, wps=15361.4, ups=4.41, wpb=3484.7, bsz=120.3, num_updates=64500, lr=0.000124515, gnorm=1.09, train_wall=23, wall=0
2024-07-13 19:08:59 | INFO | train_inner | epoch 005:   6072 / 14632 loss=5.581, nll_loss=4.328, ppl=20.08, wps=15527.1, ups=4.37, wpb=3555.4, bsz=121, num_updates=64600, lr=0.000124418, gnorm=1.07, train_wall=23, wall=0
2024-07-13 19:09:22 | INFO | train_inner | epoch 005:   6172 / 14632 loss=5.66, nll_loss=4.418, ppl=21.38, wps=15442.7, ups=4.35, wpb=3549.6, bsz=106.6, num_updates=64700, lr=0.000124322, gnorm=1.078, train_wall=23, wall=0
2024-07-13 19:09:44 | INFO | train_inner | epoch 005:   6272 / 14632 loss=5.648, nll_loss=4.405, ppl=21.18, wps=15116.4, ups=4.39, wpb=3444.9, bsz=103, num_updates=64800, lr=0.000124226, gnorm=1.1, train_wall=23, wall=0
2024-07-13 19:10:07 | INFO | train_inner | epoch 005:   6372 / 14632 loss=5.592, nll_loss=4.34, ppl=20.26, wps=15314.7, ups=4.4, wpb=3478.1, bsz=121.2, num_updates=64900, lr=0.00012413, gnorm=1.117, train_wall=23, wall=0
2024-07-13 19:10:30 | INFO | train_inner | epoch 005:   6472 / 14632 loss=5.638, nll_loss=4.394, ppl=21.02, wps=15312.2, ups=4.39, wpb=3485.8, bsz=125, num_updates=65000, lr=0.000124035, gnorm=1.431, train_wall=23, wall=0
2024-07-13 19:10:59 | INFO | train_inner | epoch 005:   6572 / 14632 loss=5.665, nll_loss=4.425, ppl=21.48, wps=11725.3, ups=3.47, wpb=3376.8, bsz=120.1, num_updates=65100, lr=0.000123939, gnorm=1.131, train_wall=22, wall=0
2024-07-13 19:11:22 | INFO | train_inner | epoch 005:   6672 / 14632 loss=5.586, nll_loss=4.335, ppl=20.18, wps=15302.9, ups=4.37, wpb=3504.1, bsz=126.2, num_updates=65200, lr=0.000123844, gnorm=1.131, train_wall=23, wall=0
2024-07-13 19:11:45 | INFO | train_inner | epoch 005:   6772 / 14632 loss=5.62, nll_loss=4.372, ppl=20.71, wps=15296.4, ups=4.34, wpb=3525.2, bsz=123, num_updates=65300, lr=0.000123749, gnorm=1.111, train_wall=23, wall=0
2024-07-13 19:12:07 | INFO | train_inner | epoch 005:   6872 / 14632 loss=5.624, nll_loss=4.377, ppl=20.77, wps=15176.6, ups=4.43, wpb=3427, bsz=122.4, num_updates=65400, lr=0.000123655, gnorm=1.136, train_wall=22, wall=0
2024-07-13 19:12:30 | INFO | train_inner | epoch 005:   6972 / 14632 loss=5.581, nll_loss=4.329, ppl=20.1, wps=15189.5, ups=4.43, wpb=3426.9, bsz=114.3, num_updates=65500, lr=0.00012356, gnorm=1.096, train_wall=22, wall=0
2024-07-13 19:12:52 | INFO | train_inner | epoch 005:   7072 / 14632 loss=5.682, nll_loss=4.444, ppl=21.77, wps=15098.6, ups=4.45, wpb=3392.8, bsz=106, num_updates=65600, lr=0.000123466, gnorm=1.121, train_wall=22, wall=0
2024-07-13 19:13:15 | INFO | train_inner | epoch 005:   7172 / 14632 loss=5.583, nll_loss=4.331, ppl=20.12, wps=15657, ups=4.41, wpb=3553.8, bsz=140, num_updates=65700, lr=0.000123372, gnorm=1.118, train_wall=23, wall=0
2024-07-13 19:13:38 | INFO | train_inner | epoch 005:   7272 / 14632 loss=5.648, nll_loss=4.405, ppl=21.19, wps=15397.2, ups=4.4, wpb=3502.6, bsz=116.1, num_updates=65800, lr=0.000123278, gnorm=1.111, train_wall=23, wall=0
2024-07-13 19:14:01 | INFO | train_inner | epoch 005:   7372 / 14632 loss=5.671, nll_loss=4.431, ppl=21.57, wps=15398.3, ups=4.35, wpb=3536.7, bsz=105.6, num_updates=65900, lr=0.000123185, gnorm=1.106, train_wall=23, wall=0
2024-07-13 19:14:23 | INFO | train_inner | epoch 005:   7472 / 14632 loss=5.583, nll_loss=4.332, ppl=20.14, wps=14976.9, ups=4.39, wpb=3414.3, bsz=112.1, num_updates=66000, lr=0.000123091, gnorm=1.077, train_wall=23, wall=0
2024-07-13 19:14:53 | INFO | train_inner | epoch 005:   7572 / 14632 loss=5.617, nll_loss=4.369, ppl=20.67, wps=11946.3, ups=3.4, wpb=3515.9, bsz=119.8, num_updates=66100, lr=0.000122998, gnorm=1.101, train_wall=23, wall=0
2024-07-13 19:15:16 | INFO | train_inner | epoch 005:   7672 / 14632 loss=5.572, nll_loss=4.319, ppl=19.96, wps=15419.8, ups=4.35, wpb=3543.9, bsz=122, num_updates=66200, lr=0.000122905, gnorm=1.087, train_wall=23, wall=0
2024-07-13 19:15:39 | INFO | train_inner | epoch 005:   7772 / 14632 loss=5.582, nll_loss=4.33, ppl=20.11, wps=15246.2, ups=4.37, wpb=3490.6, bsz=120.2, num_updates=66300, lr=0.000122813, gnorm=1.107, train_wall=23, wall=0
2024-07-13 19:16:01 | INFO | train_inner | epoch 005:   7872 / 14632 loss=5.609, nll_loss=4.361, ppl=20.55, wps=15117.7, ups=4.45, wpb=3400, bsz=110.6, num_updates=66400, lr=0.00012272, gnorm=1.107, train_wall=22, wall=0
2024-07-13 19:16:24 | INFO | train_inner | epoch 005:   7972 / 14632 loss=5.544, nll_loss=4.287, ppl=19.52, wps=15070.1, ups=4.35, wpb=3466, bsz=129.7, num_updates=66500, lr=0.000122628, gnorm=1.106, train_wall=23, wall=0
2024-07-13 19:16:47 | INFO | train_inner | epoch 005:   8072 / 14632 loss=5.557, nll_loss=4.3, ppl=19.7, wps=15110.2, ups=4.33, wpb=3487, bsz=126.3, num_updates=66600, lr=0.000122536, gnorm=1.115, train_wall=23, wall=0
2024-07-13 19:17:10 | INFO | train_inner | epoch 005:   8172 / 14632 loss=5.582, nll_loss=4.329, ppl=20.1, wps=15390.5, ups=4.34, wpb=3548.9, bsz=116.2, num_updates=66700, lr=0.000122444, gnorm=1.07, train_wall=23, wall=0
2024-07-13 19:17:33 | INFO | train_inner | epoch 005:   8272 / 14632 loss=5.525, nll_loss=4.263, ppl=19.21, wps=15396.5, ups=4.41, wpb=3491.2, bsz=162.8, num_updates=66800, lr=0.000122352, gnorm=1.209, train_wall=23, wall=0
2024-07-13 19:17:56 | INFO | train_inner | epoch 005:   8372 / 14632 loss=5.648, nll_loss=4.406, ppl=21.2, wps=15071.2, ups=4.44, wpb=3395.3, bsz=106.5, num_updates=66900, lr=0.000122261, gnorm=1.115, train_wall=22, wall=0
2024-07-13 19:18:18 | INFO | train_inner | epoch 005:   8472 / 14632 loss=5.548, nll_loss=4.291, ppl=19.57, wps=15099.6, ups=4.39, wpb=3440, bsz=125.1, num_updates=67000, lr=0.000122169, gnorm=1.132, train_wall=23, wall=0
2024-07-13 19:18:48 | INFO | train_inner | epoch 005:   8572 / 14632 loss=5.538, nll_loss=4.279, ppl=19.42, wps=11698.9, ups=3.41, wpb=3427.4, bsz=119.2, num_updates=67100, lr=0.000122078, gnorm=1.105, train_wall=23, wall=0
2024-07-13 19:19:10 | INFO | train_inner | epoch 005:   8672 / 14632 loss=5.626, nll_loss=4.381, ppl=20.83, wps=15109.8, ups=4.41, wpb=3430, bsz=104.8, num_updates=67200, lr=0.000121988, gnorm=1.095, train_wall=23, wall=0
2024-07-13 19:19:33 | INFO | train_inner | epoch 005:   8772 / 14632 loss=5.504, nll_loss=4.24, ppl=18.89, wps=15725.5, ups=4.5, wpb=3496.1, bsz=137.5, num_updates=67300, lr=0.000121897, gnorm=1.123, train_wall=22, wall=0
2024-07-13 19:19:55 | INFO | train_inner | epoch 005:   8872 / 14632 loss=5.639, nll_loss=4.395, ppl=21.04, wps=15143.2, ups=4.5, wpb=3366.6, bsz=107.2, num_updates=67400, lr=0.000121806, gnorm=1.124, train_wall=22, wall=0
2024-07-13 19:20:17 | INFO | train_inner | epoch 005:   8972 / 14632 loss=5.603, nll_loss=4.353, ppl=20.44, wps=15297.9, ups=4.42, wpb=3460.8, bsz=105.8, num_updates=67500, lr=0.000121716, gnorm=1.105, train_wall=22, wall=0
2024-07-13 19:20:40 | INFO | train_inner | epoch 005:   9072 / 14632 loss=5.601, nll_loss=4.352, ppl=20.42, wps=15125.1, ups=4.42, wpb=3422.3, bsz=118.6, num_updates=67600, lr=0.000121626, gnorm=1.123, train_wall=22, wall=0
2024-07-13 19:21:02 | INFO | train_inner | epoch 005:   9172 / 14632 loss=5.639, nll_loss=4.395, ppl=21.04, wps=15443.3, ups=4.5, wpb=3431, bsz=109, num_updates=67700, lr=0.000121536, gnorm=1.125, train_wall=22, wall=0
2024-07-13 19:21:25 | INFO | train_inner | epoch 005:   9272 / 14632 loss=5.624, nll_loss=4.379, ppl=20.8, wps=15326.5, ups=4.38, wpb=3502.9, bsz=113.1, num_updates=67800, lr=0.000121447, gnorm=1.106, train_wall=23, wall=0
2024-07-13 19:21:48 | INFO | train_inner | epoch 005:   9372 / 14632 loss=5.571, nll_loss=4.318, ppl=19.94, wps=15067.4, ups=4.43, wpb=3400.7, bsz=112.3, num_updates=67900, lr=0.000121357, gnorm=1.084, train_wall=22, wall=0
2024-07-13 19:22:11 | INFO | train_inner | epoch 005:   9472 / 14632 loss=5.612, nll_loss=4.365, ppl=20.6, wps=15151.9, ups=4.38, wpb=3459.2, bsz=122.2, num_updates=68000, lr=0.000121268, gnorm=1.128, train_wall=23, wall=0
2024-07-13 19:22:40 | INFO | train_inner | epoch 005:   9572 / 14632 loss=5.579, nll_loss=4.326, ppl=20.06, wps=12007.5, ups=3.43, wpb=3495.8, bsz=116, num_updates=68100, lr=0.000121179, gnorm=1.096, train_wall=23, wall=0
2024-07-13 19:23:02 | INFO | train_inner | epoch 005:   9672 / 14632 loss=5.603, nll_loss=4.352, ppl=20.43, wps=15473.5, ups=4.46, wpb=3471.1, bsz=126.2, num_updates=68200, lr=0.00012109, gnorm=1.127, train_wall=22, wall=0
2024-07-13 19:23:25 | INFO | train_inner | epoch 005:   9772 / 14632 loss=5.585, nll_loss=4.334, ppl=20.17, wps=15254.2, ups=4.4, wpb=3466.5, bsz=125.5, num_updates=68300, lr=0.000121001, gnorm=1.189, train_wall=23, wall=0
2024-07-13 19:23:48 | INFO | train_inner | epoch 005:   9872 / 14632 loss=5.527, nll_loss=4.266, ppl=19.24, wps=15343.9, ups=4.35, wpb=3526.6, bsz=122.4, num_updates=68400, lr=0.000120913, gnorm=1.096, train_wall=23, wall=0
2024-07-13 19:24:10 | INFO | train_inner | epoch 005:   9972 / 14632 loss=5.608, nll_loss=4.359, ppl=20.53, wps=15289.6, ups=4.42, wpb=3460.5, bsz=114, num_updates=68500, lr=0.000120824, gnorm=1.116, train_wall=22, wall=0
2024-07-13 19:24:34 | INFO | train_inner | epoch 005:  10072 / 14632 loss=5.555, nll_loss=4.3, ppl=19.7, wps=15211.1, ups=4.33, wpb=3512.1, bsz=122.9, num_updates=68600, lr=0.000120736, gnorm=1.091, train_wall=23, wall=0
2024-07-13 19:24:56 | INFO | train_inner | epoch 005:  10172 / 14632 loss=5.572, nll_loss=4.319, ppl=19.96, wps=15394.3, ups=4.37, wpb=3524.6, bsz=118, num_updates=68700, lr=0.000120648, gnorm=1.092, train_wall=23, wall=0
2024-07-13 19:25:19 | INFO | train_inner | epoch 005:  10272 / 14632 loss=5.656, nll_loss=4.414, ppl=21.31, wps=15356.7, ups=4.47, wpb=3433.3, bsz=111, num_updates=68800, lr=0.000120561, gnorm=1.12, train_wall=22, wall=0
2024-07-13 19:25:41 | INFO | train_inner | epoch 005:  10372 / 14632 loss=5.649, nll_loss=4.406, ppl=21.2, wps=15498.1, ups=4.44, wpb=3491.2, bsz=115.8, num_updates=68900, lr=0.000120473, gnorm=1.121, train_wall=22, wall=0
2024-07-13 19:26:04 | INFO | train_inner | epoch 005:  10472 / 14632 loss=5.594, nll_loss=4.345, ppl=20.32, wps=15426.8, ups=4.47, wpb=3451.1, bsz=115.7, num_updates=69000, lr=0.000120386, gnorm=1.1, train_wall=22, wall=0
2024-07-13 19:26:34 | INFO | train_inner | epoch 005:  10572 / 14632 loss=5.513, nll_loss=4.25, ppl=19.03, wps=11589.5, ups=3.34, wpb=3469.1, bsz=130.7, num_updates=69100, lr=0.000120299, gnorm=1.126, train_wall=23, wall=0
2024-07-13 19:26:56 | INFO | train_inner | epoch 005:  10672 / 14632 loss=5.556, nll_loss=4.3, ppl=19.7, wps=15303.1, ups=4.38, wpb=3491.8, bsz=125, num_updates=69200, lr=0.000120212, gnorm=1.119, train_wall=23, wall=0
2024-07-13 19:27:19 | INFO | train_inner | epoch 005:  10772 / 14632 loss=5.687, nll_loss=4.45, ppl=21.86, wps=15309.5, ups=4.46, wpb=3432.5, bsz=104.2, num_updates=69300, lr=0.000120125, gnorm=1.12, train_wall=22, wall=0
2024-07-13 19:27:42 | INFO | train_inner | epoch 005:  10872 / 14632 loss=5.561, nll_loss=4.306, ppl=19.78, wps=15260.9, ups=4.38, wpb=3484.3, bsz=118.6, num_updates=69400, lr=0.000120038, gnorm=1.129, train_wall=23, wall=0
2024-07-13 19:28:04 | INFO | train_inner | epoch 005:  10972 / 14632 loss=5.55, nll_loss=4.294, ppl=19.61, wps=15458.6, ups=4.45, wpb=3472.8, bsz=118.6, num_updates=69500, lr=0.000119952, gnorm=1.124, train_wall=22, wall=0
2024-07-13 19:28:27 | INFO | train_inner | epoch 005:  11072 / 14632 loss=5.547, nll_loss=4.291, ppl=19.57, wps=15317.2, ups=4.47, wpb=3426.4, bsz=115.4, num_updates=69600, lr=0.000119866, gnorm=1.112, train_wall=22, wall=0
2024-07-13 19:28:49 | INFO | train_inner | epoch 005:  11172 / 14632 loss=5.529, nll_loss=4.27, ppl=19.29, wps=15153.8, ups=4.39, wpb=3453, bsz=131, num_updates=69700, lr=0.00011978, gnorm=1.097, train_wall=23, wall=0
2024-07-13 19:29:12 | INFO | train_inner | epoch 005:  11272 / 14632 loss=5.538, nll_loss=4.28, ppl=19.42, wps=15272.6, ups=4.42, wpb=3458.5, bsz=118, num_updates=69800, lr=0.000119694, gnorm=1.107, train_wall=22, wall=0
2024-07-13 19:29:35 | INFO | train_inner | epoch 005:  11372 / 14632 loss=5.567, nll_loss=4.312, ppl=19.87, wps=15366.2, ups=4.37, wpb=3513.8, bsz=114.8, num_updates=69900, lr=0.000119608, gnorm=1.092, train_wall=23, wall=0
2024-07-13 19:29:58 | INFO | train_inner | epoch 005:  11472 / 14632 loss=5.674, nll_loss=4.435, ppl=21.63, wps=15459.8, ups=4.38, wpb=3525.6, bsz=118.8, num_updates=70000, lr=0.000119523, gnorm=1.165, train_wall=23, wall=0
2024-07-13 19:30:27 | INFO | train_inner | epoch 005:  11572 / 14632 loss=5.547, nll_loss=4.289, ppl=19.55, wps=11642.3, ups=3.35, wpb=3471.8, bsz=119.2, num_updates=70100, lr=0.000119438, gnorm=1.104, train_wall=22, wall=0
2024-07-13 19:30:50 | INFO | train_inner | epoch 005:  11672 / 14632 loss=5.611, nll_loss=4.363, ppl=20.58, wps=15420.1, ups=4.41, wpb=3497.2, bsz=114.1, num_updates=70200, lr=0.000119352, gnorm=1.087, train_wall=23, wall=0
2024-07-13 19:31:13 | INFO | train_inner | epoch 005:  11772 / 14632 loss=5.614, nll_loss=4.367, ppl=20.63, wps=15194.8, ups=4.42, wpb=3434.8, bsz=115.1, num_updates=70300, lr=0.000119268, gnorm=1.144, train_wall=22, wall=0
2024-07-13 19:31:35 | INFO | train_inner | epoch 005:  11872 / 14632 loss=5.597, nll_loss=4.347, ppl=20.35, wps=15393.9, ups=4.45, wpb=3462.2, bsz=110.3, num_updates=70400, lr=0.000119183, gnorm=1.13, train_wall=22, wall=0
2024-07-13 19:31:58 | INFO | train_inner | epoch 005:  11972 / 14632 loss=5.68, nll_loss=4.442, ppl=21.73, wps=15350.9, ups=4.38, wpb=3508, bsz=95.8, num_updates=70500, lr=0.000119098, gnorm=1.129, train_wall=23, wall=0
2024-07-13 19:32:21 | INFO | train_inner | epoch 005:  12072 / 14632 loss=5.569, nll_loss=4.315, ppl=19.91, wps=15321.8, ups=4.36, wpb=3512.6, bsz=129, num_updates=70600, lr=0.000119014, gnorm=1.127, train_wall=23, wall=0
2024-07-13 19:32:43 | INFO | train_inner | epoch 005:  12172 / 14632 loss=5.427, nll_loss=4.153, ppl=17.79, wps=15777.8, ups=4.51, wpb=3497.7, bsz=127.4, num_updates=70700, lr=0.00011893, gnorm=1.065, train_wall=22, wall=0
2024-07-13 19:33:06 | INFO | train_inner | epoch 005:  12272 / 14632 loss=5.564, nll_loss=4.31, ppl=19.83, wps=15545.7, ups=4.47, wpb=3481.6, bsz=111.8, num_updates=70800, lr=0.000118846, gnorm=1.092, train_wall=22, wall=0
2024-07-13 19:33:28 | INFO | train_inner | epoch 005:  12372 / 14632 loss=5.554, nll_loss=4.299, ppl=19.68, wps=15303.5, ups=4.41, wpb=3468.7, bsz=119.5, num_updates=70900, lr=0.000118762, gnorm=1.114, train_wall=23, wall=0
2024-07-13 19:33:51 | INFO | train_inner | epoch 005:  12472 / 14632 loss=5.625, nll_loss=4.379, ppl=20.81, wps=15215.9, ups=4.43, wpb=3435.6, bsz=102.6, num_updates=71000, lr=0.000118678, gnorm=1.122, train_wall=22, wall=0
2024-07-13 19:34:20 | INFO | train_inner | epoch 005:  12572 / 14632 loss=5.476, nll_loss=4.209, ppl=18.49, wps=11671, ups=3.39, wpb=3447.3, bsz=133, num_updates=71100, lr=0.000118595, gnorm=1.189, train_wall=23, wall=0
2024-07-13 19:34:43 | INFO | train_inner | epoch 005:  12672 / 14632 loss=5.569, nll_loss=4.315, ppl=19.91, wps=14959.2, ups=4.42, wpb=3386.1, bsz=109.2, num_updates=71200, lr=0.000118511, gnorm=1.152, train_wall=22, wall=0
2024-07-13 19:35:06 | INFO | train_inner | epoch 005:  12772 / 14632 loss=5.461, nll_loss=4.193, ppl=18.29, wps=15211.1, ups=4.38, wpb=3470.9, bsz=130.8, num_updates=71300, lr=0.000118428, gnorm=1.096, train_wall=23, wall=0
2024-07-13 19:35:29 | INFO | train_inner | epoch 005:  12872 / 14632 loss=5.55, nll_loss=4.292, ppl=19.59, wps=15537.2, ups=4.31, wpb=3603.2, bsz=128.2, num_updates=71400, lr=0.000118345, gnorm=1.097, train_wall=23, wall=0
2024-07-13 19:35:52 | INFO | train_inner | epoch 005:  12972 / 14632 loss=5.499, nll_loss=4.236, ppl=18.84, wps=15276.2, ups=4.41, wpb=3460.6, bsz=131.2, num_updates=71500, lr=0.000118262, gnorm=1.104, train_wall=22, wall=0
2024-07-13 19:36:15 | INFO | train_inner | epoch 005:  13072 / 14632 loss=5.561, nll_loss=4.306, ppl=19.78, wps=15446.1, ups=4.38, wpb=3529.7, bsz=114.5, num_updates=71600, lr=0.00011818, gnorm=1.123, train_wall=23, wall=0
2024-07-13 19:36:37 | INFO | train_inner | epoch 005:  13172 / 14632 loss=5.464, nll_loss=4.194, ppl=18.3, wps=15548.6, ups=4.36, wpb=3568.2, bsz=136.2, num_updates=71700, lr=0.000118097, gnorm=1.103, train_wall=23, wall=0
2024-07-13 19:37:01 | INFO | train_inner | epoch 005:  13272 / 14632 loss=5.54, nll_loss=4.283, ppl=19.46, wps=15315.5, ups=4.31, wpb=3554.1, bsz=110.6, num_updates=71800, lr=0.000118015, gnorm=1.075, train_wall=23, wall=0
2024-07-13 19:37:24 | INFO | train_inner | epoch 005:  13372 / 14632 loss=5.552, nll_loss=4.296, ppl=19.64, wps=15244.7, ups=4.35, wpb=3507.7, bsz=129.6, num_updates=71900, lr=0.000117933, gnorm=1.188, train_wall=23, wall=0
2024-07-13 19:37:46 | INFO | train_inner | epoch 005:  13472 / 14632 loss=5.589, nll_loss=4.337, ppl=20.21, wps=15250.8, ups=4.41, wpb=3457.3, bsz=115.4, num_updates=72000, lr=0.000117851, gnorm=1.132, train_wall=23, wall=0
2024-07-13 19:38:16 | INFO | train_inner | epoch 005:  13572 / 14632 loss=5.576, nll_loss=4.324, ppl=20.03, wps=11642.2, ups=3.4, wpb=3428.3, bsz=112.3, num_updates=72100, lr=0.000117769, gnorm=1.116, train_wall=23, wall=0
2024-07-13 19:38:39 | INFO | train_inner | epoch 005:  13672 / 14632 loss=5.539, nll_loss=4.281, ppl=19.44, wps=15345.7, ups=4.4, wpb=3485.6, bsz=119.6, num_updates=72200, lr=0.000117688, gnorm=1.111, train_wall=23, wall=0
2024-07-13 19:39:01 | INFO | train_inner | epoch 005:  13772 / 14632 loss=5.465, nll_loss=4.197, ppl=18.34, wps=15253.5, ups=4.4, wpb=3469, bsz=141.4, num_updates=72300, lr=0.000117606, gnorm=1.189, train_wall=23, wall=0
2024-07-13 19:39:24 | INFO | train_inner | epoch 005:  13872 / 14632 loss=5.544, nll_loss=4.286, ppl=19.51, wps=15101.3, ups=4.4, wpb=3434, bsz=110.6, num_updates=72400, lr=0.000117525, gnorm=1.133, train_wall=23, wall=0
2024-07-13 19:39:47 | INFO | train_inner | epoch 005:  13972 / 14632 loss=5.587, nll_loss=4.336, ppl=20.2, wps=15271.1, ups=4.42, wpb=3458.1, bsz=116.8, num_updates=72500, lr=0.000117444, gnorm=1.119, train_wall=22, wall=0
2024-07-13 19:40:09 | INFO | train_inner | epoch 005:  14072 / 14632 loss=5.581, nll_loss=4.329, ppl=20.1, wps=15337.6, ups=4.44, wpb=3456, bsz=118.2, num_updates=72600, lr=0.000117363, gnorm=1.122, train_wall=22, wall=0
2024-07-13 19:40:32 | INFO | train_inner | epoch 005:  14172 / 14632 loss=5.532, nll_loss=4.274, ppl=19.34, wps=15330.1, ups=4.36, wpb=3512.9, bsz=124.5, num_updates=72700, lr=0.000117282, gnorm=1.108, train_wall=23, wall=0
2024-07-13 19:40:55 | INFO | train_inner | epoch 005:  14272 / 14632 loss=5.576, nll_loss=4.322, ppl=20, wps=15361, ups=4.34, wpb=3539.4, bsz=125.4, num_updates=72800, lr=0.000117202, gnorm=1.125, train_wall=23, wall=0
2024-07-13 19:41:18 | INFO | train_inner | epoch 005:  14372 / 14632 loss=5.638, nll_loss=4.394, ppl=21.02, wps=15232.6, ups=4.45, wpb=3421.9, bsz=119.1, num_updates=72900, lr=0.000117121, gnorm=1.151, train_wall=22, wall=0
